id,visitors
air_caf996ac27206301_2017-05-05,3.715
air_caf996ac27206301_2017-05-06,3.844
air_caf996ac27206301_2017-05-07,3.721
air_caf996ac27206301_2017-05-08,3.123
air_caf996ac27206301_2017-05-09,3.096
air_caf996ac27206301_2017-05-10,3.366
air_caf996ac27206301_2017-05-11,4.273
air_caf996ac27206301_2017-05-12,3.694
air_caf996ac27206301_2017-05-13,6.416
air_caf996ac27206301_2017-05-14,4.587
air_caf996ac27206301_2017-05-15,3.125
air_caf996ac27206301_2017-05-16,3.12
air_caf996ac27206301_2017-05-17,3.476
air_caf996ac27206301_2017-05-18,4.941
air_caf996ac27206301_2017-05-19,4.258
air_caf996ac27206301_2017-05-20,5.683
air_caf996ac27206301_2017-05-21,4.543
air_caf996ac27206301_2017-05-22,2.791
air_caf996ac27206301_2017-05-23,2.536
air_caf996ac27206301_2017-05-24,2.905
air_caf996ac27206301_2017-05-25,4.303
air_caf996ac27206301_2017-05-26,3.253
air_caf996ac27206301_2017-05-27,5.048
air_caf996ac27206301_2017-05-28,4.172
air_caf996ac27206301_2017-05-29,2.312
air_caf996ac27206301_2017-05-30,2.267
air_caf996ac27206301_2017-05-31,3.224
air_cb25551c4cd8d9f3_2017-04-23,3.706
air_cb25551c4cd8d9f3_2017-04-24,4.673
air_cb25551c4cd8d9f3_2017-04-25,9.608
air_cb25551c4cd8d9f3_2017-04-26,7.245
air_cb25551c4cd8d9f3_2017-04-27,9.524
air_cb25551c4cd8d9f3_2017-04-28,12.122
air_cb25551c4cd8d9f3_2017-04-29,12.628
air_cb25551c4cd8d9f3_2017-04-30,5.223
air_cb25551c4cd8d9f3_2017-05-01,6.544
air_cb25551c4cd8d9f3_2017-05-02,18.531
air_cb25551c4cd8d9f3_2017-05-03,19.587
air_cb25551c4cd8d9f3_2017-05-04,17.061
air_cb25551c4cd8d9f3_2017-05-05,18.222
air_cb25551c4cd8d9f3_2017-05-06,12.667
air_cb25551c4cd8d9f3_2017-05-07,5.568
air_cb25551c4cd8d9f3_2017-05-08,4.764
air_cb25551c4cd8d9f3_2017-05-09,8.316
air_cb25551c4cd8d9f3_2017-05-10,8.541
air_cb25551c4cd8d9f3_2017-05-11,7.547
air_cb25551c4cd8d9f3_2017-05-12,9.558
air_cb25551c4cd8d9f3_2017-05-13,9.59
air_cb25551c4cd8d9f3_2017-05-14,4.047
air_cb25551c4cd8d9f3_2017-05-15,4.674
air_cb25551c4cd8d9f3_2017-05-16,6.371
air_cb25551c4cd8d9f3_2017-05-17,7.502
air_cb25551c4cd8d9f3_2017-05-18,7.796
air_cb25551c4cd8d9f3_2017-05-19,9.66
air_cb25551c4cd8d9f3_2017-05-20,8.5
air_cb25551c4cd8d9f3_2017-05-21,3.744
air_cb25551c4cd8d9f3_2017-05-22,3.601
air_cb25551c4cd8d9f3_2017-05-23,5.438
air_cb25551c4cd8d9f3_2017-05-24,5.942
air_cb25551c4cd8d9f3_2017-05-25,5.788
air_cb25551c4cd8d9f3_2017-05-26,6.178
air_cb25551c4cd8d9f3_2017-05-27,5.652
air_cb25551c4cd8d9f3_2017-05-28,4.145
air_cb25551c4cd8d9f3_2017-05-29,2.769
air_cb25551c4cd8d9f3_2017-05-30,10.566
air_cb25551c4cd8d9f3_2017-05-31,17.184
air_cb7467aed805e7fe_2017-04-23,42.439
air_cb7467aed805e7fe_2017-04-24,27.958
air_cb7467aed805e7fe_2017-04-25,44.461
air_cb7467aed805e7fe_2017-04-26,35.832
air_cb7467aed805e7fe_2017-04-27,33.413
air_cb7467aed805e7fe_2017-04-28,55.717
air_cb7467aed805e7fe_2017-04-29,37.589
air_cb7467aed805e7fe_2017-04-30,11.634
air_cb7467aed805e7fe_2017-05-01,14.623
air_cb7467aed805e7fe_2017-05-02,20.687
air_cb7467aed805e7fe_2017-05-03,21.961
air_cb7467aed805e7fe_2017-05-04,21.463
air_cb7467aed805e7fe_2017-05-05,16.557
air_cb7467aed805e7fe_2017-05-06,42.011
air_cb7467aed805e7fe_2017-05-07,29.732
air_cb7467aed805e7fe_2017-05-08,25.935
air_cb7467aed805e7fe_2017-05-09,21.71
air_cb7467aed805e7fe_2017-05-10,22.641
air_cb7467aed805e7fe_2017-05-11,24.085
air_cb7467aed805e7fe_2017-05-12,57.68
air_cb7467aed805e7fe_2017-05-13,45.62
air_cb7467aed805e7fe_2017-05-14,27.335
air_cb7467aed805e7fe_2017-05-15,26.275
air_cb7467aed805e7fe_2017-05-16,22.413
air_cb7467aed805e7fe_2017-05-17,13.299
air_cb7467aed805e7fe_2017-05-18,17.933
air_cb7467aed805e7fe_2017-05-19,47.772
air_cb7467aed805e7fe_2017-05-20,29.894
air_cb7467aed805e7fe_2017-05-21,22.683
air_cb7467aed805e7fe_2017-05-22,21.124
air_cb7467aed805e7fe_2017-05-23,17.994
air_cb7467aed805e7fe_2017-05-24,13.42
air_cb7467aed805e7fe_2017-05-25,15.494
air_cb7467aed805e7fe_2017-05-26,43.83
air_cb7467aed805e7fe_2017-05-27,34.378
air_cb7467aed805e7fe_2017-05-28,20.355
air_cb7467aed805e7fe_2017-05-29,22.673
air_cb7467aed805e7fe_2017-05-30,21.784
air_cb7467aed805e7fe_2017-05-31,28.511
air_cb935ff8610ba3d3_2017-04-23,8.972
air_cb935ff8610ba3d3_2017-04-24,4.944
air_cb935ff8610ba3d3_2017-04-25,6.706
air_cb935ff8610ba3d3_2017-04-26,7.194
air_cb935ff8610ba3d3_2017-04-27,3.353
air_cb935ff8610ba3d3_2017-04-28,7.769
air_cb935ff8610ba3d3_2017-04-29,14.309
air_cb935ff8610ba3d3_2017-04-30,1.255
air_cb935ff8610ba3d3_2017-05-01,4.828
air_cb935ff8610ba3d3_2017-05-02,7.391
air_cb935ff8610ba3d3_2017-05-03,10.654
air_cb935ff8610ba3d3_2017-05-04,6.25
air_cb935ff8610ba3d3_2017-05-05,7.409
air_cb935ff8610ba3d3_2017-05-06,5.195
air_cb935ff8610ba3d3_2017-05-07,4.563
air_cb935ff8610ba3d3_2017-05-08,4.142
air_cb935ff8610ba3d3_2017-05-09,4.435
air_cb935ff8610ba3d3_2017-05-10,4.46
air_cb935ff8610ba3d3_2017-05-11,3.094
air_cb935ff8610ba3d3_2017-05-12,4.109
air_cb935ff8610ba3d3_2017-05-13,6.122
air_cb935ff8610ba3d3_2017-05-14,4.509
air_cb935ff8610ba3d3_2017-05-15,5.454
air_cb935ff8610ba3d3_2017-05-16,5.274
air_cb935ff8610ba3d3_2017-05-17,5.714
air_cb935ff8610ba3d3_2017-05-18,3.741
air_cb935ff8610ba3d3_2017-05-19,6.008
air_cb935ff8610ba3d3_2017-05-20,6.012
air_cb935ff8610ba3d3_2017-05-21,4.936
air_cb935ff8610ba3d3_2017-05-22,4.787
air_cb935ff8610ba3d3_2017-05-23,4.232
air_cb935ff8610ba3d3_2017-05-24,5.026
air_cb935ff8610ba3d3_2017-05-25,3.378
air_cb935ff8610ba3d3_2017-05-26,4.827
air_cb935ff8610ba3d3_2017-05-27,4.747
air_cb935ff8610ba3d3_2017-05-28,3.827
air_cb935ff8610ba3d3_2017-05-29,4.695
air_cb935ff8610ba3d3_2017-05-30,4.888
air_cb935ff8610ba3d3_2017-05-31,5.905
air_cbe139af83feb388_2017-04-23,12.951
air_cbe139af83feb388_2017-04-24,10.621
air_cbe139af83feb388_2017-04-25,4.949
air_cbe139af83feb388_2017-04-26,9.575
air_cbe139af83feb388_2017-04-27,11.76
air_cbe139af83feb388_2017-04-28,11.793
air_cbe139af83feb388_2017-04-29,11.315
air_cbe139af83feb388_2017-04-30,5.338
air_cbe139af83feb388_2017-05-01,8.714
air_cbe139af83feb388_2017-05-02,8.371
air_cbe139af83feb388_2017-05-03,16.445
air_cbe139af83feb388_2017-05-04,6.473
air_cbe139af83feb388_2017-05-05,5.352
air_cbe139af83feb388_2017-05-06,10.167
air_cbe139af83feb388_2017-05-07,11.279
air_cbe139af83feb388_2017-05-08,10.01
air_cbe139af83feb388_2017-05-09,4.799
air_cbe139af83feb388_2017-05-10,9.851
air_cbe139af83feb388_2017-05-11,8.133
air_cbe139af83feb388_2017-05-12,9.349
air_cbe139af83feb388_2017-05-13,10.667
air_cbe139af83feb388_2017-05-14,11.004
air_cbe139af83feb388_2017-05-15,10.338
air_cbe139af83feb388_2017-05-16,4.315
air_cbe139af83feb388_2017-05-17,9.859
air_cbe139af83feb388_2017-05-18,7.663
air_cbe139af83feb388_2017-05-19,9.57
air_cbe139af83feb388_2017-05-20,9.853
air_cbe139af83feb388_2017-05-21,10.477
air_cbe139af83feb388_2017-05-22,9.199
air_cbe139af83feb388_2017-05-23,3.444
air_cbe139af83feb388_2017-05-24,9.309
air_cbe139af83feb388_2017-05-25,6.101
air_cbe139af83feb388_2017-05-26,7.677
air_cbe139af83feb388_2017-05-27,8.271
air_cbe139af83feb388_2017-05-28,9.7
air_cbe139af83feb388_2017-05-29,8.947
air_cbe139af83feb388_2017-05-30,4.167
air_cbe139af83feb388_2017-05-31,15.97
air_cbe867adcf44e14f_2017-04-23,18.717
air_cbe867adcf44e14f_2017-04-24,9.256
air_cbe867adcf44e14f_2017-04-25,8.597
air_cbe867adcf44e14f_2017-04-26,14.645
air_cbe867adcf44e14f_2017-04-27,10.689
air_cbe867adcf44e14f_2017-04-28,34.08
air_cbe867adcf44e14f_2017-04-29,22.101
air_cbe867adcf44e14f_2017-04-30,10.896
air_cbe867adcf44e14f_2017-05-01,5.848
air_cbe867adcf44e14f_2017-05-02,19.599
air_cbe867adcf44e14f_2017-05-03,20.694
air_cbe867adcf44e14f_2017-05-04,15.577
air_cbe867adcf44e14f_2017-05-05,16.865
air_cbe867adcf44e14f_2017-05-06,17.48
air_cbe867adcf44e14f_2017-05-07,8.31
air_cbe867adcf44e14f_2017-05-08,6.417
air_cbe867adcf44e14f_2017-05-09,6.418
air_cbe867adcf44e14f_2017-05-10,11.152
air_cbe867adcf44e14f_2017-05-11,7.822
air_cbe867adcf44e14f_2017-05-12,20.63
air_cbe867adcf44e14f_2017-05-13,20.922
air_cbe867adcf44e14f_2017-05-14,5.934
air_cbe867adcf44e14f_2017-05-15,6.257
air_cbe867adcf44e14f_2017-05-16,7.992
air_cbe867adcf44e14f_2017-05-17,12.494
air_cbe867adcf44e14f_2017-05-18,8.552
air_cbe867adcf44e14f_2017-05-19,16.359
air_cbe867adcf44e14f_2017-05-20,16.975
air_cbe867adcf44e14f_2017-05-21,4.957
air_cbe867adcf44e14f_2017-05-22,5.622
air_cbe867adcf44e14f_2017-05-23,6.262
air_cbe867adcf44e14f_2017-05-24,10.073
air_cbe867adcf44e14f_2017-05-25,7.824
air_cbe867adcf44e14f_2017-05-26,12.787
air_cbe867adcf44e14f_2017-05-27,14.772
air_cbe867adcf44e14f_2017-05-28,5.261
air_cbe867adcf44e14f_2017-05-29,4.615
air_cbe867adcf44e14f_2017-05-30,8.431
air_cbe867adcf44e14f_2017-05-31,25.314
air_cc1a0e985ce63711_2017-04-23,39.425
air_cc1a0e985ce63711_2017-04-24,21.579
air_cc1a0e985ce63711_2017-04-25,23.39
air_cc1a0e985ce63711_2017-04-26,20.289
air_cc1a0e985ce63711_2017-04-27,25.447
air_cc1a0e985ce63711_2017-04-28,29.019
air_cc1a0e985ce63711_2017-04-29,44.412
air_cc1a0e985ce63711_2017-04-30,16.171
air_cc1a0e985ce63711_2017-05-01,26.499
air_cc1a0e985ce63711_2017-05-02,30.827
air_cc1a0e985ce63711_2017-05-03,29.258
air_cc1a0e985ce63711_2017-05-04,32.688
air_cc1a0e985ce63711_2017-05-05,25.162
air_cc1a0e985ce63711_2017-05-06,20.958
air_cc1a0e985ce63711_2017-05-07,25.839
air_cc1a0e985ce63711_2017-05-08,24.934
air_cc1a0e985ce63711_2017-05-09,24.793
air_cc1a0e985ce63711_2017-05-10,24.635
air_cc1a0e985ce63711_2017-05-11,26.238
air_cc1a0e985ce63711_2017-05-12,26.246
air_cc1a0e985ce63711_2017-05-13,26.844
air_cc1a0e985ce63711_2017-05-14,17.593
air_cc1a0e985ce63711_2017-05-15,22.159
air_cc1a0e985ce63711_2017-05-16,19.706
air_cc1a0e985ce63711_2017-05-17,19.556
air_cc1a0e985ce63711_2017-05-18,20.251
air_cc1a0e985ce63711_2017-05-19,18.086
air_cc1a0e985ce63711_2017-05-20,17.033
air_cc1a0e985ce63711_2017-05-21,14.8
air_cc1a0e985ce63711_2017-05-22,19.606
air_cc1a0e985ce63711_2017-05-23,14.31
air_cc1a0e985ce63711_2017-05-24,16.636
air_cc1a0e985ce63711_2017-05-25,14.836
air_cc1a0e985ce63711_2017-05-26,14.741
air_cc1a0e985ce63711_2017-05-27,17.122
air_cc1a0e985ce63711_2017-05-28,17.833
air_cc1a0e985ce63711_2017-05-29,22.262
air_cc1a0e985ce63711_2017-05-30,15.937
air_cc1a0e985ce63711_2017-05-31,30.51
air_cc35590cd1da8554_2017-04-23,0.1
air_cc35590cd1da8554_2017-04-24,11.08
air_cc35590cd1da8554_2017-04-25,23.734
air_cc35590cd1da8554_2017-04-26,22.079
air_cc35590cd1da8554_2017-04-27,22.559
air_cc35590cd1da8554_2017-04-28,23.99
air_cc35590cd1da8554_2017-04-29,20.152
air_cc35590cd1da8554_2017-04-30,1.33
air_cc35590cd1da8554_2017-05-01,15.301
air_cc35590cd1da8554_2017-05-02,35.888
air_cc35590cd1da8554_2017-05-03,34.03
air_cc35590cd1da8554_2017-05-04,28.359
air_cc35590cd1da8554_2017-05-05,19.549
air_cc35590cd1da8554_2017-05-06,23.268
air_cc35590cd1da8554_2017-05-07,1.132
air_cc35590cd1da8554_2017-05-08,11.057
air_cc35590cd1da8554_2017-05-09,23.927
air_cc35590cd1da8554_2017-05-10,21.764
air_cc35590cd1da8554_2017-05-11,22.691
air_cc35590cd1da8554_2017-05-12,23.197
air_cc35590cd1da8554_2017-05-13,20.4
air_cc35590cd1da8554_2017-05-14,0.889
air_cc35590cd1da8554_2017-05-15,7.173
air_cc35590cd1da8554_2017-05-16,16.869
air_cc35590cd1da8554_2017-05-17,16.706
air_cc35590cd1da8554_2017-05-18,15.724
air_cc35590cd1da8554_2017-05-19,17.084
air_cc35590cd1da8554_2017-05-20,15.494
air_cc35590cd1da8554_2017-05-21,0.1
air_cc35590cd1da8554_2017-05-22,6.79
air_cc35590cd1da8554_2017-05-23,17.157
air_cc35590cd1da8554_2017-05-24,17.506
air_cc35590cd1da8554_2017-05-25,12.247
air_cc35590cd1da8554_2017-05-26,11.457
air_cc35590cd1da8554_2017-05-27,11.149
air_cc35590cd1da8554_2017-05-28,0.676
air_cc35590cd1da8554_2017-05-29,5.546
air_cc35590cd1da8554_2017-05-30,23.568
air_cc35590cd1da8554_2017-05-31,34.104
air_ccd19a5bc5573ae5_2017-04-23,56.174
air_ccd19a5bc5573ae5_2017-04-24,20.405
air_ccd19a5bc5573ae5_2017-04-25,28.504
air_ccd19a5bc5573ae5_2017-04-26,25.771
air_ccd19a5bc5573ae5_2017-04-27,23.055
air_ccd19a5bc5573ae5_2017-04-28,44.273
air_ccd19a5bc5573ae5_2017-04-29,54.005
air_ccd19a5bc5573ae5_2017-04-30,34.505
air_ccd19a5bc5573ae5_2017-05-01,17.653
air_ccd19a5bc5573ae5_2017-05-02,31.607
air_ccd19a5bc5573ae5_2017-05-03,30.971
air_ccd19a5bc5573ae5_2017-05-04,31.854
air_ccd19a5bc5573ae5_2017-05-05,19.511
air_ccd19a5bc5573ae5_2017-05-06,61.716
air_ccd19a5bc5573ae5_2017-05-07,36.363
air_ccd19a5bc5573ae5_2017-05-08,15.516
air_ccd19a5bc5573ae5_2017-05-09,20.553
air_ccd19a5bc5573ae5_2017-05-10,20.197
air_ccd19a5bc5573ae5_2017-05-11,16.439
air_ccd19a5bc5573ae5_2017-05-12,23.6
air_ccd19a5bc5573ae5_2017-05-13,68.531
air_ccd19a5bc5573ae5_2017-05-14,29.258
air_ccd19a5bc5573ae5_2017-05-15,14.016
air_ccd19a5bc5573ae5_2017-05-16,16.472
air_ccd19a5bc5573ae5_2017-05-17,14.476
air_ccd19a5bc5573ae5_2017-05-18,13.576
air_ccd19a5bc5573ae5_2017-05-19,19.52
air_ccd19a5bc5573ae5_2017-05-20,32.821
air_ccd19a5bc5573ae5_2017-05-21,31.466
air_ccd19a5bc5573ae5_2017-05-22,12.089
air_ccd19a5bc5573ae5_2017-05-23,11.472
air_ccd19a5bc5573ae5_2017-05-24,13.868
air_ccd19a5bc5573ae5_2017-05-25,10.166
air_ccd19a5bc5573ae5_2017-05-26,19.232
air_ccd19a5bc5573ae5_2017-05-27,22.873
air_ccd19a5bc5573ae5_2017-05-28,32.688
air_ccd19a5bc5573ae5_2017-05-29,10.899
air_ccd19a5bc5573ae5_2017-05-30,19.355
air_ccd19a5bc5573ae5_2017-05-31,30.992
air_cd4b301d5d3918d8_2017-04-23,0.66
air_cd4b301d5d3918d8_2017-04-24,7.659
air_cd4b301d5d3918d8_2017-04-25,7.074
air_cd4b301d5d3918d8_2017-04-26,7.994
air_cd4b301d5d3918d8_2017-04-27,7.804
air_cd4b301d5d3918d8_2017-04-28,7.133
air_cd4b301d5d3918d8_2017-04-29,2.028
air_cd4b301d5d3918d8_2017-04-30,1.297
air_cd4b301d5d3918d8_2017-05-01,9.565
air_cd4b301d5d3918d8_2017-05-02,10.015
air_cd4b301d5d3918d8_2017-05-03,17.049
air_cd4b301d5d3918d8_2017-05-04,14.354
air_cd4b301d5d3918d8_2017-05-05,14.839
air_cd4b301d5d3918d8_2017-05-06,2.453
air_cd4b301d5d3918d8_2017-05-07,2.014
air_cd4b301d5d3918d8_2017-05-08,6.088
air_cd4b301d5d3918d8_2017-05-09,6.53
air_cd4b301d5d3918d8_2017-05-10,5.601
air_cd4b301d5d3918d8_2017-05-11,4.043
air_cd4b301d5d3918d8_2017-05-12,6.107
air_cd4b301d5d3918d8_2017-05-13,1.154
air_cd4b301d5d3918d8_2017-05-14,1.153
air_cd4b301d5d3918d8_2017-05-15,6.24
air_cd4b301d5d3918d8_2017-05-16,6.43
air_cd4b301d5d3918d8_2017-05-17,6.52
air_cd4b301d5d3918d8_2017-05-18,5.282
air_cd4b301d5d3918d8_2017-05-19,6.562
air_cd4b301d5d3918d8_2017-05-20,0.942
air_cd4b301d5d3918d8_2017-05-21,0.555
air_cd4b301d5d3918d8_2017-05-22,5.399
air_cd4b301d5d3918d8_2017-05-23,5.758
air_cd4b301d5d3918d8_2017-05-24,5.718
air_cd4b301d5d3918d8_2017-05-25,4.266
air_cd4b301d5d3918d8_2017-05-26,5.56
air_cd4b301d5d3918d8_2017-05-27,0.682
air_cd4b301d5d3918d8_2017-05-28,1.331
air_cd4b301d5d3918d8_2017-05-29,5.256
air_cd4b301d5d3918d8_2017-05-30,8.152
air_cd4b301d5d3918d8_2017-05-31,12.239
air_cd5f54969be9ed08_2017-04-23,7.64
air_cd5f54969be9ed08_2017-04-24,2.806
air_cd5f54969be9ed08_2017-04-25,7.739
air_cd5f54969be9ed08_2017-04-26,7.966
air_cd5f54969be9ed08_2017-04-27,7.785
air_cd5f54969be9ed08_2017-04-28,7.976
air_cd5f54969be9ed08_2017-04-29,6.916
air_cd5f54969be9ed08_2017-04-30,5.39
air_cd5f54969be9ed08_2017-05-01,2.925
air_cd5f54969be9ed08_2017-05-02,8.812
air_cd5f54969be9ed08_2017-05-03,12.476
air_cd5f54969be9ed08_2017-05-04,11.553
air_cd5f54969be9ed08_2017-05-05,10.578
air_cd5f54969be9ed08_2017-05-06,7.922
air_cd5f54969be9ed08_2017-05-07,6.177
air_cd5f54969be9ed08_2017-05-08,2.154
air_cd5f54969be9ed08_2017-05-09,5.776
air_cd5f54969be9ed08_2017-05-10,4.364
air_cd5f54969be9ed08_2017-05-11,4.932
air_cd5f54969be9ed08_2017-05-12,6.504
air_cd5f54969be9ed08_2017-05-13,8.504
air_cd5f54969be9ed08_2017-05-14,6.052
air_cd5f54969be9ed08_2017-05-15,2
air_cd5f54969be9ed08_2017-05-16,5.548
air_cd5f54969be9ed08_2017-05-17,5.352
air_cd5f54969be9ed08_2017-05-18,6.172
air_cd5f54969be9ed08_2017-05-19,6.925
air_cd5f54969be9ed08_2017-05-20,7.464
air_cd5f54969be9ed08_2017-05-21,5.867
air_cd5f54969be9ed08_2017-05-22,2.257
air_cd5f54969be9ed08_2017-05-23,4.477
air_cd5f54969be9ed08_2017-05-24,4.137
air_cd5f54969be9ed08_2017-05-25,4.996
air_cd5f54969be9ed08_2017-05-26,5.433
air_cd5f54969be9ed08_2017-05-27,5.983
air_cd5f54969be9ed08_2017-05-28,5.934
air_cd5f54969be9ed08_2017-05-29,2.201
air_cd5f54969be9ed08_2017-05-30,6.586
air_cd5f54969be9ed08_2017-05-31,9.116
air_ced6297e5bdf5130_2017-04-23,17.554
air_ced6297e5bdf5130_2017-04-24,25.645
air_ced6297e5bdf5130_2017-04-25,28.461
air_ced6297e5bdf5130_2017-04-26,23.727
air_ced6297e5bdf5130_2017-04-27,24.749
air_ced6297e5bdf5130_2017-04-28,32.048
air_ced6297e5bdf5130_2017-04-29,33.657
air_ced6297e5bdf5130_2017-04-30,12.193
air_ced6297e5bdf5130_2017-05-01,17.846
air_ced6297e5bdf5130_2017-05-02,26.601
air_ced6297e5bdf5130_2017-05-03,22.889
air_ced6297e5bdf5130_2017-05-04,24.121
air_ced6297e5bdf5130_2017-05-05,16.391
air_ced6297e5bdf5130_2017-05-06,23.406
air_ced6297e5bdf5130_2017-05-07,12.629
air_ced6297e5bdf5130_2017-05-08,27.864
air_ced6297e5bdf5130_2017-05-09,21.656
air_ced6297e5bdf5130_2017-05-10,22.219
air_ced6297e5bdf5130_2017-05-11,26.092
air_ced6297e5bdf5130_2017-05-12,25.738
air_ced6297e5bdf5130_2017-05-13,29.636
air_ced6297e5bdf5130_2017-05-14,15.497
air_ced6297e5bdf5130_2017-05-15,20.743
air_ced6297e5bdf5130_2017-05-16,21.638
air_ced6297e5bdf5130_2017-05-17,18.069
air_ced6297e5bdf5130_2017-05-18,23.644
air_ced6297e5bdf5130_2017-05-19,20.259
air_ced6297e5bdf5130_2017-05-20,25.636
air_ced6297e5bdf5130_2017-05-21,14.467
air_ced6297e5bdf5130_2017-05-22,18.451
air_ced6297e5bdf5130_2017-05-23,15.791
air_ced6297e5bdf5130_2017-05-24,16.113
air_ced6297e5bdf5130_2017-05-25,20.887
air_ced6297e5bdf5130_2017-05-26,19.661
air_ced6297e5bdf5130_2017-05-27,21.782
air_ced6297e5bdf5130_2017-05-28,17.353
air_ced6297e5bdf5130_2017-05-29,19.948
air_ced6297e5bdf5130_2017-05-30,19.728
air_ced6297e5bdf5130_2017-05-31,29.346
air_cf2229e64408d9fe_2017-04-23,21.017
air_cf2229e64408d9fe_2017-04-24,11.507
air_cf2229e64408d9fe_2017-04-25,13.065
air_cf2229e64408d9fe_2017-04-26,12.977
air_cf2229e64408d9fe_2017-04-27,10.362
air_cf2229e64408d9fe_2017-04-28,30.626
air_cf2229e64408d9fe_2017-04-29,35.737
air_cf2229e64408d9fe_2017-04-30,9.818
air_cf2229e64408d9fe_2017-05-01,9.429
air_cf2229e64408d9fe_2017-05-02,12.228
air_cf2229e64408d9fe_2017-05-03,19.596
air_cf2229e64408d9fe_2017-05-04,16.838
air_cf2229e64408d9fe_2017-05-05,16.582
air_cf2229e64408d9fe_2017-05-06,17.39
air_cf2229e64408d9fe_2017-05-07,18.255
air_cf2229e64408d9fe_2017-05-08,6.95
air_cf2229e64408d9fe_2017-05-09,4.926
air_cf2229e64408d9fe_2017-05-10,7.736
air_cf2229e64408d9fe_2017-05-11,5.195
air_cf2229e64408d9fe_2017-05-12,11.856
air_cf2229e64408d9fe_2017-05-13,22.023
air_cf2229e64408d9fe_2017-05-14,11.858
air_cf2229e64408d9fe_2017-05-15,7.56
air_cf2229e64408d9fe_2017-05-16,5.899
air_cf2229e64408d9fe_2017-05-17,9.762
air_cf2229e64408d9fe_2017-05-18,7.774
air_cf2229e64408d9fe_2017-05-19,12.462
air_cf2229e64408d9fe_2017-05-20,18.768
air_cf2229e64408d9fe_2017-05-21,9.588
air_cf2229e64408d9fe_2017-05-22,7.416
air_cf2229e64408d9fe_2017-05-23,5.775
air_cf2229e64408d9fe_2017-05-24,8.592
air_cf2229e64408d9fe_2017-05-25,6.5
air_cf2229e64408d9fe_2017-05-26,11.003
air_cf2229e64408d9fe_2017-05-27,17.375
air_cf2229e64408d9fe_2017-05-28,12.515
air_cf2229e64408d9fe_2017-05-29,7.719
air_cf2229e64408d9fe_2017-05-30,7.322
air_cf2229e64408d9fe_2017-05-31,17.938
air_cf5ab75a0afb8af9_2017-04-23,67.486
air_cf5ab75a0afb8af9_2017-04-24,42.566
air_cf5ab75a0afb8af9_2017-04-25,43.622
air_cf5ab75a0afb8af9_2017-04-26,49.338
air_cf5ab75a0afb8af9_2017-04-27,51.926
air_cf5ab75a0afb8af9_2017-04-28,67.51
air_cf5ab75a0afb8af9_2017-04-29,67.372
air_cf5ab75a0afb8af9_2017-04-30,82.133
air_cf5ab75a0afb8af9_2017-05-01,62.387
air_cf5ab75a0afb8af9_2017-05-02,67.247
air_cf5ab75a0afb8af9_2017-05-03,75.312
air_cf5ab75a0afb8af9_2017-05-04,82.545
air_cf5ab75a0afb8af9_2017-05-05,88.158
air_cf5ab75a0afb8af9_2017-05-06,80.969
air_cf5ab75a0afb8af9_2017-05-07,83.685
air_cf5ab75a0afb8af9_2017-05-08,43.36
air_cf5ab75a0afb8af9_2017-05-09,26.584
air_cf5ab75a0afb8af9_2017-05-10,43.302
air_cf5ab75a0afb8af9_2017-05-11,55.654
air_cf5ab75a0afb8af9_2017-05-12,76.114
air_cf5ab75a0afb8af9_2017-05-13,67.46
air_cf5ab75a0afb8af9_2017-05-14,50.412
air_cf5ab75a0afb8af9_2017-05-15,23.467
air_cf5ab75a0afb8af9_2017-05-16,22.361
air_cf5ab75a0afb8af9_2017-05-17,40.672
air_cf5ab75a0afb8af9_2017-05-18,41.542
air_cf5ab75a0afb8af9_2017-05-19,46.069
air_cf5ab75a0afb8af9_2017-05-20,48.725
air_cf5ab75a0afb8af9_2017-05-21,49.613
air_cf5ab75a0afb8af9_2017-05-22,27.403
air_cf5ab75a0afb8af9_2017-05-23,33.486
air_cf5ab75a0afb8af9_2017-05-24,50.086
air_cf5ab75a0afb8af9_2017-05-25,46.058
air_cf5ab75a0afb8af9_2017-05-26,40.188
air_cf5ab75a0afb8af9_2017-05-27,40.356
air_cf5ab75a0afb8af9_2017-05-28,43.379
air_cf5ab75a0afb8af9_2017-05-29,28.843
air_cf5ab75a0afb8af9_2017-05-30,41.471
air_cf5ab75a0afb8af9_2017-05-31,73.685
air_cfcc94797d2b5d3d_2017-04-23,17.904
air_cfcc94797d2b5d3d_2017-04-24,11.962
air_cfcc94797d2b5d3d_2017-04-25,9.578
air_cfcc94797d2b5d3d_2017-04-26,14.204
air_cfcc94797d2b5d3d_2017-04-27,11.18
air_cfcc94797d2b5d3d_2017-04-28,28.274
air_cfcc94797d2b5d3d_2017-04-29,34.648
air_cfcc94797d2b5d3d_2017-04-30,13.891
air_cfcc94797d2b5d3d_2017-05-01,7.661
air_cfcc94797d2b5d3d_2017-05-02,6.233
air_cfcc94797d2b5d3d_2017-05-03,18.205
air_cfcc94797d2b5d3d_2017-05-04,13.464
air_cfcc94797d2b5d3d_2017-05-05,13.639
air_cfcc94797d2b5d3d_2017-05-06,24.338
air_cfcc94797d2b5d3d_2017-05-07,24.794
air_cfcc94797d2b5d3d_2017-05-08,6.336
air_cfcc94797d2b5d3d_2017-05-09,5.264
air_cfcc94797d2b5d3d_2017-05-10,9.083
air_cfcc94797d2b5d3d_2017-05-11,6.59
