id,visitors
air_df5cf5cd03eb68d0_2017-05-27,4.012
air_df843e6b22e8d540_2017-05-21,8.551
air_df843e6b22e8d540_2017-05-22,5.838
air_df843e6b22e8d540_2017-05-23,5.802
air_df843e6b22e8d540_2017-05-24,5.618
air_df843e6b22e8d540_2017-05-25,3.767
air_df843e6b22e8d540_2017-05-26,5.010
air_df843e6b22e8d540_2017-05-27,7.230
air_df9355c47c5df9d3_2017-05-21,4.546
air_df9355c47c5df9d3_2017-05-22,10.099
air_df9355c47c5df9d3_2017-05-23,7.629
air_df9355c47c5df9d3_2017-05-24,6.421
air_df9355c47c5df9d3_2017-05-25,6.324
air_df9355c47c5df9d3_2017-05-26,9.071
air_df9355c47c5df9d3_2017-05-27,8.406
air_dfad598ff642dab7_2017-05-21,11.340
air_dfad598ff642dab7_2017-05-22,20.879
air_dfad598ff642dab7_2017-05-23,13.699
air_dfad598ff642dab7_2017-05-24,11.815
air_dfad598ff642dab7_2017-05-25,13.604
air_dfad598ff642dab7_2017-05-26,7.984
air_dfad598ff642dab7_2017-05-27,39.890
air_dfe068a1bf85f395_2017-05-21,15.195
air_dfe068a1bf85f395_2017-05-22,2.898
air_dfe068a1bf85f395_2017-05-23,20.335
air_dfe068a1bf85f395_2017-05-24,20.913
air_dfe068a1bf85f395_2017-05-25,17.738
air_dfe068a1bf85f395_2017-05-26,8.316
air_dfe068a1bf85f395_2017-05-27,11.613
air_e00fe7853c0100d6_2017-05-21,9.322
air_e00fe7853c0100d6_2017-05-22,12.692
air_e00fe7853c0100d6_2017-05-23,5.056
air_e00fe7853c0100d6_2017-05-24,6.987
air_e00fe7853c0100d6_2017-05-25,7.411
air_e00fe7853c0100d6_2017-05-26,9.846
air_e00fe7853c0100d6_2017-05-27,9.041
air_e0118664da63a2d0_2017-05-21,0.888
air_e0118664da63a2d0_2017-05-22,16.902
air_e0118664da63a2d0_2017-05-23,10.848
air_e0118664da63a2d0_2017-05-24,10.355
air_e0118664da63a2d0_2017-05-25,11.830
air_e0118664da63a2d0_2017-05-26,11.625
air_e0118664da63a2d0_2017-05-27,3.509
air_e01d99390355408d_2017-05-21,7.880
air_e01d99390355408d_2017-05-22,8.651
air_e01d99390355408d_2017-05-23,5.733
air_e01d99390355408d_2017-05-24,5.848
air_e01d99390355408d_2017-05-25,6.639
air_e01d99390355408d_2017-05-26,7.527
air_e01d99390355408d_2017-05-27,6.343
air_e053c561f32acc28_2017-05-21,7.117
air_e053c561f32acc28_2017-05-22,9.371
air_e053c561f32acc28_2017-05-23,7.969
air_e053c561f32acc28_2017-05-24,8.329
air_e053c561f32acc28_2017-05-25,8.205
air_e053c561f32acc28_2017-05-26,6.815
air_e053c561f32acc28_2017-05-27,12.067
air_e08b9cf82057a170_2017-05-21,14.746
air_e08b9cf82057a170_2017-05-22,6.401
air_e08b9cf82057a170_2017-05-23,6.462
air_e08b9cf82057a170_2017-05-24,7.393
air_e08b9cf82057a170_2017-05-25,9.507
air_e08b9cf82057a170_2017-05-26,6.495
air_e08b9cf82057a170_2017-05-27,9.474
air_e0aee25b56a069f2_2017-05-21,9.486
air_e0aee25b56a069f2_2017-05-22,10.495
air_e0aee25b56a069f2_2017-05-23,5.740
air_e0aee25b56a069f2_2017-05-24,1.225
air_e0aee25b56a069f2_2017-05-25,7.433
air_e0aee25b56a069f2_2017-05-26,7.040
air_e0aee25b56a069f2_2017-05-27,7.425
air_e0e69668214ff972_2017-05-21,9.515
air_e0e69668214ff972_2017-05-22,11.508
air_e0e69668214ff972_2017-05-23,6.623
air_e0e69668214ff972_2017-05-24,8.461
air_e0e69668214ff972_2017-05-25,8.429
air_e0e69668214ff972_2017-05-26,11.592
air_e0e69668214ff972_2017-05-27,9.008
air_e0f241bd406810c0_2017-05-21,6.701
air_e0f241bd406810c0_2017-05-22,13.545
air_e0f241bd406810c0_2017-05-23,11.199
air_e0f241bd406810c0_2017-05-24,13.772
air_e0f241bd406810c0_2017-05-25,21.316
air_e0f241bd406810c0_2017-05-26,27.977
air_e0f241bd406810c0_2017-05-27,17.837
air_e1b76fcb5208fb6b_2017-05-21,11.752
air_e1b76fcb5208fb6b_2017-05-22,9.317
air_e1b76fcb5208fb6b_2017-05-23,5.572
air_e1b76fcb5208fb6b_2017-05-24,7.246
air_e1b76fcb5208fb6b_2017-05-25,6.624
air_e1b76fcb5208fb6b_2017-05-26,6.790
air_e1b76fcb5208fb6b_2017-05-27,12.460
air_e2208a79e2678432_2017-05-21,13.711
air_e2208a79e2678432_2017-05-22,17.497
air_e2208a79e2678432_2017-05-23,13.235
air_e2208a79e2678432_2017-05-24,13.690
air_e2208a79e2678432_2017-05-25,13.328
air_e2208a79e2678432_2017-05-26,12.833
air_e2208a79e2678432_2017-05-27,12.366
air_e270aff84ac7e4c8_2017-05-21,12.525
air_e270aff84ac7e4c8_2017-05-22,28.233
air_e270aff84ac7e4c8_2017-05-23,23.355
air_e270aff84ac7e4c8_2017-05-24,22.158
air_e270aff84ac7e4c8_2017-05-25,21.802
air_e270aff84ac7e4c8_2017-05-26,18.160
air_e270aff84ac7e4c8_2017-05-27,60.311
air_e3020992d5fe5dfd_2017-05-21,7.211
air_e3020992d5fe5dfd_2017-05-22,8.520
air_e3020992d5fe5dfd_2017-05-23,8.596
air_e3020992d5fe5dfd_2017-05-24,9.648
air_e3020992d5fe5dfd_2017-05-25,7.777
air_e3020992d5fe5dfd_2017-05-26,9.566
air_e3020992d5fe5dfd_2017-05-27,7.167
air_e34c631c766f2766_2017-05-21,13.269
air_e34c631c766f2766_2017-05-22,7.513
air_e34c631c766f2766_2017-05-23,7.584
air_e34c631c766f2766_2017-05-24,9.573
air_e34c631c766f2766_2017-05-25,10.674
air_e34c631c766f2766_2017-05-26,9.041
air_e34c631c766f2766_2017-05-27,10.812
air_e42bdc3377d1eee7_2017-05-21,4.865
air_e42bdc3377d1eee7_2017-05-22,9.682
air_e42bdc3377d1eee7_2017-05-23,6.207
air_e42bdc3377d1eee7_2017-05-24,15.059
air_e42bdc3377d1eee7_2017-05-25,8.827
air_e42bdc3377d1eee7_2017-05-26,4.851
air_e42bdc3377d1eee7_2017-05-27,9.953
air_e483f5b3c4f310e0_2017-05-21,2.785
air_e483f5b3c4f310e0_2017-05-22,6.533
air_e483f5b3c4f310e0_2017-05-23,6.184
air_e483f5b3c4f310e0_2017-05-24,6.304
air_e483f5b3c4f310e0_2017-05-25,7.901
air_e483f5b3c4f310e0_2017-05-26,10.138
air_e483f5b3c4f310e0_2017-05-27,10.647
air_e524c6a9e06cc3a1_2017-05-21,4.538
air_e524c6a9e06cc3a1_2017-05-22,6.283
air_e524c6a9e06cc3a1_2017-05-23,5.652
air_e524c6a9e06cc3a1_2017-05-24,5.655
air_e524c6a9e06cc3a1_2017-05-25,5.430
air_e524c6a9e06cc3a1_2017-05-26,4.593
air_e524c6a9e06cc3a1_2017-05-27,4.767
air_e55abd740f93ecc4_2017-05-21,20.622
air_e55abd740f93ecc4_2017-05-22,3.716
air_e55abd740f93ecc4_2017-05-23,17.244
air_e55abd740f93ecc4_2017-05-24,18.907
air_e55abd740f93ecc4_2017-05-25,20.616
air_e55abd740f93ecc4_2017-05-26,42.631
air_e55abd740f93ecc4_2017-05-27,32.093
air_e57dd6884595f60d_2017-05-21,10.876
air_e57dd6884595f60d_2017-05-22,15.791
air_e57dd6884595f60d_2017-05-23,5.525
air_e57dd6884595f60d_2017-05-24,15.498
air_e57dd6884595f60d_2017-05-25,25.728
air_e57dd6884595f60d_2017-05-26,15.773
air_e57dd6884595f60d_2017-05-27,27.040
air_e58f669b6f1a08ce_2017-05-21,2.790
air_e58f669b6f1a08ce_2017-05-22,1.011
air_e58f669b6f1a08ce_2017-05-23,7.125
air_e58f669b6f1a08ce_2017-05-24,9.290
air_e58f669b6f1a08ce_2017-05-25,8.531
air_e58f669b6f1a08ce_2017-05-26,7.342
air_e58f669b6f1a08ce_2017-05-27,3.664
air_e5cf003abcc5febb_2017-05-21,4.887
air_e5cf003abcc5febb_2017-05-22,9.727
air_e5cf003abcc5febb_2017-05-23,3.967
air_e5cf003abcc5febb_2017-05-24,4.750
air_e5cf003abcc5febb_2017-05-25,2.960
air_e5cf003abcc5febb_2017-05-26,7.151
air_e5cf003abcc5febb_2017-05-27,4.847
air_e64de0a6bf0739af_2017-05-21,9.692
air_e64de0a6bf0739af_2017-05-22,11.136
air_e64de0a6bf0739af_2017-05-23,9.125
air_e64de0a6bf0739af_2017-05-24,9.876
air_e64de0a6bf0739af_2017-05-25,11.365
air_e64de0a6bf0739af_2017-05-26,11.001
air_e64de0a6bf0739af_2017-05-27,8.002
air_e657ca554b0c008c_2017-05-21,14.311
air_e657ca554b0c008c_2017-05-22,6.453
air_e657ca554b0c008c_2017-05-23,6.670
air_e657ca554b0c008c_2017-05-24,9.065
air_e657ca554b0c008c_2017-05-25,10.799
air_e657ca554b0c008c_2017-05-26,10.017
air_e657ca554b0c008c_2017-05-27,14.738
air_e700e390226d9985_2017-05-21,2.391
air_e700e390226d9985_2017-05-22,11.318
air_e700e390226d9985_2017-05-23,9.221
air_e700e390226d9985_2017-05-24,16.080
air_e700e390226d9985_2017-05-25,10.533
air_e700e390226d9985_2017-05-26,4.276
air_e700e390226d9985_2017-05-27,5.636
air_e76a668009c5dabc_2017-05-21,5.229
air_e76a668009c5dabc_2017-05-22,7.267
air_e76a668009c5dabc_2017-05-23,6.509
air_e76a668009c5dabc_2017-05-24,5.954
air_e76a668009c5dabc_2017-05-25,7.827
air_e76a668009c5dabc_2017-05-26,9.852
air_e76a668009c5dabc_2017-05-27,8.012
air_e7d2ac6d53d1b744_2017-05-21,9.633
air_e7d2ac6d53d1b744_2017-05-22,2.576
air_e7d2ac6d53d1b744_2017-05-23,7.190
air_e7d2ac6d53d1b744_2017-05-24,8.520
air_e7d2ac6d53d1b744_2017-05-25,6.361
air_e7d2ac6d53d1b744_2017-05-26,5.202
air_e7d2ac6d53d1b744_2017-05-27,6.970
air_e7fbee4e3cfe65c5_2017-05-21,12.802
air_e7fbee4e3cfe65c5_2017-05-22,7.572
air_e7fbee4e3cfe65c5_2017-05-23,11.052
air_e7fbee4e3cfe65c5_2017-05-24,9.834
air_e7fbee4e3cfe65c5_2017-05-25,9.385
air_e7fbee4e3cfe65c5_2017-05-26,13.130
air_e7fbee4e3cfe65c5_2017-05-27,17.181
air_e88bbe2ede3467aa_2017-05-21,8.333
air_e88bbe2ede3467aa_2017-05-22,16.376
air_e88bbe2ede3467aa_2017-05-23,13.478
air_e88bbe2ede3467aa_2017-05-24,12.577
air_e88bbe2ede3467aa_2017-05-25,12.515
air_e88bbe2ede3467aa_2017-05-26,32.056
air_e88bbe2ede3467aa_2017-05-27,16.447
air_e89735e80d614a7e_2017-05-21,0.984
air_e89735e80d614a7e_2017-05-22,8.209
air_e89735e80d614a7e_2017-05-23,8.833
air_e89735e80d614a7e_2017-05-24,8.716
air_e89735e80d614a7e_2017-05-25,13.195
air_e89735e80d614a7e_2017-05-26,9.186
air_e89735e80d614a7e_2017-05-27,7.278
air_e8ed9335d0c38333_2017-05-21,17.365
air_e8ed9335d0c38333_2017-05-22,17.539
air_e8ed9335d0c38333_2017-05-23,11.862
air_e8ed9335d0c38333_2017-05-24,20.351
air_e8ed9335d0c38333_2017-05-25,13.028
air_e8ed9335d0c38333_2017-05-26,11.611
air_e8ed9335d0c38333_2017-05-27,14.378
air_e9ebf7fc520ac76a_2017-05-21,11.092
air_e9ebf7fc520ac76a_2017-05-22,11.225
air_e9ebf7fc520ac76a_2017-05-23,2.510
air_e9ebf7fc520ac76a_2017-05-24,7.863
air_e9ebf7fc520ac76a_2017-05-25,8.116
air_e9ebf7fc520ac76a_2017-05-26,21.316
air_e9ebf7fc520ac76a_2017-05-27,7.776
air_ea6d0c3acf00b22a_2017-05-21,10.655
air_ea6d0c3acf00b22a_2017-05-22,5.967
air_ea6d0c3acf00b22a_2017-05-23,6.446
air_ea6d0c3acf00b22a_2017-05-24,7.063
air_ea6d0c3acf00b22a_2017-05-25,4.877
air_ea6d0c3acf00b22a_2017-05-26,5.628
air_ea6d0c3acf00b22a_2017-05-27,5.252
air_ea7c16131980c837_2017-05-21,4.052
air_ea7c16131980c837_2017-05-22,9.484
air_ea7c16131980c837_2017-05-23,6.686
air_ea7c16131980c837_2017-05-24,9.595
air_ea7c16131980c837_2017-05-25,8.732
air_ea7c16131980c837_2017-05-26,4.610
air_ea7c16131980c837_2017-05-27,6.630
air_eb120e6d384a17a8_2017-05-21,5.744
air_eb120e6d384a17a8_2017-05-22,17.480
air_eb120e6d384a17a8_2017-05-23,13.139
air_eb120e6d384a17a8_2017-05-24,13.925
air_eb120e6d384a17a8_2017-05-25,20.085
air_eb120e6d384a17a8_2017-05-26,13.222
air_eb120e6d384a17a8_2017-05-27,17.579
air_eb20a89bba7dd3d0_2017-05-21,1.671
air_eb20a89bba7dd3d0_2017-05-22,5.291
air_eb20a89bba7dd3d0_2017-05-23,3.842
air_eb20a89bba7dd3d0_2017-05-24,4.168
air_eb20a89bba7dd3d0_2017-05-25,3.043
air_eb20a89bba7dd3d0_2017-05-26,2.837
air_eb20a89bba7dd3d0_2017-05-27,2.825
air_eb2d2653586315dd_2017-05-21,17.713
air_eb2d2653586315dd_2017-05-22,30.526
air_eb2d2653586315dd_2017-05-23,14.898
air_eb2d2653586315dd_2017-05-24,9.723
air_eb2d2653586315dd_2017-05-25,19.141
air_eb2d2653586315dd_2017-05-26,35.803
air_eb2d2653586315dd_2017-05-27,64.017
air_eb5788dba285e725_2017-05-21,9.313
air_eb5788dba285e725_2017-05-22,15.771
air_eb5788dba285e725_2017-05-23,3.146
air_eb5788dba285e725_2017-05-24,16.590
air_eb5788dba285e725_2017-05-25,12.745
air_eb5788dba285e725_2017-05-26,11.932
air_eb5788dba285e725_2017-05-27,9.391
air_ebd31e812960f517_2017-05-21,14.126
air_ebd31e812960f517_2017-05-22,13.420
air_ebd31e812960f517_2017-05-23,10.009
air_ebd31e812960f517_2017-05-24,9.720
air_ebd31e812960f517_2017-05-25,7.614
air_ebd31e812960f517_2017-05-26,7.858
air_ebd31e812960f517_2017-05-27,13.978
air_ebe02c3090271fa9_2017-05-21,10.657
air_ebe02c3090271fa9_2017-05-22,7.491
air_ebe02c3090271fa9_2017-05-23,5.263
air_ebe02c3090271fa9_2017-05-24,6.458
air_ebe02c3090271fa9_2017-05-25,5.529
air_ebe02c3090271fa9_2017-05-26,5.051
air_ebe02c3090271fa9_2017-05-27,13.288
air_ec0fad2def4dcff0_2017-05-21,7.290
air_ec0fad2def4dcff0_2017-05-22,8.386
air_ec0fad2def4dcff0_2017-05-23,10.042
air_ec0fad2def4dcff0_2017-05-24,6.551
air_ec0fad2def4dcff0_2017-05-25,7.951
air_ec0fad2def4dcff0_2017-05-26,10.083
air_ec0fad2def4dcff0_2017-05-27,10.465
air_eca4a5a191e8d993_2017-05-21,3.492
air_eca4a5a191e8d993_2017-05-22,8.081
air_eca4a5a191e8d993_2017-05-23,9.023
air_eca4a5a191e8d993_2017-05-24,8.433
air_eca4a5a191e8d993_2017-05-25,7.790
air_eca4a5a191e8d993_2017-05-26,7.682
air_eca4a5a191e8d993_2017-05-27,6.168
air_eca5e0064dc9314a_2017-05-21,9.376
air_eca5e0064dc9314a_2017-05-22,8.805
air_eca5e0064dc9314a_2017-05-23,5.917
air_eca5e0064dc9314a_2017-05-24,9.826
air_eca5e0064dc9314a_2017-05-25,20.263
air_eca5e0064dc9314a_2017-05-26,14.324
air_eca5e0064dc9314a_2017-05-27,11.984
air_ecab54b57a71b10d_2017-05-21,5.337
air_ecab54b57a71b10d_2017-05-22,10.076
air_ecab54b57a71b10d_2017-05-23,8.840
air_ecab54b57a71b10d_2017-05-24,9.957
air_ecab54b57a71b10d_2017-05-25,7.002
air_ecab54b57a71b10d_2017-05-26,10.836
air_ecab54b57a71b10d_2017-05-27,15.334
air_eceb97ad6a7d4c07_2017-05-21,9.986
air_eceb97ad6a7d4c07_2017-05-22,12.071
air_eceb97ad6a7d4c07_2017-05-23,7.520
air_eceb97ad6a7d4c07_2017-05-24,8.371
air_eceb97ad6a7d4c07_2017-05-25,7.403
air_eceb97ad6a7d4c07_2017-05-26,7.191
air_eceb97ad6a7d4c07_2017-05-27,7.078
air_ecf7f141339f1d57_2017-05-21,6.729
air_ecf7f141339f1d57_2017-05-22,7.709
air_ecf7f141339f1d57_2017-05-23,10.016
air_ecf7f141339f1d57_2017-05-24,12.638
air_ecf7f141339f1d57_2017-05-25,11.215
air_ecf7f141339f1d57_2017-05-26,7.048
air_ecf7f141339f1d57_2017-05-27,6.813
air_eda179770dfa9f91_2017-05-21,9.280
air_eda179770dfa9f91_2017-05-22,10.147
air_eda179770dfa9f91_2017-05-23,7.708
air_eda179770dfa9f91_2017-05-24,8.995
air_eda179770dfa9f91_2017-05-25,7.695
air_eda179770dfa9f91_2017-05-26,10.272
air_eda179770dfa9f91_2017-05-27,15.231
air_edd5e3d696a5811b_2017-05-21,3.216
air_edd5e3d696a5811b_2017-05-22,8.778
air_edd5e3d696a5811b_2017-05-23,17.830
air_edd5e3d696a5811b_2017-05-24,22.347
air_edd5e3d696a5811b_2017-05-25,17.135
air_edd5e3d696a5811b_2017-05-26,18.500
air_edd5e3d696a5811b_2017-05-27,7.874
air_ee3a01f0c71a769f_2017-05-21,19.569
air_ee3a01f0c71a769f_2017-05-22,9.839
air_ee3a01f0c71a769f_2017-05-23,11.209
air_ee3a01f0c71a769f_2017-05-24,12.770
air_ee3a01f0c71a769f_2017-05-25,12.418
air_ee3a01f0c71a769f_2017-05-26,11.248
air_ee3a01f0c71a769f_2017-05-27,17.705
air_ee3ba9af184c6c82_2017-05-21,6.642
air_ee3ba9af184c6c82_2017-05-22,11.939
air_ee3ba9af184c6c82_2017-05-23,6.746
air_ee3ba9af184c6c82_2017-05-24,9.076
air_ee3ba9af184c6c82_2017-05-25,4.505
air_ee3ba9af184c6c82_2017-05-26,6.975
air_ee3ba9af184c6c82_2017-05-27,7.077
air_eec5e572b9eb9c23_2017-05-21,11.200
air_eec5e572b9eb9c23_2017-05-22,6.816
air_eec5e572b9eb9c23_2017-05-23,5.306
air_eec5e572b9eb9c23_2017-05-24,7.021
air_eec5e572b9eb9c23_2017-05-25,4.369
air_eec5e572b9eb9c23_2017-05-26,9.930
air_eec5e572b9eb9c23_2017-05-27,7.836
air_eeeadee005c006a2_2017-05-21,9.878
air_eeeadee005c006a2_2017-05-22,8.182
air_eeeadee005c006a2_2017-05-23,4.643
air_eeeadee005c006a2_2017-05-24,7.045
air_eeeadee005c006a2_2017-05-25,7.741
air_eeeadee005c006a2_2017-05-26,8.461
air_eeeadee005c006a2_2017-05-27,8.280
air_ef47430bcd6f6a89_2017-05-21,7.750
air_ef47430bcd6f6a89_2017-05-22,8.048
air_ef47430bcd6f6a89_2017-05-23,4.479
air_ef47430bcd6f6a89_2017-05-24,4.194
air_ef47430bcd6f6a89_2017-05-25,6.466
air_ef47430bcd6f6a89_2017-05-26,4.706
air_ef47430bcd6f6a89_2017-05-27,8.988
air_ef789667e2e6fe96_2017-05-21,20.521
air_ef789667e2e6fe96_2017-05-22,15.690
air_ef789667e2e6fe96_2017-05-23,7.363
air_ef789667e2e6fe96_2017-05-24,10.203
air_ef789667e2e6fe96_2017-05-25,9.958
air_ef789667e2e6fe96_2017-05-26,18.568
air_ef789667e2e6fe96_2017-05-27,24.699
air_ef920fa6f4b085f6_2017-05-21,15.953
air_ef920fa6f4b085f6_2017-05-22,3.960
air_ef920fa6f4b085f6_2017-05-23,15.890
air_ef920fa6f4b085f6_2017-05-24,34.910
air_ef920fa6f4b085f6_2017-05-25,20.667
air_ef920fa6f4b085f6_2017-05-26,15.724
air_ef920fa6f4b085f6_2017-05-27,17.548
air_efc80d3f96b3aff7_2017-05-21,6.272
air_efc80d3f96b3aff7_2017-05-22,6.882
air_efc80d3f96b3aff7_2017-05-23,4.034
air_efc80d3f96b3aff7_2017-05-24,3.872
air_efc80d3f96b3aff7_2017-05-25,6.500
air_efc80d3f96b3aff7_2017-05-26,8.619
air_efc80d3f96b3aff7_2017-05-27,8.429
air_efd70b04de878f25_2017-05-21,8.019
air_efd70b04de878f25_2017-05-22,10.405
air_efd70b04de878f25_2017-05-23,9.232
air_efd70b04de878f25_2017-05-24,11.066
air_efd70b04de878f25_2017-05-25,10.845
air_efd70b04de878f25_2017-05-26,8.847
air_efd70b04de878f25_2017-05-27,12.869
air_efef1e3daecce07e_2017-05-21,25.891
air_efef1e3daecce07e_2017-05-22,10.255
air_efef1e3daecce07e_2017-05-23,19.233
air_efef1e3daecce07e_2017-05-24,14.812
air_efef1e3daecce07e_2017-05-25,19.966
air_efef1e3daecce07e_2017-05-26,13.509
air_efef1e3daecce07e_2017-05-27,29.546
air_f068442ebb6c246c_2017-05-21,4.035
air_f068442ebb6c246c_2017-05-22,6.433
air_f068442ebb6c246c_2017-05-23,4.035
air_f068442ebb6c246c_2017-05-24,4.161
air_f068442ebb6c246c_2017-05-25,3.820
air_f068442ebb6c246c_2017-05-26,7.485
air_f068442ebb6c246c_2017-05-27,3.822
air_f0c7272956e62f12_2017-05-21,2.241
air_f0c7272956e62f12_2017-05-22,4.637
air_f0c7272956e62f12_2017-05-23,3.900
air_f0c7272956e62f12_2017-05-24,3.625
air_f0c7272956e62f12_2017-05-25,3.248
air_f0c7272956e62f12_2017-05-26,2.623
air_f0c7272956e62f12_2017-05-27,5.669
air_f0fb0975bdc2cdf9_2017-05-21,9.651
air_f0fb0975bdc2cdf9_2017-05-22,5.346
air_f0fb0975bdc2cdf9_2017-05-23,5.460
air_f0fb0975bdc2cdf9_2017-05-24,6.668
air_f0fb0975bdc2cdf9_2017-05-25,7.155
air_f0fb0975bdc2cdf9_2017-05-26,11.568
air_f0fb0975bdc2cdf9_2017-05-27,9.844
air_f1094dbf2aef85d9_2017-05-21,1.184
air_f1094dbf2aef85d9_2017-05-22,6.121
air_f1094dbf2aef85d9_2017-05-23,6.047
air_f1094dbf2aef85d9_2017-05-24,4.903
air_f1094dbf2aef85d9_2017-05-25,4.510
air_f1094dbf2aef85d9_2017-05-26,4.892
air_f1094dbf2aef85d9_2017-05-27,3.072
air_f180301886c21375_2017-05-21,11.243
air_f180301886c21375_2017-05-22,13.430
air_f180301886c21375_2017-05-23,8.894
air_f180301886c21375_2017-05-24,5.004
air_f180301886c21375_2017-05-25,8.129
air_f180301886c21375_2017-05-26,9.718
air_f180301886c21375_2017-05-27,8.895
air_f183a514cb8ff4fa_2017-05-21,15.523
air_f183a514cb8ff4fa_2017-05-22,14.045
air_f183a514cb8ff4fa_2017-05-23,10.980
air_f183a514cb8ff4fa_2017-05-24,14.059
air_f183a514cb8ff4fa_2017-05-25,12.471
air_f183a514cb8ff4fa_2017-05-26,13.579
air_f183a514cb8ff4fa_2017-05-27,11.314
air_f1f9027d4fa8f653_2017-05-21,0.984
air_f1f9027d4fa8f653_2017-05-22,14.651
air_f1f9027d4fa8f653_2017-05-23,13.410
air_f1f9027d4fa8f653_2017-05-24,11.793
air_f1f9027d4fa8f653_2017-05-25,6.611
air_f1f9027d4fa8f653_2017-05-26,11.954
air_f1f9027d4fa8f653_2017-05-27,6.370
air_f267dd70a6a6b5d3_2017-05-21,20.992
air_f267dd70a6a6b5d3_2017-05-22,11.625
air_f267dd70a6a6b5d3_2017-05-23,6.548
air_f267dd70a6a6b5d3_2017-05-24,6.577
air_f267dd70a6a6b5d3_2017-05-25,6.123
air_f267dd70a6a6b5d3_2017-05-26,9.129
air_f267dd70a6a6b5d3_2017-05-27,20.050
air_f26f36ec4dc5adb0_2017-05-21,16.042
air_f26f36ec4dc5adb0_2017-05-22,22.547
air_f26f36ec4dc5adb0_2017-05-23,11.373
air_f26f36ec4dc5adb0_2017-05-24,9.388
air_f26f36ec4dc5adb0_2017-05-25,21.522
air_f26f36ec4dc5adb0_2017-05-26,16.001
air_f26f36ec4dc5adb0_2017-05-27,39.859
air_f2985de32bb792e0_2017-05-21,25.870
air_f2985de32bb792e0_2017-05-22,11.816
air_f2985de32bb792e0_2017-05-23,7.728
air_f2985de32bb792e0_2017-05-24,7.878
air_f2985de32bb792e0_2017-05-25,14.824
air_f2985de32bb792e0_2017-05-26,11.123
air_f2985de32bb792e0_2017-05-27,15.679
air_f2c5a1f24279c531_2017-05-21,6.539
air_f2c5a1f24279c531_2017-05-22,8.692
air_f2c5a1f24279c531_2017-05-23,8.951
air_f2c5a1f24279c531_2017-05-24,7.193
air_f2c5a1f24279c531_2017-05-25,7.069
air_f2c5a1f24279c531_2017-05-26,4.078
air_f2c5a1f24279c531_2017-05-27,5.141
air_f3602e4fa2f12993_2017-05-21,4.401
air_f3602e4fa2f12993_2017-05-22,4.227
air_f3602e4fa2f12993_2017-05-23,5.083
air_f3602e4fa2f12993_2017-05-24,7.089
air_f3602e4fa2f12993_2017-05-25,6.553
air_f3602e4fa2f12993_2017-05-26,10.015
air_f3602e4fa2f12993_2017-05-27,15.693
air_f3f9824b7d70c3cf_2017-05-21,6.854
air_f3f9824b7d70c3cf_2017-05-22,5.378
air_f3f9824b7d70c3cf_2017-05-23,4.824
air_f3f9824b7d70c3cf_2017-05-24,5.158
air_f3f9824b7d70c3cf_2017-05-25,6.548
air_f3f9824b7d70c3cf_2017-05-26,6.216
air_f3f9824b7d70c3cf_2017-05-27,7.250
air_f4936b91c9addbf0_2017-05-21,5.812
air_f4936b91c9addbf0_2017-05-22,14.170
air_f4936b91c9addbf0_2017-05-23,9.847
air_f4936b91c9addbf0_2017-05-24,10.277
air_f4936b91c9addbf0_2017-05-25,1.396
air_f4936b91c9addbf0_2017-05-26,9.147
air_f4936b91c9addbf0_2017-05-27,7.456
air_f593fa60ac3541e2_2017-05-21,10.033
air_f593fa60ac3541e2_2017-05-22,6.443
air_f593fa60ac3541e2_2017-05-23,5.356
air_f593fa60ac3541e2_2017-05-24,7.299
air_f593fa60ac3541e2_2017-05-25,5.267
air_f593fa60ac3541e2_2017-05-26,8.796
air_f593fa60ac3541e2_2017-05-27,9.990
air_f690c42545146e0a_2017-05-21,4.003
air_f690c42545146e0a_2017-05-22,4.944
air_f690c42545146e0a_2017-05-23,5.584
air_f690c42545146e0a_2017-05-24,5.994
air_f690c42545146e0a_2017-05-25,3.036
air_f690c42545146e0a_2017-05-26,4.564
air_f690c42545146e0a_2017-05-27,5.418
air_f6b2489ccf873c3b_2017-05-21,9.459
air_f6b2489ccf873c3b_2017-05-22,15.987
air_f6b2489ccf873c3b_2017-05-23,14.111
air_f6b2489ccf873c3b_2017-05-24,17.205
air_f6b2489ccf873c3b_2017-05-25,22.839
air_f6b2489ccf873c3b_2017-05-26,17.574
air_f6b2489ccf873c3b_2017-05-27,20.329
air_f6bfd27e2e174d16_2017-05-21,8.264
air_f6bfd27e2e174d16_2017-05-22,11.989
air_f6bfd27e2e174d16_2017-05-23,10.714
air_f6bfd27e2e174d16_2017-05-24,8.936
air_f6bfd27e2e174d16_2017-05-25,6.545
air_f6bfd27e2e174d16_2017-05-26,6.750
air_f6bfd27e2e174d16_2017-05-27,8.052
air_f6cdaf7b7fdc6d78_2017-05-21,9.744
air_f6cdaf7b7fdc6d78_2017-05-22,7.480
air_f6cdaf7b7fdc6d78_2017-05-23,2.914
air_f6cdaf7b7fdc6d78_2017-05-24,5.721
air_f6cdaf7b7fdc6d78_2017-05-25,7.605
air_f6cdaf7b7fdc6d78_2017-05-26,6.661
air_f6cdaf7b7fdc6d78_2017-05-27,12.636
air_f8233ad00755c35c_2017-05-21,5.378
air_f8233ad00755c35c_2017-05-22,17.030
air_f8233ad00755c35c_2017-05-23,12.458
air_f8233ad00755c35c_2017-05-24,12.858
