id,visitors
air_c759b6abeb552160_2017-05-05,10.518
air_c759b6abeb552160_2017-05-06,8.429
air_c759b6abeb552160_2017-05-07,12.166
air_c759b6abeb552160_2017-05-08,2.644
air_c759b6abeb552160_2017-05-09,8.233
air_c759b6abeb552160_2017-05-10,5.835
air_c759b6abeb552160_2017-05-11,8.572
air_c759b6abeb552160_2017-05-12,10.518
air_c759b6abeb552160_2017-05-13,8.429
air_c759b6abeb552160_2017-05-14,6.973
air_c759b6abeb552160_2017-05-15,2.222
air_c759b6abeb552160_2017-05-16,3.634
air_c759b6abeb552160_2017-05-17,2.581
air_c759b6abeb552160_2017-05-18,3.760
air_c759b6abeb552160_2017-05-19,7.476
air_c759b6abeb552160_2017-05-20,10.040
air_c759b6abeb552160_2017-05-21,7.593
air_c759b6abeb552160_2017-05-22,1.399
air_c759b6abeb552160_2017-05-23,1.693
air_c759b6abeb552160_2017-05-24,5.770
air_c759b6abeb552160_2017-05-25,3.170
air_c759b6abeb552160_2017-05-26,4.900
air_c759b6abeb552160_2017-05-27,12.967
air_c759b6abeb552160_2017-05-28,8.073
air_c759b6abeb552160_2017-05-29,1.925
air_c759b6abeb552160_2017-05-30,5.660
air_c759b6abeb552160_2017-05-31,5.595
air_c77ee2b7d36da265_2017-04-23,5.481
air_c77ee2b7d36da265_2017-04-24,34.670
air_c77ee2b7d36da265_2017-04-25,50.720
air_c77ee2b7d36da265_2017-04-26,51.699
air_c77ee2b7d36da265_2017-04-27,45.350
air_c77ee2b7d36da265_2017-04-28,39.703
air_c77ee2b7d36da265_2017-04-29,34.698
air_c77ee2b7d36da265_2017-04-30,6.841
air_c77ee2b7d36da265_2017-05-01,13.738
air_c77ee2b7d36da265_2017-05-02,26.696
air_c77ee2b7d36da265_2017-05-03,20.968
air_c77ee2b7d36da265_2017-05-04,21.715
air_c77ee2b7d36da265_2017-05-05,9.136
air_c77ee2b7d36da265_2017-05-06,11.287
air_c77ee2b7d36da265_2017-05-07,6.841
air_c77ee2b7d36da265_2017-05-08,13.738
air_c77ee2b7d36da265_2017-05-09,26.696
air_c77ee2b7d36da265_2017-05-10,20.968
air_c77ee2b7d36da265_2017-05-11,21.715
air_c77ee2b7d36da265_2017-05-12,9.136
air_c77ee2b7d36da265_2017-05-13,11.287
air_c77ee2b7d36da265_2017-05-14,6.773
air_c77ee2b7d36da265_2017-05-15,7.095
air_c77ee2b7d36da265_2017-05-16,14.636
air_c77ee2b7d36da265_2017-05-17,10.910
air_c77ee2b7d36da265_2017-05-18,15.171
air_c77ee2b7d36da265_2017-05-19,9.115
air_c77ee2b7d36da265_2017-05-20,6.760
air_c77ee2b7d36da265_2017-05-21,4.788
air_c77ee2b7d36da265_2017-05-22,8.033
air_c77ee2b7d36da265_2017-05-23,8.762
air_c77ee2b7d36da265_2017-05-24,11.741
air_c77ee2b7d36da265_2017-05-25,13.874
air_c77ee2b7d36da265_2017-05-26,8.146
air_c77ee2b7d36da265_2017-05-27,8.460
air_c77ee2b7d36da265_2017-05-28,3.874
air_c77ee2b7d36da265_2017-05-29,11.440
air_c77ee2b7d36da265_2017-05-30,20.366
air_c77ee2b7d36da265_2017-05-31,25.473
air_c7d30ab0e07f31d5_2017-04-23,2.116
air_c7d30ab0e07f31d5_2017-04-24,12.504
air_c7d30ab0e07f31d5_2017-04-25,13.676
air_c7d30ab0e07f31d5_2017-04-26,15.041
air_c7d30ab0e07f31d5_2017-04-27,14.165
air_c7d30ab0e07f31d5_2017-04-28,17.050
air_c7d30ab0e07f31d5_2017-04-29,13.213
air_c7d30ab0e07f31d5_2017-04-30,14.470
air_c7d30ab0e07f31d5_2017-05-01,9.193
air_c7d30ab0e07f31d5_2017-05-02,22.570
air_c7d30ab0e07f31d5_2017-05-03,18.530
air_c7d30ab0e07f31d5_2017-05-04,4.967
air_c7d30ab0e07f31d5_2017-05-05,16.005
air_c7d30ab0e07f31d5_2017-05-06,12.672
air_c7d30ab0e07f31d5_2017-05-07,14.470
air_c7d30ab0e07f31d5_2017-05-08,9.193
air_c7d30ab0e07f31d5_2017-05-09,22.570
air_c7d30ab0e07f31d5_2017-05-10,18.530
air_c7d30ab0e07f31d5_2017-05-11,4.967
air_c7d30ab0e07f31d5_2017-05-12,16.005
air_c7d30ab0e07f31d5_2017-05-13,12.672
air_c7d30ab0e07f31d5_2017-05-14,5.587
air_c7d30ab0e07f31d5_2017-05-15,10.159
air_c7d30ab0e07f31d5_2017-05-16,15.179
air_c7d30ab0e07f31d5_2017-05-17,17.064
air_c7d30ab0e07f31d5_2017-05-18,11.917
air_c7d30ab0e07f31d5_2017-05-19,19.463
air_c7d30ab0e07f31d5_2017-05-20,13.791
air_c7d30ab0e07f31d5_2017-05-21,3.421
air_c7d30ab0e07f31d5_2017-05-22,10.622
air_c7d30ab0e07f31d5_2017-05-23,11.575
air_c7d30ab0e07f31d5_2017-05-24,13.181
air_c7d30ab0e07f31d5_2017-05-25,12.340
air_c7d30ab0e07f31d5_2017-05-26,17.190
air_c7d30ab0e07f31d5_2017-05-27,13.258
air_c7d30ab0e07f31d5_2017-05-28,6.905
air_c7d30ab0e07f31d5_2017-05-29,9.535
air_c7d30ab0e07f31d5_2017-05-30,8.359
air_c7d30ab0e07f31d5_2017-05-31,13.885
air_c7f78b4f3cba33ff_2017-04-23,1.383
air_c7f78b4f3cba33ff_2017-04-24,14.025
air_c7f78b4f3cba33ff_2017-04-25,17.623
air_c7f78b4f3cba33ff_2017-04-26,25.596
air_c7f78b4f3cba33ff_2017-04-27,23.634
air_c7f78b4f3cba33ff_2017-04-28,30.189
air_c7f78b4f3cba33ff_2017-04-29,9.104
air_c7f78b4f3cba33ff_2017-04-30,2.236
air_c7f78b4f3cba33ff_2017-05-01,17.656
air_c7f78b4f3cba33ff_2017-05-02,38.810
air_c7f78b4f3cba33ff_2017-05-03,43.949
air_c7f78b4f3cba33ff_2017-05-04,31.750
air_c7f78b4f3cba33ff_2017-05-05,26.208
air_c7f78b4f3cba33ff_2017-05-06,10.020
air_c7f78b4f3cba33ff_2017-05-07,2.236
air_c7f78b4f3cba33ff_2017-05-08,17.656
air_c7f78b4f3cba33ff_2017-05-09,38.810
air_c7f78b4f3cba33ff_2017-05-10,43.949
air_c7f78b4f3cba33ff_2017-05-11,31.750
air_c7f78b4f3cba33ff_2017-05-12,26.208
air_c7f78b4f3cba33ff_2017-05-13,10.020
air_c7f78b4f3cba33ff_2017-05-14,1.455
air_c7f78b4f3cba33ff_2017-05-15,9.583
air_c7f78b4f3cba33ff_2017-05-16,18.173
air_c7f78b4f3cba33ff_2017-05-17,11.643
air_c7f78b4f3cba33ff_2017-05-18,14.724
air_c7f78b4f3cba33ff_2017-05-19,16.624
air_c7f78b4f3cba33ff_2017-05-20,6.988
air_c7f78b4f3cba33ff_2017-05-21,1.437
air_c7f78b4f3cba33ff_2017-05-22,14.272
air_c7f78b4f3cba33ff_2017-05-23,13.754
air_c7f78b4f3cba33ff_2017-05-24,10.377
air_c7f78b4f3cba33ff_2017-05-25,13.318
air_c7f78b4f3cba33ff_2017-05-26,9.697
air_c7f78b4f3cba33ff_2017-05-27,6.963
air_c7f78b4f3cba33ff_2017-05-28,2.324
air_c7f78b4f3cba33ff_2017-05-29,9.012
air_c7f78b4f3cba33ff_2017-05-30,13.614
air_c7f78b4f3cba33ff_2017-05-31,24.572
air_c8265ecc116f2284_2017-04-23,5.593
air_c8265ecc116f2284_2017-04-24,3.334
air_c8265ecc116f2284_2017-04-25,6.555
air_c8265ecc116f2284_2017-04-26,6.531
air_c8265ecc116f2284_2017-04-27,5.410
air_c8265ecc116f2284_2017-04-28,7.134
air_c8265ecc116f2284_2017-04-29,14.128
air_c8265ecc116f2284_2017-04-30,6.286
air_c8265ecc116f2284_2017-05-01,4.018
air_c8265ecc116f2284_2017-05-02,6.457
air_c8265ecc116f2284_2017-05-03,10.244
air_c8265ecc116f2284_2017-05-04,10.861
air_c8265ecc116f2284_2017-05-05,10.405
air_c8265ecc116f2284_2017-05-06,11.821
air_c8265ecc116f2284_2017-05-07,6.286
air_c8265ecc116f2284_2017-05-08,4.018
air_c8265ecc116f2284_2017-05-09,6.457
air_c8265ecc116f2284_2017-05-10,10.244
air_c8265ecc116f2284_2017-05-11,10.861
air_c8265ecc116f2284_2017-05-12,10.405
air_c8265ecc116f2284_2017-05-13,11.821
air_c8265ecc116f2284_2017-05-14,5.662
air_c8265ecc116f2284_2017-05-15,3.166
air_c8265ecc116f2284_2017-05-16,4.483
air_c8265ecc116f2284_2017-05-17,5.223
air_c8265ecc116f2284_2017-05-18,5.561
air_c8265ecc116f2284_2017-05-19,7.117
air_c8265ecc116f2284_2017-05-20,7.871
air_c8265ecc116f2284_2017-05-21,5.076
air_c8265ecc116f2284_2017-05-22,3.489
air_c8265ecc116f2284_2017-05-23,3.848
air_c8265ecc116f2284_2017-05-24,5.093
air_c8265ecc116f2284_2017-05-25,4.471
air_c8265ecc116f2284_2017-05-26,4.769
air_c8265ecc116f2284_2017-05-27,7.210
air_c8265ecc116f2284_2017-05-28,5.697
air_c8265ecc116f2284_2017-05-29,3.199
air_c8265ecc116f2284_2017-05-30,3.704
air_c8265ecc116f2284_2017-05-31,7.887
air_c88467d88b2c8ecd_2017-04-23,23.274
air_c88467d88b2c8ecd_2017-04-24,0.822
air_c88467d88b2c8ecd_2017-04-25,14.134
air_c88467d88b2c8ecd_2017-04-26,18.944
air_c88467d88b2c8ecd_2017-04-27,15.359
air_c88467d88b2c8ecd_2017-04-28,16.907
air_c88467d88b2c8ecd_2017-04-29,19.517
air_c88467d88b2c8ecd_2017-04-30,20.970
air_c88467d88b2c8ecd_2017-05-01,0.935
air_c88467d88b2c8ecd_2017-05-02,15.463
air_c88467d88b2c8ecd_2017-05-03,25.576
air_c88467d88b2c8ecd_2017-05-04,21.140
air_c88467d88b2c8ecd_2017-05-05,16.018
air_c88467d88b2c8ecd_2017-05-06,20.678
air_c88467d88b2c8ecd_2017-05-07,20.970
air_c88467d88b2c8ecd_2017-05-08,0.935
air_c88467d88b2c8ecd_2017-05-09,15.463
air_c88467d88b2c8ecd_2017-05-10,25.576
air_c88467d88b2c8ecd_2017-05-11,21.140
air_c88467d88b2c8ecd_2017-05-12,16.018
air_c88467d88b2c8ecd_2017-05-13,20.678
air_c88467d88b2c8ecd_2017-05-14,12.238
air_c88467d88b2c8ecd_2017-05-15,1.190
air_c88467d88b2c8ecd_2017-05-16,10.108
air_c88467d88b2c8ecd_2017-05-17,16.819
air_c88467d88b2c8ecd_2017-05-18,14.116
air_c88467d88b2c8ecd_2017-05-19,13.953
air_c88467d88b2c8ecd_2017-05-20,9.778
air_c88467d88b2c8ecd_2017-05-21,12.345
air_c88467d88b2c8ecd_2017-05-22,1.001
air_c88467d88b2c8ecd_2017-05-23,7.015
air_c88467d88b2c8ecd_2017-05-24,12.450
air_c88467d88b2c8ecd_2017-05-25,10.714
air_c88467d88b2c8ecd_2017-05-26,8.556
air_c88467d88b2c8ecd_2017-05-27,8.212
air_c88467d88b2c8ecd_2017-05-28,9.150
air_c88467d88b2c8ecd_2017-05-29,0.866
air_c88467d88b2c8ecd_2017-05-30,6.730
air_c88467d88b2c8ecd_2017-05-31,15.398
air_c8a657c8c5c93d69_2017-04-23,13.263
air_c8a657c8c5c93d69_2017-04-24,7.187
air_c8a657c8c5c93d69_2017-04-25,5.132
air_c8a657c8c5c93d69_2017-04-26,9.363
air_c8a657c8c5c93d69_2017-04-27,7.196
air_c8a657c8c5c93d69_2017-04-28,8.072
air_c8a657c8c5c93d69_2017-04-29,6.693
air_c8a657c8c5c93d69_2017-04-30,9.326
air_c8a657c8c5c93d69_2017-05-01,3.759
air_c8a657c8c5c93d69_2017-05-02,5.385
air_c8a657c8c5c93d69_2017-05-03,4.498
air_c8a657c8c5c93d69_2017-05-04,7.379
air_c8a657c8c5c93d69_2017-05-05,5.009
air_c8a657c8c5c93d69_2017-05-06,6.460
air_c8a657c8c5c93d69_2017-05-07,9.326
air_c8a657c8c5c93d69_2017-05-08,3.759
air_c8a657c8c5c93d69_2017-05-09,5.385
air_c8a657c8c5c93d69_2017-05-10,4.498
air_c8a657c8c5c93d69_2017-05-11,7.379
air_c8a657c8c5c93d69_2017-05-12,5.009
air_c8a657c8c5c93d69_2017-05-13,6.460
air_c8a657c8c5c93d69_2017-05-14,11.061
air_c8a657c8c5c93d69_2017-05-15,10.186
air_c8a657c8c5c93d69_2017-05-16,6.234
air_c8a657c8c5c93d69_2017-05-17,7.851
air_c8a657c8c5c93d69_2017-05-18,6.957
air_c8a657c8c5c93d69_2017-05-19,6.398
air_c8a657c8c5c93d69_2017-05-20,5.420
air_c8a657c8c5c93d69_2017-05-21,6.939
air_c8a657c8c5c93d69_2017-05-22,10.004
air_c8a657c8c5c93d69_2017-05-23,4.580
air_c8a657c8c5c93d69_2017-05-24,4.847
air_c8a657c8c5c93d69_2017-05-25,5.999
air_c8a657c8c5c93d69_2017-05-26,5.496
air_c8a657c8c5c93d69_2017-05-27,5.894
air_c8a657c8c5c93d69_2017-05-28,5.218
air_c8a657c8c5c93d69_2017-05-29,9.363
air_c8a657c8c5c93d69_2017-05-30,5.275
air_c8a657c8c5c93d69_2017-05-31,12.986
air_c8c0ef02ed72053f_2017-04-23,42.582
air_c8c0ef02ed72053f_2017-04-24,13.991
air_c8c0ef02ed72053f_2017-04-25,14.393
air_c8c0ef02ed72053f_2017-04-26,28.065
air_c8c0ef02ed72053f_2017-04-27,14.460
air_c8c0ef02ed72053f_2017-04-28,13.544
air_c8c0ef02ed72053f_2017-04-29,37.568
air_c8c0ef02ed72053f_2017-04-30,21.101
air_c8c0ef02ed72053f_2017-05-01,14.478
air_c8c0ef02ed72053f_2017-05-02,18.662
air_c8c0ef02ed72053f_2017-05-03,35.297
air_c8c0ef02ed72053f_2017-05-04,30.099
air_c8c0ef02ed72053f_2017-05-05,8.027
air_c8c0ef02ed72053f_2017-05-06,14.913
air_c8c0ef02ed72053f_2017-05-07,21.101
air_c8c0ef02ed72053f_2017-05-08,14.478
air_c8c0ef02ed72053f_2017-05-09,18.662
air_c8c0ef02ed72053f_2017-05-10,35.297
air_c8c0ef02ed72053f_2017-05-11,30.099
air_c8c0ef02ed72053f_2017-05-12,8.027
air_c8c0ef02ed72053f_2017-05-13,14.913
air_c8c0ef02ed72053f_2017-05-14,18.297
air_c8c0ef02ed72053f_2017-05-15,9.228
air_c8c0ef02ed72053f_2017-05-16,14.205
air_c8c0ef02ed72053f_2017-05-17,13.897
air_c8c0ef02ed72053f_2017-05-18,10.998
air_c8c0ef02ed72053f_2017-05-19,12.224
air_c8c0ef02ed72053f_2017-05-20,11.918
air_c8c0ef02ed72053f_2017-05-21,15.770
air_c8c0ef02ed72053f_2017-05-22,11.081
air_c8c0ef02ed72053f_2017-05-23,13.509
air_c8c0ef02ed72053f_2017-05-24,10.295
air_c8c0ef02ed72053f_2017-05-25,10.067
air_c8c0ef02ed72053f_2017-05-26,7.773
air_c8c0ef02ed72053f_2017-05-27,10.198
air_c8c0ef02ed72053f_2017-05-28,16.522
air_c8c0ef02ed72053f_2017-05-29,8.697
air_c8c0ef02ed72053f_2017-05-30,12.562
air_c8c0ef02ed72053f_2017-05-31,22.728
air_c8fe396d6c46275d_2017-04-23,24.214
air_c8fe396d6c46275d_2017-04-24,4.635
air_c8fe396d6c46275d_2017-04-25,19.451
air_c8fe396d6c46275d_2017-04-26,16.014
air_c8fe396d6c46275d_2017-04-27,15.376
air_c8fe396d6c46275d_2017-04-28,23.325
air_c8fe396d6c46275d_2017-04-29,19.297
air_c8fe396d6c46275d_2017-04-30,23.490
air_c8fe396d6c46275d_2017-05-01,8.446
air_c8fe396d6c46275d_2017-05-02,39.452
air_c8fe396d6c46275d_2017-05-03,60.143
air_c8fe396d6c46275d_2017-05-04,46.519
air_c8fe396d6c46275d_2017-05-05,39.287
air_c8fe396d6c46275d_2017-05-06,22.431
air_c8fe396d6c46275d_2017-05-07,23.490
air_c8fe396d6c46275d_2017-05-08,8.446
air_c8fe396d6c46275d_2017-05-09,39.452
air_c8fe396d6c46275d_2017-05-10,60.143
air_c8fe396d6c46275d_2017-05-11,46.519
air_c8fe396d6c46275d_2017-05-12,39.287
air_c8fe396d6c46275d_2017-05-13,22.431
air_c8fe396d6c46275d_2017-05-14,9.257
air_c8fe396d6c46275d_2017-05-15,5.261
air_c8fe396d6c46275d_2017-05-16,11.029
air_c8fe396d6c46275d_2017-05-17,10.500
air_c8fe396d6c46275d_2017-05-18,5.235
air_c8fe396d6c46275d_2017-05-19,13.937
air_c8fe396d6c46275d_2017-05-20,5.935
air_c8fe396d6c46275d_2017-05-21,9.107
air_c8fe396d6c46275d_2017-05-22,4.586
air_c8fe396d6c46275d_2017-05-23,6.996
air_c8fe396d6c46275d_2017-05-24,8.683
air_c8fe396d6c46275d_2017-05-25,3.762
air_c8fe396d6c46275d_2017-05-26,7.927
air_c8fe396d6c46275d_2017-05-27,3.935
air_c8fe396d6c46275d_2017-05-28,6.734
air_c8fe396d6c46275d_2017-05-29,2.306
air_c8fe396d6c46275d_2017-05-30,5.393
air_c8fe396d6c46275d_2017-05-31,17.953
air_c92745dfdd2ec68a_2017-04-23,18.659
air_c92745dfdd2ec68a_2017-04-24,14.365
air_c92745dfdd2ec68a_2017-04-25,7.664
air_c92745dfdd2ec68a_2017-04-26,3.546
air_c92745dfdd2ec68a_2017-04-27,9.295
air_c92745dfdd2ec68a_2017-04-28,14.379
air_c92745dfdd2ec68a_2017-04-29,18.438
air_c92745dfdd2ec68a_2017-04-30,17.138
air_c92745dfdd2ec68a_2017-05-01,11.683
air_c92745dfdd2ec68a_2017-05-02,11.721
air_c92745dfdd2ec68a_2017-05-03,2.830
air_c92745dfdd2ec68a_2017-05-04,15.668
air_c92745dfdd2ec68a_2017-05-05,17.135
air_c92745dfdd2ec68a_2017-05-06,16.221
air_c92745dfdd2ec68a_2017-05-07,17.138
air_c92745dfdd2ec68a_2017-05-08,11.683
air_c92745dfdd2ec68a_2017-05-09,11.721
air_c92745dfdd2ec68a_2017-05-10,2.830
air_c92745dfdd2ec68a_2017-05-11,15.668
air_c92745dfdd2ec68a_2017-05-12,17.135
air_c92745dfdd2ec68a_2017-05-13,16.221
air_c92745dfdd2ec68a_2017-05-14,19.016
air_c92745dfdd2ec68a_2017-05-15,13.603
air_c92745dfdd2ec68a_2017-05-16,10.828
air_c92745dfdd2ec68a_2017-05-17,3.554
air_c92745dfdd2ec68a_2017-05-18,12.456
air_c92745dfdd2ec68a_2017-05-19,13.338
air_c92745dfdd2ec68a_2017-05-20,18.082
air_c92745dfdd2ec68a_2017-05-21,18.939
air_c92745dfdd2ec68a_2017-05-22,14.577
air_c92745dfdd2ec68a_2017-05-23,8.449
air_c92745dfdd2ec68a_2017-05-24,4.303
air_c92745dfdd2ec68a_2017-05-25,12.294
air_c92745dfdd2ec68a_2017-05-26,14.232
air_c92745dfdd2ec68a_2017-05-27,17.050
air_c92745dfdd2ec68a_2017-05-28,16.911
air_c92745dfdd2ec68a_2017-05-29,14.604
air_c92745dfdd2ec68a_2017-05-30,7.810
air_c92745dfdd2ec68a_2017-05-31,6.109
air_c9ed65554b6edffb_2017-04-23,28.078
air_c9ed65554b6edffb_2017-04-24,12.169
air_c9ed65554b6edffb_2017-04-25,14.220
air_c9ed65554b6edffb_2017-04-26,16.666
air_c9ed65554b6edffb_2017-04-27,11.377
air_c9ed65554b6edffb_2017-04-28,20.867
air_c9ed65554b6edffb_2017-04-29,24.147
air_c9ed65554b6edffb_2017-04-30,26.106
air_c9ed65554b6edffb_2017-05-01,14.928
air_c9ed65554b6edffb_2017-05-02,17.933
air_c9ed65554b6edffb_2017-05-03,33.844
air_c9ed65554b6edffb_2017-05-04,23.320
air_c9ed65554b6edffb_2017-05-05,17.208
air_c9ed65554b6edffb_2017-05-06,27.975
air_c9ed65554b6edffb_2017-05-07,26.106
air_c9ed65554b6edffb_2017-05-08,14.928
air_c9ed65554b6edffb_2017-05-09,17.933
air_c9ed65554b6edffb_2017-05-10,33.844
air_c9ed65554b6edffb_2017-05-11,23.320
air_c9ed65554b6edffb_2017-05-12,17.208
air_c9ed65554b6edffb_2017-05-13,27.975
air_c9ed65554b6edffb_2017-05-14,22.649
air_c9ed65554b6edffb_2017-05-15,11.459
air_c9ed65554b6edffb_2017-05-16,13.599
air_c9ed65554b6edffb_2017-05-17,18.930
air_c9ed65554b6edffb_2017-05-18,12.477
air_c9ed65554b6edffb_2017-05-19,16.171
air_c9ed65554b6edffb_2017-05-20,27.065
air_c9ed65554b6edffb_2017-05-21,24.245
air_c9ed65554b6edffb_2017-05-22,16.252
air_c9ed65554b6edffb_2017-05-23,11.421
air_c9ed65554b6edffb_2017-05-24,16.969
air_c9ed65554b6edffb_2017-05-25,15.485
air_c9ed65554b6edffb_2017-05-26,16.391
air_c9ed65554b6edffb_2017-05-27,26.344
air_c9ed65554b6edffb_2017-05-28,27.830
air_c9ed65554b6edffb_2017-05-29,23.096
air_c9ed65554b6edffb_2017-05-30,11.141
air_c9ed65554b6edffb_2017-05-31,16.787
air_c9f6de13be8b8f25_2017-04-23,9.405
air_c9f6de13be8b8f25_2017-04-24,2.083
air_c9f6de13be8b8f25_2017-04-25,9.814
air_c9f6de13be8b8f25_2017-04-26,7.558
air_c9f6de13be8b8f25_2017-04-27,8.037
air_c9f6de13be8b8f25_2017-04-28,10.003
air_c9f6de13be8b8f25_2017-04-29,7.108
air_c9f6de13be8b8f25_2017-04-30,6.180
air_c9f6de13be8b8f25_2017-05-01,9.128
air_c9f6de13be8b8f25_2017-05-02,10.187
air_c9f6de13be8b8f25_2017-05-03,6.876
air_c9f6de13be8b8f25_2017-05-04,6.469
air_c9f6de13be8b8f25_2017-05-05,6.926
air_c9f6de13be8b8f25_2017-05-06,6.837
air_c9f6de13be8b8f25_2017-05-07,6.180
air_c9f6de13be8b8f25_2017-05-08,9.128
air_c9f6de13be8b8f25_2017-05-09,10.187
air_c9f6de13be8b8f25_2017-05-10,6.876
air_c9f6de13be8b8f25_2017-05-11,6.469
air_c9f6de13be8b8f25_2017-05-12,6.926
air_c9f6de13be8b8f25_2017-05-13,6.837
air_c9f6de13be8b8f25_2017-05-14,12.014
air_c9f6de13be8b8f25_2017-05-15,2.028
air_c9f6de13be8b8f25_2017-05-16,7.164
air_c9f6de13be8b8f25_2017-05-17,6.202
air_c9f6de13be8b8f25_2017-05-18,6.387
air_c9f6de13be8b8f25_2017-05-19,8.352
air_c9f6de13be8b8f25_2017-05-20,9.391
air_c9f6de13be8b8f25_2017-05-21,7.021
air_c9f6de13be8b8f25_2017-05-22,3.304
air_c9f6de13be8b8f25_2017-05-23,5.169
air_c9f6de13be8b8f25_2017-05-24,7.723
air_c9f6de13be8b8f25_2017-05-25,3.927
air_c9f6de13be8b8f25_2017-05-26,6.698
air_c9f6de13be8b8f25_2017-05-27,8.681
air_c9f6de13be8b8f25_2017-05-28,6.586
air_c9f6de13be8b8f25_2017-05-29,2.926
air_c9f6de13be8b8f25_2017-05-30,5.773
air_c9f6de13be8b8f25_2017-05-31,7.316
air_ca1315af9e073bd1_2017-04-23,49.225
air_ca1315af9e073bd1_2017-04-24,37.269
air_ca1315af9e073bd1_2017-04-25,42.503
air_ca1315af9e073bd1_2017-04-26,38.304
air_ca1315af9e073bd1_2017-04-27,37.758
air_ca1315af9e073bd1_2017-04-28,36.660
air_ca1315af9e073bd1_2017-04-29,43.560
air_ca1315af9e073bd1_2017-04-30,18.568
air_ca1315af9e073bd1_2017-05-01,17.139
air_ca1315af9e073bd1_2017-05-02,18.401
air_ca1315af9e073bd1_2017-05-03,27.790
air_ca1315af9e073bd1_2017-05-04,23.171
air_ca1315af9e073bd1_2017-05-05,17.690
air_ca1315af9e073bd1_2017-05-06,13.777
air_ca1315af9e073bd1_2017-05-07,18.568
air_ca1315af9e073bd1_2017-05-08,17.139
air_ca1315af9e073bd1_2017-05-09,18.401
air_ca1315af9e073bd1_2017-05-10,27.790
air_ca1315af9e073bd1_2017-05-11,23.171
air_ca1315af9e073bd1_2017-05-12,17.690
air_ca1315af9e073bd1_2017-05-13,13.777
air_ca1315af9e073bd1_2017-05-14,8.428
air_ca1315af9e073bd1_2017-05-15,7.246
air_ca1315af9e073bd1_2017-05-16,6.817
air_ca1315af9e073bd1_2017-05-17,9.106
air_ca1315af9e073bd1_2017-05-18,7.148
air_ca1315af9e073bd1_2017-05-19,7.404
air_ca1315af9e073bd1_2017-05-20,5.993
air_ca1315af9e073bd1_2017-05-21,8.222
air_ca1315af9e073bd1_2017-05-22,8.008
air_ca1315af9e073bd1_2017-05-23,3.509
air_ca1315af9e073bd1_2017-05-24,7.710
air_ca1315af9e073bd1_2017-05-25,6.473
air_ca1315af9e073bd1_2017-05-26,6.487
air_ca1315af9e073bd1_2017-05-27,8.986
air_ca1315af9e073bd1_2017-05-28,10.995
air_ca1315af9e073bd1_2017-05-29,10.125
air_ca1315af9e073bd1_2017-05-30,3.900
air_ca1315af9e073bd1_2017-05-31,12.734
air_ca6ae8d49a2f1eaf_2017-04-23,17.795
air_ca6ae8d49a2f1eaf_2017-04-24,18.636
air_ca6ae8d49a2f1eaf_2017-04-25,16.384
air_ca6ae8d49a2f1eaf_2017-04-26,20.657
air_ca6ae8d49a2f1eaf_2017-04-27,15.509
air_ca6ae8d49a2f1eaf_2017-04-28,38.407
air_ca6ae8d49a2f1eaf_2017-04-29,40.005
air_ca6ae8d49a2f1eaf_2017-04-30,10.336
air_ca6ae8d49a2f1eaf_2017-05-01,15.003
air_ca6ae8d49a2f1eaf_2017-05-02,25.899
air_ca6ae8d49a2f1eaf_2017-05-03,24.452
air_ca6ae8d49a2f1eaf_2017-05-04,19.468
air_ca6ae8d49a2f1eaf_2017-05-05,19.400
air_ca6ae8d49a2f1eaf_2017-05-06,18.288
air_ca6ae8d49a2f1eaf_2017-05-07,10.336
air_ca6ae8d49a2f1eaf_2017-05-08,15.003
air_ca6ae8d49a2f1eaf_2017-05-09,25.899
air_ca6ae8d49a2f1eaf_2017-05-10,24.452
air_ca6ae8d49a2f1eaf_2017-05-11,19.468
air_ca6ae8d49a2f1eaf_2017-05-12,19.400
air_ca6ae8d49a2f1eaf_2017-05-13,18.288
air_ca6ae8d49a2f1eaf_2017-05-14,12.189
air_ca6ae8d49a2f1eaf_2017-05-15,12.405
air_ca6ae8d49a2f1eaf_2017-05-16,15.622
air_ca6ae8d49a2f1eaf_2017-05-17,10.618
air_ca6ae8d49a2f1eaf_2017-05-18,11.392
air_ca6ae8d49a2f1eaf_2017-05-19,15.155
air_ca6ae8d49a2f1eaf_2017-05-20,10.593
air_ca6ae8d49a2f1eaf_2017-05-21,10.616
air_ca6ae8d49a2f1eaf_2017-05-22,12.358
air_ca6ae8d49a2f1eaf_2017-05-23,10.520
air_ca6ae8d49a2f1eaf_2017-05-24,8.086
air_ca6ae8d49a2f1eaf_2017-05-25,9.393
air_ca6ae8d49a2f1eaf_2017-05-26,10.423
air_ca6ae8d49a2f1eaf_2017-05-27,11.020
air_ca6ae8d49a2f1eaf_2017-05-28,10.787
air_ca6ae8d49a2f1eaf_2017-05-29,10.936
air_ca6ae8d49a2f1eaf_2017-05-30,10.976
air_ca6ae8d49a2f1eaf_2017-05-31,22.907
air_ca957d3a1529fbd3_2017-04-23,4.468
air_ca957d3a1529fbd3_2017-04-24,28.540
air_ca957d3a1529fbd3_2017-04-25,30.705
air_ca957d3a1529fbd3_2017-04-26,33.878
air_ca957d3a1529fbd3_2017-04-27,31.427
air_ca957d3a1529fbd3_2017-04-28,36.379
air_ca957d3a1529fbd3_2017-04-29,23.198
air_ca957d3a1529fbd3_2017-04-30,6.397
