id,visitors
air_b2a639cc7e02edf1_2017-05-03,14.908
air_b2a639cc7e02edf1_2017-05-04,7.955
air_b2a639cc7e02edf1_2017-05-05,6.010
air_b2a639cc7e02edf1_2017-05-06,10.590
air_b2a639cc7e02edf1_2017-05-07,5.040
air_b2a639cc7e02edf1_2017-05-08,4.483
air_b2a639cc7e02edf1_2017-05-09,3.640
air_b2a639cc7e02edf1_2017-05-10,4.162
air_b2a639cc7e02edf1_2017-05-11,3.994
air_b2a639cc7e02edf1_2017-05-12,6.211
air_b2a639cc7e02edf1_2017-05-13,9.950
air_b2a639cc7e02edf1_2017-05-14,5.949
air_b2a639cc7e02edf1_2017-05-15,3.561
air_b2a639cc7e02edf1_2017-05-16,3.210
air_b2a639cc7e02edf1_2017-05-17,3.259
air_b2a639cc7e02edf1_2017-05-18,3.628
air_b2a639cc7e02edf1_2017-05-19,6.199
air_b2a639cc7e02edf1_2017-05-20,8.357
air_b2a639cc7e02edf1_2017-05-21,5.590
air_b2a639cc7e02edf1_2017-05-22,5.192
air_b2a639cc7e02edf1_2017-05-23,3.478
air_b2a639cc7e02edf1_2017-05-24,3.796
air_b2a639cc7e02edf1_2017-05-25,5.096
air_b2a639cc7e02edf1_2017-05-26,5.597
air_b2a639cc7e02edf1_2017-05-27,10.594
air_b2a639cc7e02edf1_2017-05-28,6.907
air_b2a639cc7e02edf1_2017-05-29,5.077
air_b2a639cc7e02edf1_2017-05-30,3.694
air_b2a639cc7e02edf1_2017-05-31,12.114
air_b2d97bd2337c5ba7_2017-04-23,34.912
air_b2d97bd2337c5ba7_2017-04-24,24.163
air_b2d97bd2337c5ba7_2017-04-25,32.480
air_b2d97bd2337c5ba7_2017-04-26,38.994
air_b2d97bd2337c5ba7_2017-04-27,38.972
air_b2d97bd2337c5ba7_2017-04-28,47.309
air_b2d97bd2337c5ba7_2017-04-29,35.634
air_b2d97bd2337c5ba7_2017-04-30,24.221
air_b2d97bd2337c5ba7_2017-05-01,12.513
air_b2d97bd2337c5ba7_2017-05-02,12.251
air_b2d97bd2337c5ba7_2017-05-03,28.845
air_b2d97bd2337c5ba7_2017-05-04,23.903
air_b2d97bd2337c5ba7_2017-05-05,17.862
air_b2d97bd2337c5ba7_2017-05-06,14.473
air_b2d97bd2337c5ba7_2017-05-07,14.428
air_b2d97bd2337c5ba7_2017-05-08,7.571
air_b2d97bd2337c5ba7_2017-05-09,7.240
air_b2d97bd2337c5ba7_2017-05-10,12.607
air_b2d97bd2337c5ba7_2017-05-11,12.926
air_b2d97bd2337c5ba7_2017-05-12,10.948
air_b2d97bd2337c5ba7_2017-05-13,12.260
air_b2d97bd2337c5ba7_2017-05-14,12.301
air_b2d97bd2337c5ba7_2017-05-15,8.279
air_b2d97bd2337c5ba7_2017-05-16,8.870
air_b2d97bd2337c5ba7_2017-05-17,11.136
air_b2d97bd2337c5ba7_2017-05-18,12.081
air_b2d97bd2337c5ba7_2017-05-19,13.662
air_b2d97bd2337c5ba7_2017-05-20,11.746
air_b2d97bd2337c5ba7_2017-05-21,12.476
air_b2d97bd2337c5ba7_2017-05-22,8.368
air_b2d97bd2337c5ba7_2017-05-23,8.250
air_b2d97bd2337c5ba7_2017-05-24,11.202
air_b2d97bd2337c5ba7_2017-05-25,13.146
air_b2d97bd2337c5ba7_2017-05-26,10.705
air_b2d97bd2337c5ba7_2017-05-27,10.241
air_b2d97bd2337c5ba7_2017-05-28,11.223
air_b2d97bd2337c5ba7_2017-05-29,6.560
air_b2d97bd2337c5ba7_2017-05-30,7.878
air_b2d97bd2337c5ba7_2017-05-31,13.670
air_b2dcec37b83e2494_2017-04-23,9.327
air_b2dcec37b83e2494_2017-04-24,7.218
air_b2dcec37b83e2494_2017-04-25,6.668
air_b2dcec37b83e2494_2017-04-26,3.717
air_b2dcec37b83e2494_2017-04-27,6.932
air_b2dcec37b83e2494_2017-04-28,9.845
air_b2dcec37b83e2494_2017-04-29,11.194
air_b2dcec37b83e2494_2017-04-30,6.360
air_b2dcec37b83e2494_2017-05-01,4.537
air_b2dcec37b83e2494_2017-05-02,5.390
air_b2dcec37b83e2494_2017-05-03,6.470
air_b2dcec37b83e2494_2017-05-04,5.040
air_b2dcec37b83e2494_2017-05-05,6.891
air_b2dcec37b83e2494_2017-05-06,6.785
air_b2dcec37b83e2494_2017-05-07,6.876
air_b2dcec37b83e2494_2017-05-08,5.384
air_b2dcec37b83e2494_2017-05-09,3.439
air_b2dcec37b83e2494_2017-05-10,1.982
air_b2dcec37b83e2494_2017-05-11,3.034
air_b2dcec37b83e2494_2017-05-12,4.630
air_b2dcec37b83e2494_2017-05-13,4.918
air_b2dcec37b83e2494_2017-05-14,5.268
air_b2dcec37b83e2494_2017-05-15,3.337
air_b2dcec37b83e2494_2017-05-16,2.427
air_b2dcec37b83e2494_2017-05-17,1.766
air_b2dcec37b83e2494_2017-05-18,2.472
air_b2dcec37b83e2494_2017-05-19,3.681
air_b2dcec37b83e2494_2017-05-20,4.195
air_b2dcec37b83e2494_2017-05-21,4.422
air_b2dcec37b83e2494_2017-05-22,3.232
air_b2dcec37b83e2494_2017-05-23,2.453
air_b2dcec37b83e2494_2017-05-24,1.868
air_b2dcec37b83e2494_2017-05-25,2.486
air_b2dcec37b83e2494_2017-05-26,3.682
air_b2dcec37b83e2494_2017-05-27,4.037
air_b2dcec37b83e2494_2017-05-28,4.427
air_b2dcec37b83e2494_2017-05-29,3.072
air_b2dcec37b83e2494_2017-05-30,2.466
air_b2dcec37b83e2494_2017-05-31,4.265
air_b30fffd7ab1e75a5_2017-04-23,14.494
air_b30fffd7ab1e75a5_2017-04-24,1.038
air_b30fffd7ab1e75a5_2017-04-25,1.023
air_b30fffd7ab1e75a5_2017-04-26,2.061
air_b30fffd7ab1e75a5_2017-04-27,8.586
air_b30fffd7ab1e75a5_2017-04-28,8.224
air_b30fffd7ab1e75a5_2017-04-29,16.705
air_b30fffd7ab1e75a5_2017-04-30,8.817
air_b30fffd7ab1e75a5_2017-05-01,1.103
air_b30fffd7ab1e75a5_2017-05-02,1.788
air_b30fffd7ab1e75a5_2017-05-03,7.581
air_b30fffd7ab1e75a5_2017-05-04,9.246
air_b30fffd7ab1e75a5_2017-05-05,6.675
air_b30fffd7ab1e75a5_2017-05-06,7.736
air_b30fffd7ab1e75a5_2017-05-07,7.250
air_b30fffd7ab1e75a5_2017-05-08,1.047
air_b30fffd7ab1e75a5_2017-05-09,1.296
air_b30fffd7ab1e75a5_2017-05-10,3.984
air_b30fffd7ab1e75a5_2017-05-11,6.365
air_b30fffd7ab1e75a5_2017-05-12,5.852
air_b30fffd7ab1e75a5_2017-05-13,6.090
air_b30fffd7ab1e75a5_2017-05-14,5.865
air_b30fffd7ab1e75a5_2017-05-15,1.093
air_b30fffd7ab1e75a5_2017-05-16,1.174
air_b30fffd7ab1e75a5_2017-05-17,3.238
air_b30fffd7ab1e75a5_2017-05-18,5.223
air_b30fffd7ab1e75a5_2017-05-19,4.934
air_b30fffd7ab1e75a5_2017-05-20,4.846
air_b30fffd7ab1e75a5_2017-05-21,4.830
air_b30fffd7ab1e75a5_2017-05-22,1.186
air_b30fffd7ab1e75a5_2017-05-23,1.180
air_b30fffd7ab1e75a5_2017-05-24,3.422
air_b30fffd7ab1e75a5_2017-05-25,5.442
air_b30fffd7ab1e75a5_2017-05-26,4.921
air_b30fffd7ab1e75a5_2017-05-27,6.166
air_b30fffd7ab1e75a5_2017-05-28,6.091
air_b30fffd7ab1e75a5_2017-05-29,1.122
air_b30fffd7ab1e75a5_2017-05-30,1.222
air_b30fffd7ab1e75a5_2017-05-31,5.808
air_b3180b74332ba886_2017-04-23,6.554
air_b3180b74332ba886_2017-04-24,2.426
air_b3180b74332ba886_2017-04-25,2.587
air_b3180b74332ba886_2017-04-26,3.079
air_b3180b74332ba886_2017-04-27,2.775
air_b3180b74332ba886_2017-04-28,4.141
air_b3180b74332ba886_2017-04-29,4.372
air_b3180b74332ba886_2017-04-30,5.878
air_b3180b74332ba886_2017-05-01,3.327
air_b3180b74332ba886_2017-05-02,4.735
air_b3180b74332ba886_2017-05-03,6.856
air_b3180b74332ba886_2017-05-04,4.915
air_b3180b74332ba886_2017-05-05,4.517
air_b3180b74332ba886_2017-05-06,5.501
air_b3180b74332ba886_2017-05-07,8.970
air_b3180b74332ba886_2017-05-08,3.616
air_b3180b74332ba886_2017-05-09,4.155
air_b3180b74332ba886_2017-05-10,4.124
air_b3180b74332ba886_2017-05-11,4.156
air_b3180b74332ba886_2017-05-12,4.830
air_b3180b74332ba886_2017-05-13,4.748
air_b3180b74332ba886_2017-05-14,6.623
air_b3180b74332ba886_2017-05-15,3.107
air_b3180b74332ba886_2017-05-16,2.895
air_b3180b74332ba886_2017-05-17,2.883
air_b3180b74332ba886_2017-05-18,3.263
air_b3180b74332ba886_2017-05-19,4.064
air_b3180b74332ba886_2017-05-20,3.612
air_b3180b74332ba886_2017-05-21,4.826
air_b3180b74332ba886_2017-05-22,3.375
air_b3180b74332ba886_2017-05-23,2.804
air_b3180b74332ba886_2017-05-24,2.879
air_b3180b74332ba886_2017-05-25,2.803
air_b3180b74332ba886_2017-05-26,3.049
air_b3180b74332ba886_2017-05-27,5.126
air_b3180b74332ba886_2017-05-28,6.612
air_b3180b74332ba886_2017-05-29,3.510
air_b3180b74332ba886_2017-05-30,3.129
air_b3180b74332ba886_2017-05-31,6.412
air_b3a824511477a4ed_2017-04-23,8.076
air_b3a824511477a4ed_2017-04-24,2.272
air_b3a824511477a4ed_2017-04-25,8.206
air_b3a824511477a4ed_2017-04-26,8.264
air_b3a824511477a4ed_2017-04-27,9.037
air_b3a824511477a4ed_2017-04-28,8.799
air_b3a824511477a4ed_2017-04-29,8.848
air_b3a824511477a4ed_2017-04-30,4.342
air_b3a824511477a4ed_2017-05-01,2.579
air_b3a824511477a4ed_2017-05-02,5.406
air_b3a824511477a4ed_2017-05-03,5.610
air_b3a824511477a4ed_2017-05-04,7.219
air_b3a824511477a4ed_2017-05-05,5.973
air_b3a824511477a4ed_2017-05-06,6.542
air_b3a824511477a4ed_2017-05-07,5.816
air_b3a824511477a4ed_2017-05-08,2.513
air_b3a824511477a4ed_2017-05-09,4.722
air_b3a824511477a4ed_2017-05-10,5.570
air_b3a824511477a4ed_2017-05-11,6.127
air_b3a824511477a4ed_2017-05-12,6.130
air_b3a824511477a4ed_2017-05-13,5.746
air_b3a824511477a4ed_2017-05-14,5.045
air_b3a824511477a4ed_2017-05-15,2.201
air_b3a824511477a4ed_2017-05-16,3.860
air_b3a824511477a4ed_2017-05-17,4.222
air_b3a824511477a4ed_2017-05-18,4.656
air_b3a824511477a4ed_2017-05-19,5.077
air_b3a824511477a4ed_2017-05-20,4.547
air_b3a824511477a4ed_2017-05-21,4.116
air_b3a824511477a4ed_2017-05-22,2.354
air_b3a824511477a4ed_2017-05-23,3.862
air_b3a824511477a4ed_2017-05-24,4.134
air_b3a824511477a4ed_2017-05-25,4.453
air_b3a824511477a4ed_2017-05-26,4.970
air_b3a824511477a4ed_2017-05-27,4.137
air_b3a824511477a4ed_2017-05-28,3.893
air_b3a824511477a4ed_2017-05-29,2.409
air_b3a824511477a4ed_2017-05-30,3.684
air_b3a824511477a4ed_2017-05-31,4.985
air_b439391e72899756_2017-04-23,22.643
air_b439391e72899756_2017-04-24,15.100
air_b439391e72899756_2017-04-25,7.334
air_b439391e72899756_2017-04-26,16.934
air_b439391e72899756_2017-04-27,15.640
air_b439391e72899756_2017-04-28,26.525
air_b439391e72899756_2017-04-29,24.200
air_b439391e72899756_2017-04-30,5.427
air_b439391e72899756_2017-05-01,9.158
air_b439391e72899756_2017-05-02,9.048
air_b439391e72899756_2017-05-03,13.369
air_b439391e72899756_2017-05-04,8.147
air_b439391e72899756_2017-05-05,7.654
air_b439391e72899756_2017-05-06,5.886
air_b439391e72899756_2017-05-07,6.433
air_b439391e72899756_2017-05-08,7.359
air_b439391e72899756_2017-05-09,5.058
air_b439391e72899756_2017-05-10,8.755
air_b439391e72899756_2017-05-11,6.995
air_b439391e72899756_2017-05-12,7.284
air_b439391e72899756_2017-05-13,6.126
air_b439391e72899756_2017-05-14,6.601
air_b439391e72899756_2017-05-15,5.803
air_b439391e72899756_2017-05-16,3.455
air_b439391e72899756_2017-05-17,6.550
air_b439391e72899756_2017-05-18,5.024
air_b439391e72899756_2017-05-19,7.616
air_b439391e72899756_2017-05-20,6.303
air_b439391e72899756_2017-05-21,5.237
air_b439391e72899756_2017-05-22,6.320
air_b439391e72899756_2017-05-23,3.458
air_b439391e72899756_2017-05-24,7.164
air_b439391e72899756_2017-05-25,6.619
air_b439391e72899756_2017-05-26,5.787
air_b439391e72899756_2017-05-27,5.858
air_b439391e72899756_2017-05-28,4.864
air_b439391e72899756_2017-05-29,7.350
air_b439391e72899756_2017-05-30,3.567
air_b439391e72899756_2017-05-31,9.674
air_b45b8e456f53942a_2017-04-23,4.971
air_b45b8e456f53942a_2017-04-24,7.838
air_b45b8e456f53942a_2017-04-25,8.492
air_b45b8e456f53942a_2017-04-26,8.642
air_b45b8e456f53942a_2017-04-27,8.837
air_b45b8e456f53942a_2017-04-28,17.972
air_b45b8e456f53942a_2017-04-29,17.168
air_b45b8e456f53942a_2017-04-30,3.485
air_b45b8e456f53942a_2017-05-01,5.331
air_b45b8e456f53942a_2017-05-02,9.243
air_b45b8e456f53942a_2017-05-03,12.298
air_b45b8e456f53942a_2017-05-04,10.226
air_b45b8e456f53942a_2017-05-05,8.470
air_b45b8e456f53942a_2017-05-06,7.551
air_b45b8e456f53942a_2017-05-07,4.054
air_b45b8e456f53942a_2017-05-08,5.293
air_b45b8e456f53942a_2017-05-09,5.218
air_b45b8e456f53942a_2017-05-10,6.336
air_b45b8e456f53942a_2017-05-11,4.908
air_b45b8e456f53942a_2017-05-12,6.059
air_b45b8e456f53942a_2017-05-13,6.066
air_b45b8e456f53942a_2017-05-14,3.208
air_b45b8e456f53942a_2017-05-15,4.444
air_b45b8e456f53942a_2017-05-16,3.546
air_b45b8e456f53942a_2017-05-17,4.761
air_b45b8e456f53942a_2017-05-18,4.024
air_b45b8e456f53942a_2017-05-19,4.884
air_b45b8e456f53942a_2017-05-20,4.825
air_b45b8e456f53942a_2017-05-21,2.974
air_b45b8e456f53942a_2017-05-22,4.437
air_b45b8e456f53942a_2017-05-23,3.383
air_b45b8e456f53942a_2017-05-24,4.654
air_b45b8e456f53942a_2017-05-25,3.797
air_b45b8e456f53942a_2017-05-26,6.335
air_b45b8e456f53942a_2017-05-27,6.232
air_b45b8e456f53942a_2017-05-28,2.971
air_b45b8e456f53942a_2017-05-29,3.799
air_b45b8e456f53942a_2017-05-30,3.552
air_b45b8e456f53942a_2017-05-31,9.657
air_b4f32bcc399da2b9_2017-04-23,47.516
air_b4f32bcc399da2b9_2017-04-24,20.554
air_b4f32bcc399da2b9_2017-04-25,11.520
air_b4f32bcc399da2b9_2017-04-26,15.838
air_b4f32bcc399da2b9_2017-04-27,17.024
air_b4f32bcc399da2b9_2017-04-28,33.146
air_b4f32bcc399da2b9_2017-04-29,48.642
air_b4f32bcc399da2b9_2017-04-30,13.771
air_b4f32bcc399da2b9_2017-05-01,4.958
air_b4f32bcc399da2b9_2017-05-02,9.191
air_b4f32bcc399da2b9_2017-05-03,8.241
air_b4f32bcc399da2b9_2017-05-04,10.275
air_b4f32bcc399da2b9_2017-05-05,6.658
air_b4f32bcc399da2b9_2017-05-06,13.629
air_b4f32bcc399da2b9_2017-05-07,10.630
air_b4f32bcc399da2b9_2017-05-08,5.935
air_b4f32bcc399da2b9_2017-05-09,4.258
air_b4f32bcc399da2b9_2017-05-10,3.253
air_b4f32bcc399da2b9_2017-05-11,4.663
air_b4f32bcc399da2b9_2017-05-12,6.677
air_b4f32bcc399da2b9_2017-05-13,14.674
air_b4f32bcc399da2b9_2017-05-14,10.787
air_b4f32bcc399da2b9_2017-05-15,5.491
air_b4f32bcc399da2b9_2017-05-16,3.325
air_b4f32bcc399da2b9_2017-05-17,2.466
air_b4f32bcc399da2b9_2017-05-18,4.459
air_b4f32bcc399da2b9_2017-05-19,6.755
air_b4f32bcc399da2b9_2017-05-20,10.427
air_b4f32bcc399da2b9_2017-05-21,9.566
air_b4f32bcc399da2b9_2017-05-22,4.221
air_b4f32bcc399da2b9_2017-05-23,3.145
air_b4f32bcc399da2b9_2017-05-24,3.485
air_b4f32bcc399da2b9_2017-05-25,5.066
air_b4f32bcc399da2b9_2017-05-26,6.047
air_b4f32bcc399da2b9_2017-05-27,11.882
air_b4f32bcc399da2b9_2017-05-28,11.926
air_b4f32bcc399da2b9_2017-05-29,4.816
air_b4f32bcc399da2b9_2017-05-30,3.543
air_b4f32bcc399da2b9_2017-05-31,7.750
air_b5598d12d1b84890_2017-04-23,5.893
air_b5598d12d1b84890_2017-04-24,5.029
air_b5598d12d1b84890_2017-04-25,3.652
air_b5598d12d1b84890_2017-04-26,4.271
air_b5598d12d1b84890_2017-04-27,4.091
air_b5598d12d1b84890_2017-04-28,5.032
air_b5598d12d1b84890_2017-04-29,7.353
air_b5598d12d1b84890_2017-04-30,3.880
air_b5598d12d1b84890_2017-05-01,3.155
air_b5598d12d1b84890_2017-05-02,5.359
air_b5598d12d1b84890_2017-05-03,4.406
air_b5598d12d1b84890_2017-05-04,5.544
air_b5598d12d1b84890_2017-05-05,3.490
air_b5598d12d1b84890_2017-05-06,4.263
air_b5598d12d1b84890_2017-05-07,4.217
air_b5598d12d1b84890_2017-05-08,3.708
air_b5598d12d1b84890_2017-05-09,3.956
air_b5598d12d1b84890_2017-05-10,3.561
air_b5598d12d1b84890_2017-05-11,3.421
air_b5598d12d1b84890_2017-05-12,3.148
air_b5598d12d1b84890_2017-05-13,3.532
air_b5598d12d1b84890_2017-05-14,3.945
air_b5598d12d1b84890_2017-05-15,3.219
air_b5598d12d1b84890_2017-05-16,3.446
air_b5598d12d1b84890_2017-05-17,2.813
air_b5598d12d1b84890_2017-05-18,3.091
air_b5598d12d1b84890_2017-05-19,2.931
air_b5598d12d1b84890_2017-05-20,2.865
air_b5598d12d1b84890_2017-05-21,3.643
air_b5598d12d1b84890_2017-05-22,3.077
air_b5598d12d1b84890_2017-05-23,3.401
air_b5598d12d1b84890_2017-05-24,2.866
air_b5598d12d1b84890_2017-05-25,3.151
air_b5598d12d1b84890_2017-05-26,2.731
air_b5598d12d1b84890_2017-05-27,2.903
air_b5598d12d1b84890_2017-05-28,3.633
air_b5598d12d1b84890_2017-05-29,3.073
air_b5598d12d1b84890_2017-05-30,3.308
air_b5598d12d1b84890_2017-05-31,3.631
air_b5bdd318005d9aa4_2017-04-23,29.937
air_b5bdd318005d9aa4_2017-04-24,22.029
air_b5bdd318005d9aa4_2017-04-25,19.501
air_b5bdd318005d9aa4_2017-04-26,4.870
air_b5bdd318005d9aa4_2017-04-27,9.106
air_b5bdd318005d9aa4_2017-04-28,22.902
air_b5bdd318005d9aa4_2017-04-29,33.644
air_b5bdd318005d9aa4_2017-04-30,8.164
air_b5bdd318005d9aa4_2017-05-01,7.219
air_b5bdd318005d9aa4_2017-05-02,13.125
air_b5bdd318005d9aa4_2017-05-03,13.291
air_b5bdd318005d9aa4_2017-05-04,24.229
air_b5bdd318005d9aa4_2017-05-05,10.619
air_b5bdd318005d9aa4_2017-05-06,5.242
air_b5bdd318005d9aa4_2017-05-07,6.385
air_b5bdd318005d9aa4_2017-05-08,7.972
air_b5bdd318005d9aa4_2017-05-09,10.369
air_b5bdd318005d9aa4_2017-05-10,7.126
air_b5bdd318005d9aa4_2017-05-11,11.898
air_b5bdd318005d9aa4_2017-05-12,5.518
air_b5bdd318005d9aa4_2017-05-13,6.057
air_b5bdd318005d9aa4_2017-05-14,7.514
air_b5bdd318005d9aa4_2017-05-15,5.778
air_b5bdd318005d9aa4_2017-05-16,6.244
air_b5bdd318005d9aa4_2017-05-17,5.671
air_b5bdd318005d9aa4_2017-05-18,11.714
air_b5bdd318005d9aa4_2017-05-19,5.892
air_b5bdd318005d9aa4_2017-05-20,6.578
air_b5bdd318005d9aa4_2017-05-21,7.335
air_b5bdd318005d9aa4_2017-05-22,5.532
air_b5bdd318005d9aa4_2017-05-23,7.006
air_b5bdd318005d9aa4_2017-05-24,6.964
air_b5bdd318005d9aa4_2017-05-25,12.015
air_b5bdd318005d9aa4_2017-05-26,7.689
air_b5bdd318005d9aa4_2017-05-27,6.347
air_b5bdd318005d9aa4_2017-05-28,6.644
air_b5bdd318005d9aa4_2017-05-29,5.946
air_b5bdd318005d9aa4_2017-05-30,7.512
air_b5bdd318005d9aa4_2017-05-31,9.791
air_b60cc7d6aee68194_2017-04-23,20.793
air_b60cc7d6aee68194_2017-04-24,9.061
air_b60cc7d6aee68194_2017-04-25,2.006
air_b60cc7d6aee68194_2017-04-26,8.845
air_b60cc7d6aee68194_2017-04-27,9.414
air_b60cc7d6aee68194_2017-04-28,17.228
air_b60cc7d6aee68194_2017-04-29,26.345
air_b60cc7d6aee68194_2017-04-30,4.300
air_b60cc7d6aee68194_2017-05-01,4.445
air_b60cc7d6aee68194_2017-05-02,7.520
air_b60cc7d6aee68194_2017-05-03,8.295
air_b60cc7d6aee68194_2017-05-04,7.824
air_b60cc7d6aee68194_2017-05-05,4.547
air_b60cc7d6aee68194_2017-05-06,5.847
air_b60cc7d6aee68194_2017-05-07,6.784
air_b60cc7d6aee68194_2017-05-08,4.561
air_b60cc7d6aee68194_2017-05-09,5.152
air_b60cc7d6aee68194_2017-05-10,4.635
air_b60cc7d6aee68194_2017-05-11,4.033
air_b60cc7d6aee68194_2017-05-12,4.230
air_b60cc7d6aee68194_2017-05-13,6.679
air_b60cc7d6aee68194_2017-05-14,5.727
air_b60cc7d6aee68194_2017-05-15,4.223
air_b60cc7d6aee68194_2017-05-16,3.576
air_b60cc7d6aee68194_2017-05-17,4.145
air_b60cc7d6aee68194_2017-05-18,4.071
air_b60cc7d6aee68194_2017-05-19,4.303
air_b60cc7d6aee68194_2017-05-20,5.333
air_b60cc7d6aee68194_2017-05-21,4.284
air_b60cc7d6aee68194_2017-05-22,4.918
air_b60cc7d6aee68194_2017-05-23,2.673
air_b60cc7d6aee68194_2017-05-24,3.314
air_b60cc7d6aee68194_2017-05-25,3.096
air_b60cc7d6aee68194_2017-05-26,5.530
air_b60cc7d6aee68194_2017-05-27,6.605
air_b60cc7d6aee68194_2017-05-28,4.445
air_b60cc7d6aee68194_2017-05-29,4.640
air_b60cc7d6aee68194_2017-05-30,2.892
air_b60cc7d6aee68194_2017-05-31,8.752
air_b711b43ae472cb6b_2017-04-23,22.244
air_b711b43ae472cb6b_2017-04-24,18.836
air_b711b43ae472cb6b_2017-04-25,19.276
air_b711b43ae472cb6b_2017-04-26,14.722
air_b711b43ae472cb6b_2017-04-27,7.018
air_b711b43ae472cb6b_2017-04-28,22.226
air_b711b43ae472cb6b_2017-04-29,27.503
air_b711b43ae472cb6b_2017-04-30,8.685
air_b711b43ae472cb6b_2017-05-01,9.312
air_b711b43ae472cb6b_2017-05-02,14.275
air_b711b43ae472cb6b_2017-05-03,12.663
air_b711b43ae472cb6b_2017-05-04,10.969
air_b711b43ae472cb6b_2017-05-05,11.027
air_b711b43ae472cb6b_2017-05-06,7.579
air_b711b43ae472cb6b_2017-05-07,9.681
air_b711b43ae472cb6b_2017-05-08,10.607
air_b711b43ae472cb6b_2017-05-09,10.693
air_b711b43ae472cb6b_2017-05-10,7.082
air_b711b43ae472cb6b_2017-05-11,7.001
air_b711b43ae472cb6b_2017-05-12,7.007
air_b711b43ae472cb6b_2017-05-13,7.342
air_b711b43ae472cb6b_2017-05-14,6.626
air_b711b43ae472cb6b_2017-05-15,7.255
air_b711b43ae472cb6b_2017-05-16,6.580
air_b711b43ae472cb6b_2017-05-17,5.483
air_b711b43ae472cb6b_2017-05-18,5.881
air_b711b43ae472cb6b_2017-05-19,5.955
air_b711b43ae472cb6b_2017-05-20,6.285
air_b711b43ae472cb6b_2017-05-21,5.546
air_b711b43ae472cb6b_2017-05-22,6.622
air_b711b43ae472cb6b_2017-05-23,6.917
air_b711b43ae472cb6b_2017-05-24,6.548
air_b711b43ae472cb6b_2017-05-25,7.152
air_b711b43ae472cb6b_2017-05-26,7.035
air_b711b43ae472cb6b_2017-05-27,6.260
air_b711b43ae472cb6b_2017-05-28,6.107
air_b711b43ae472cb6b_2017-05-29,7.318
air_b711b43ae472cb6b_2017-05-30,7.441
air_b711b43ae472cb6b_2017-05-31,9.614
air_b7fa3d2fca744dd2_2017-04-23,50.787
air_b7fa3d2fca744dd2_2017-04-24,1.061
air_b7fa3d2fca744dd2_2017-04-25,34.998
air_b7fa3d2fca744dd2_2017-04-26,38.332
air_b7fa3d2fca744dd2_2017-04-27,32.531
air_b7fa3d2fca744dd2_2017-04-28,38.236
air_b7fa3d2fca744dd2_2017-04-29,36.153
air_b7fa3d2fca744dd2_2017-04-30,14.784
air_b7fa3d2fca744dd2_2017-05-01,1.129
air_b7fa3d2fca744dd2_2017-05-02,19.453
air_b7fa3d2fca744dd2_2017-05-03,20.151
air_b7fa3d2fca744dd2_2017-05-04,16.056
air_b7fa3d2fca744dd2_2017-05-05,16.267
air_b7fa3d2fca744dd2_2017-05-06,10.034
air_b7fa3d2fca744dd2_2017-05-07,10.062
air_b7fa3d2fca744dd2_2017-05-08,1.061
air_b7fa3d2fca744dd2_2017-05-09,10.198
air_b7fa3d2fca744dd2_2017-05-10,11.147
air_b7fa3d2fca744dd2_2017-05-11,8.845
air_b7fa3d2fca744dd2_2017-05-12,10.868
air_b7fa3d2fca744dd2_2017-05-13,12.243
air_b7fa3d2fca744dd2_2017-05-14,12.247
air_b7fa3d2fca744dd2_2017-05-15,1.105
air_b7fa3d2fca744dd2_2017-05-16,11.586
air_b7fa3d2fca744dd2_2017-05-17,10.750
air_b7fa3d2fca744dd2_2017-05-18,10.220
air_b7fa3d2fca744dd2_2017-05-19,12.035
air_b7fa3d2fca744dd2_2017-05-20,12.241
air_b7fa3d2fca744dd2_2017-05-21,12.571
air_b7fa3d2fca744dd2_2017-05-22,1.215
air_b7fa3d2fca744dd2_2017-05-23,9.087
air_b7fa3d2fca744dd2_2017-05-24,10.791
air_b7fa3d2fca744dd2_2017-05-25,8.691
air_b7fa3d2fca744dd2_2017-05-26,9.210
air_b7fa3d2fca744dd2_2017-05-27,12.640
air_b7fa3d2fca744dd2_2017-05-28,13.208
air_b7fa3d2fca744dd2_2017-05-29,1.141
air_b7fa3d2fca744dd2_2017-05-30,9.474
air_b7fa3d2fca744dd2_2017-05-31,14.566
air_b80fed1a07c817d2_2017-04-23,2.513
air_b80fed1a07c817d2_2017-04-24,3.212
air_b80fed1a07c817d2_2017-04-25,4.260
air_b80fed1a07c817d2_2017-04-26,5.933
air_b80fed1a07c817d2_2017-04-27,4.095
air_b80fed1a07c817d2_2017-04-28,5.138
air_b80fed1a07c817d2_2017-04-29,4.145
air_b80fed1a07c817d2_2017-04-30,2.276
air_b80fed1a07c817d2_2017-05-01,2.938
air_b80fed1a07c817d2_2017-05-02,5.780
air_b80fed1a07c817d2_2017-05-03,4.312
air_b80fed1a07c817d2_2017-05-04,4.718
air_b80fed1a07c817d2_2017-05-05,2.852
air_b80fed1a07c817d2_2017-05-06,3.263
air_b80fed1a07c817d2_2017-05-07,2.406
air_b80fed1a07c817d2_2017-05-08,3.157
air_b80fed1a07c817d2_2017-05-09,3.923
air_b80fed1a07c817d2_2017-05-10,4.275
air_b80fed1a07c817d2_2017-05-11,3.981
air_b80fed1a07c817d2_2017-05-12,3.559
air_b80fed1a07c817d2_2017-05-13,3.913
air_b80fed1a07c817d2_2017-05-14,2.411
air_b80fed1a07c817d2_2017-05-15,3.368
air_b80fed1a07c817d2_2017-05-16,3.965
