id,visitors
air_e0aee25b56a069f2_2017-05-12,14.332
air_e0aee25b56a069f2_2017-05-13,17.165
air_e0e69668214ff972_2017-05-07,9.790
air_e0e69668214ff972_2017-05-08,10.478
air_e0e69668214ff972_2017-05-09,8.420
air_e0e69668214ff972_2017-05-10,6.843
air_e0e69668214ff972_2017-05-11,7.400
air_e0e69668214ff972_2017-05-12,16.095
air_e0e69668214ff972_2017-05-13,12.401
air_e0f241bd406810c0_2017-05-07,18.667
air_e0f241bd406810c0_2017-05-08,19.721
air_e0f241bd406810c0_2017-05-09,25.811
air_e0f241bd406810c0_2017-05-10,25.058
air_e0f241bd406810c0_2017-05-11,26.549
air_e0f241bd406810c0_2017-05-12,32.070
air_e0f241bd406810c0_2017-05-13,35.152
air_e1b76fcb5208fb6b_2017-05-07,13.745
air_e1b76fcb5208fb6b_2017-05-08,9.289
air_e1b76fcb5208fb6b_2017-05-09,8.176
air_e1b76fcb5208fb6b_2017-05-10,8.090
air_e1b76fcb5208fb6b_2017-05-11,8.633
air_e1b76fcb5208fb6b_2017-05-12,10.071
air_e1b76fcb5208fb6b_2017-05-13,14.244
air_e2208a79e2678432_2017-05-07,39.017
air_e2208a79e2678432_2017-05-08,29.873
air_e2208a79e2678432_2017-05-09,34.692
air_e2208a79e2678432_2017-05-10,37.039
air_e2208a79e2678432_2017-05-11,28.214
air_e2208a79e2678432_2017-05-12,37.076
air_e2208a79e2678432_2017-05-13,33.647
air_e270aff84ac7e4c8_2017-05-07,18.083
air_e270aff84ac7e4c8_2017-05-08,15.847
air_e270aff84ac7e4c8_2017-05-09,16.340
air_e270aff84ac7e4c8_2017-05-10,15.549
air_e270aff84ac7e4c8_2017-05-11,17.684
air_e270aff84ac7e4c8_2017-05-12,22.760
air_e270aff84ac7e4c8_2017-05-13,28.648
air_e3020992d5fe5dfd_2017-05-07,9.630
air_e3020992d5fe5dfd_2017-05-08,8.413
air_e3020992d5fe5dfd_2017-05-09,9.271
air_e3020992d5fe5dfd_2017-05-10,10.757
air_e3020992d5fe5dfd_2017-05-11,7.873
air_e3020992d5fe5dfd_2017-05-12,15.044
air_e3020992d5fe5dfd_2017-05-13,12.551
air_e34c631c766f2766_2017-05-07,32.146
air_e34c631c766f2766_2017-05-08,12.990
air_e34c631c766f2766_2017-05-09,21.375
air_e34c631c766f2766_2017-05-10,23.659
air_e34c631c766f2766_2017-05-11,22.081
air_e34c631c766f2766_2017-05-12,24.119
air_e34c631c766f2766_2017-05-13,34.417
air_e42bdc3377d1eee7_2017-05-07,9.137
air_e42bdc3377d1eee7_2017-05-08,21.501
air_e42bdc3377d1eee7_2017-05-09,8.953
air_e42bdc3377d1eee7_2017-05-10,20.413
air_e42bdc3377d1eee7_2017-05-11,16.589
air_e42bdc3377d1eee7_2017-05-12,12.308
air_e42bdc3377d1eee7_2017-05-13,15.553
air_e483f5b3c4f310e0_2017-05-07,2.206
air_e483f5b3c4f310e0_2017-05-08,4.388
air_e483f5b3c4f310e0_2017-05-09,5.632
air_e483f5b3c4f310e0_2017-05-10,4.782
air_e483f5b3c4f310e0_2017-05-11,5.893
air_e483f5b3c4f310e0_2017-05-12,5.578
air_e483f5b3c4f310e0_2017-05-13,6.570
air_e524c6a9e06cc3a1_2017-05-07,3.396
air_e524c6a9e06cc3a1_2017-05-08,4.887
air_e524c6a9e06cc3a1_2017-05-09,6.188
air_e524c6a9e06cc3a1_2017-05-10,5.318
air_e524c6a9e06cc3a1_2017-05-11,8.174
air_e524c6a9e06cc3a1_2017-05-12,7.447
air_e524c6a9e06cc3a1_2017-05-13,5.292
air_e55abd740f93ecc4_2017-05-07,47.643
air_e55abd740f93ecc4_2017-05-08,7.191
air_e55abd740f93ecc4_2017-05-09,30.623
air_e55abd740f93ecc4_2017-05-10,32.518
air_e55abd740f93ecc4_2017-05-11,29.922
air_e55abd740f93ecc4_2017-05-12,49.337
air_e55abd740f93ecc4_2017-05-13,54.098
air_e57dd6884595f60d_2017-05-07,40.678
air_e57dd6884595f60d_2017-05-08,25.338
air_e57dd6884595f60d_2017-05-09,27.155
air_e57dd6884595f60d_2017-05-10,41.876
air_e57dd6884595f60d_2017-05-11,37.898
air_e57dd6884595f60d_2017-05-12,41.653
air_e57dd6884595f60d_2017-05-13,46.452
air_e58f669b6f1a08ce_2017-05-07,2.194
air_e58f669b6f1a08ce_2017-05-08,1.203
air_e58f669b6f1a08ce_2017-05-09,11.751
air_e58f669b6f1a08ce_2017-05-10,12.129
air_e58f669b6f1a08ce_2017-05-11,11.398
air_e58f669b6f1a08ce_2017-05-12,12.629
air_e58f669b6f1a08ce_2017-05-13,2.945
air_e5cf003abcc5febb_2017-05-07,5.656
air_e5cf003abcc5febb_2017-05-08,7.322
air_e5cf003abcc5febb_2017-05-09,5.814
air_e5cf003abcc5febb_2017-05-10,7.558
air_e5cf003abcc5febb_2017-05-11,5.520
air_e5cf003abcc5febb_2017-05-12,13.975
air_e5cf003abcc5febb_2017-05-13,17.812
air_e64de0a6bf0739af_2017-05-07,8.591
air_e64de0a6bf0739af_2017-05-08,9.603
air_e64de0a6bf0739af_2017-05-09,16.976
air_e64de0a6bf0739af_2017-05-10,17.199
air_e64de0a6bf0739af_2017-05-11,21.600
air_e64de0a6bf0739af_2017-05-12,51.557
air_e64de0a6bf0739af_2017-05-13,10.107
air_e657ca554b0c008c_2017-05-07,11.891
air_e657ca554b0c008c_2017-05-08,10.320
air_e657ca554b0c008c_2017-05-09,11.122
air_e657ca554b0c008c_2017-05-10,9.830
air_e657ca554b0c008c_2017-05-11,13.505
air_e657ca554b0c008c_2017-05-12,14.559
air_e657ca554b0c008c_2017-05-13,29.727
air_e700e390226d9985_2017-05-07,4.314
air_e700e390226d9985_2017-05-08,27.330
air_e700e390226d9985_2017-05-09,30.095
air_e700e390226d9985_2017-05-10,31.826
air_e700e390226d9985_2017-05-11,25.528
air_e700e390226d9985_2017-05-12,33.892
air_e700e390226d9985_2017-05-13,16.511
air_e76a668009c5dabc_2017-05-07,4.770
air_e76a668009c5dabc_2017-05-08,5.916
air_e76a668009c5dabc_2017-05-09,7.421
air_e76a668009c5dabc_2017-05-10,7.736
air_e76a668009c5dabc_2017-05-11,8.597
air_e76a668009c5dabc_2017-05-12,14.745
air_e76a668009c5dabc_2017-05-13,11.934
air_e7d2ac6d53d1b744_2017-05-07,22.667
air_e7d2ac6d53d1b744_2017-05-08,3.778
air_e7d2ac6d53d1b744_2017-05-09,12.211
air_e7d2ac6d53d1b744_2017-05-10,12.214
air_e7d2ac6d53d1b744_2017-05-11,10.248
air_e7d2ac6d53d1b744_2017-05-12,11.864
air_e7d2ac6d53d1b744_2017-05-13,19.806
air_e7fbee4e3cfe65c5_2017-05-07,19.568
air_e7fbee4e3cfe65c5_2017-05-08,11.724
air_e7fbee4e3cfe65c5_2017-05-09,12.220
air_e7fbee4e3cfe65c5_2017-05-10,12.115
air_e7fbee4e3cfe65c5_2017-05-11,15.588
air_e7fbee4e3cfe65c5_2017-05-12,31.005
air_e7fbee4e3cfe65c5_2017-05-13,57.936
air_e88bbe2ede3467aa_2017-05-07,22.859
air_e88bbe2ede3467aa_2017-05-08,19.138
air_e88bbe2ede3467aa_2017-05-09,25.707
air_e88bbe2ede3467aa_2017-05-10,23.906
air_e88bbe2ede3467aa_2017-05-11,22.275
air_e88bbe2ede3467aa_2017-05-12,33.414
air_e88bbe2ede3467aa_2017-05-13,36.978
air_e89735e80d614a7e_2017-05-07,0.697
air_e89735e80d614a7e_2017-05-08,10.549
air_e89735e80d614a7e_2017-05-09,9.014
air_e89735e80d614a7e_2017-05-10,10.741
air_e89735e80d614a7e_2017-05-11,22.900
air_e89735e80d614a7e_2017-05-12,37.477
air_e89735e80d614a7e_2017-05-13,11.095
air_e8ed9335d0c38333_2017-05-07,44.839
air_e8ed9335d0c38333_2017-05-08,29.119
air_e8ed9335d0c38333_2017-05-09,27.374
air_e8ed9335d0c38333_2017-05-10,34.926
air_e8ed9335d0c38333_2017-05-11,34.878
air_e8ed9335d0c38333_2017-05-12,30.063
air_e8ed9335d0c38333_2017-05-13,42.774
air_e9ebf7fc520ac76a_2017-05-07,19.004
air_e9ebf7fc520ac76a_2017-05-08,25.647
air_e9ebf7fc520ac76a_2017-05-09,31.486
air_e9ebf7fc520ac76a_2017-05-10,30.288
air_e9ebf7fc520ac76a_2017-05-11,33.025
air_e9ebf7fc520ac76a_2017-05-12,44.904
air_e9ebf7fc520ac76a_2017-05-13,42.687
air_ea6d0c3acf00b22a_2017-05-07,25.914
air_ea6d0c3acf00b22a_2017-05-08,10.651
air_ea6d0c3acf00b22a_2017-05-09,12.637
air_ea6d0c3acf00b22a_2017-05-10,18.263
air_ea6d0c3acf00b22a_2017-05-11,10.797
air_ea6d0c3acf00b22a_2017-05-12,15.733
air_ea6d0c3acf00b22a_2017-05-13,28.208
air_ea7c16131980c837_2017-05-07,2.574
air_ea7c16131980c837_2017-05-08,7.461
air_ea7c16131980c837_2017-05-09,9.363
air_ea7c16131980c837_2017-05-10,8.411
air_ea7c16131980c837_2017-05-11,8.666
air_ea7c16131980c837_2017-05-12,8.061
air_ea7c16131980c837_2017-05-13,9.288
air_eb120e6d384a17a8_2017-05-07,41.728
air_eb120e6d384a17a8_2017-05-08,39.388
air_eb120e6d384a17a8_2017-05-09,39.553
air_eb120e6d384a17a8_2017-05-10,35.868
air_eb120e6d384a17a8_2017-05-11,38.411
air_eb120e6d384a17a8_2017-05-12,37.752
air_eb120e6d384a17a8_2017-05-13,46.764
air_eb20a89bba7dd3d0_2017-05-07,1.572
air_eb20a89bba7dd3d0_2017-05-08,3.389
air_eb20a89bba7dd3d0_2017-05-09,4.927
air_eb20a89bba7dd3d0_2017-05-10,4.346
air_eb20a89bba7dd3d0_2017-05-11,5.213
air_eb20a89bba7dd3d0_2017-05-12,8.890
air_eb20a89bba7dd3d0_2017-05-13,8.613
air_eb2d2653586315dd_2017-05-07,33.876
air_eb2d2653586315dd_2017-05-08,32.776
air_eb2d2653586315dd_2017-05-09,30.484
air_eb2d2653586315dd_2017-05-10,11.964
air_eb2d2653586315dd_2017-05-11,32.888
air_eb2d2653586315dd_2017-05-12,31.477
air_eb2d2653586315dd_2017-05-13,39.862
air_eb5788dba285e725_2017-05-07,10.851
air_eb5788dba285e725_2017-05-08,16.745
air_eb5788dba285e725_2017-05-09,3.388
air_eb5788dba285e725_2017-05-10,17.329
air_eb5788dba285e725_2017-05-11,17.483
air_eb5788dba285e725_2017-05-12,16.565
air_eb5788dba285e725_2017-05-13,24.090
air_ebd31e812960f517_2017-05-07,30.587
air_ebd31e812960f517_2017-05-08,14.421
air_ebd31e812960f517_2017-05-09,16.443
air_ebd31e812960f517_2017-05-10,34.057
air_ebd31e812960f517_2017-05-11,11.437
air_ebd31e812960f517_2017-05-12,16.800
air_ebd31e812960f517_2017-05-13,32.685
air_ebe02c3090271fa9_2017-05-07,16.157
air_ebe02c3090271fa9_2017-05-08,8.159
air_ebe02c3090271fa9_2017-05-09,8.551
air_ebe02c3090271fa9_2017-05-10,10.925
air_ebe02c3090271fa9_2017-05-11,7.448
air_ebe02c3090271fa9_2017-05-12,7.757
air_ebe02c3090271fa9_2017-05-13,17.147
air_ec0fad2def4dcff0_2017-05-07,10.543
air_ec0fad2def4dcff0_2017-05-08,11.464
air_ec0fad2def4dcff0_2017-05-09,12.275
air_ec0fad2def4dcff0_2017-05-10,8.229
air_ec0fad2def4dcff0_2017-05-11,12.199
air_ec0fad2def4dcff0_2017-05-12,14.957
air_ec0fad2def4dcff0_2017-05-13,10.015
air_eca4a5a191e8d993_2017-05-07,9.330
air_eca4a5a191e8d993_2017-05-08,19.669
air_eca4a5a191e8d993_2017-05-09,19.506
air_eca4a5a191e8d993_2017-05-10,21.462
air_eca4a5a191e8d993_2017-05-11,26.449
air_eca4a5a191e8d993_2017-05-12,28.687
air_eca4a5a191e8d993_2017-05-13,24.392
air_eca5e0064dc9314a_2017-05-07,29.688
air_eca5e0064dc9314a_2017-05-08,7.985
air_eca5e0064dc9314a_2017-05-09,16.090
air_eca5e0064dc9314a_2017-05-10,24.608
air_eca5e0064dc9314a_2017-05-11,20.809
air_eca5e0064dc9314a_2017-05-12,26.440
air_eca5e0064dc9314a_2017-05-13,28.312
air_ecab54b57a71b10d_2017-05-07,6.315
air_ecab54b57a71b10d_2017-05-08,10.902
air_ecab54b57a71b10d_2017-05-09,10.774
air_ecab54b57a71b10d_2017-05-10,10.600
air_ecab54b57a71b10d_2017-05-11,8.943
air_ecab54b57a71b10d_2017-05-12,16.645
air_ecab54b57a71b10d_2017-05-13,17.833
air_eceb97ad6a7d4c07_2017-05-07,14.503
air_eceb97ad6a7d4c07_2017-05-08,17.885
air_eceb97ad6a7d4c07_2017-05-09,12.441
air_eceb97ad6a7d4c07_2017-05-10,22.170
air_eceb97ad6a7d4c07_2017-05-11,17.486
air_eceb97ad6a7d4c07_2017-05-12,18.442
air_eceb97ad6a7d4c07_2017-05-13,17.817
air_ecf7f141339f1d57_2017-05-07,9.805
air_ecf7f141339f1d57_2017-05-08,5.309
air_ecf7f141339f1d57_2017-05-09,11.360
air_ecf7f141339f1d57_2017-05-10,14.518
air_ecf7f141339f1d57_2017-05-11,12.594
air_ecf7f141339f1d57_2017-05-12,19.395
air_ecf7f141339f1d57_2017-05-13,13.139
air_eda179770dfa9f91_2017-05-07,7.672
air_eda179770dfa9f91_2017-05-08,7.868
air_eda179770dfa9f91_2017-05-09,8.168
air_eda179770dfa9f91_2017-05-10,9.218
air_eda179770dfa9f91_2017-05-11,7.168
air_eda179770dfa9f91_2017-05-12,12.280
air_eda179770dfa9f91_2017-05-13,14.787
air_edd5e3d696a5811b_2017-05-07,2.252
air_edd5e3d696a5811b_2017-05-08,9.136
air_edd5e3d696a5811b_2017-05-09,32.076
air_edd5e3d696a5811b_2017-05-10,39.233
air_edd5e3d696a5811b_2017-05-11,18.900
air_edd5e3d696a5811b_2017-05-12,45.545
air_edd5e3d696a5811b_2017-05-13,10.541
air_ee3a01f0c71a769f_2017-05-07,52.151
air_ee3a01f0c71a769f_2017-05-08,22.859
air_ee3a01f0c71a769f_2017-05-09,18.770
air_ee3a01f0c71a769f_2017-05-10,18.724
air_ee3a01f0c71a769f_2017-05-11,33.693
air_ee3a01f0c71a769f_2017-05-12,17.291
air_ee3a01f0c71a769f_2017-05-13,41.812
air_ee3ba9af184c6c82_2017-05-07,5.825
air_ee3ba9af184c6c82_2017-05-08,6.349
air_ee3ba9af184c6c82_2017-05-09,6.144
air_ee3ba9af184c6c82_2017-05-10,8.837
air_ee3ba9af184c6c82_2017-05-11,4.880
air_ee3ba9af184c6c82_2017-05-12,14.975
air_ee3ba9af184c6c82_2017-05-13,12.464
air_eec5e572b9eb9c23_2017-05-07,8.095
air_eec5e572b9eb9c23_2017-05-08,7.592
air_eec5e572b9eb9c23_2017-05-09,5.651
air_eec5e572b9eb9c23_2017-05-10,9.018
air_eec5e572b9eb9c23_2017-05-11,9.292
air_eec5e572b9eb9c23_2017-05-12,11.426
air_eec5e572b9eb9c23_2017-05-13,12.337
air_eeeadee005c006a2_2017-05-07,12.425
air_eeeadee005c006a2_2017-05-08,9.446
air_eeeadee005c006a2_2017-05-09,7.989
air_eeeadee005c006a2_2017-05-10,10.880
air_eeeadee005c006a2_2017-05-11,9.721
air_eeeadee005c006a2_2017-05-12,11.189
air_eeeadee005c006a2_2017-05-13,11.503
air_ef47430bcd6f6a89_2017-05-07,12.866
air_ef47430bcd6f6a89_2017-05-08,9.870
air_ef47430bcd6f6a89_2017-05-09,7.856
air_ef47430bcd6f6a89_2017-05-10,6.033
air_ef47430bcd6f6a89_2017-05-11,9.423
air_ef47430bcd6f6a89_2017-05-12,6.983
air_ef47430bcd6f6a89_2017-05-13,13.630
air_ef789667e2e6fe96_2017-05-07,38.435
air_ef789667e2e6fe96_2017-05-08,19.627
air_ef789667e2e6fe96_2017-05-09,15.359
air_ef789667e2e6fe96_2017-05-10,23.641
air_ef789667e2e6fe96_2017-05-11,18.386
air_ef789667e2e6fe96_2017-05-12,30.657
air_ef789667e2e6fe96_2017-05-13,42.677
air_ef920fa6f4b085f6_2017-05-07,34.355
air_ef920fa6f4b085f6_2017-05-08,2.615
air_ef920fa6f4b085f6_2017-05-09,17.321
air_ef920fa6f4b085f6_2017-05-10,31.633
air_ef920fa6f4b085f6_2017-05-11,36.650
air_ef920fa6f4b085f6_2017-05-12,37.221
air_ef920fa6f4b085f6_2017-05-13,36.453
air_efc80d3f96b3aff7_2017-05-07,10.944
air_efc80d3f96b3aff7_2017-05-08,6.009
air_efc80d3f96b3aff7_2017-05-09,4.790
air_efc80d3f96b3aff7_2017-05-10,4.310
air_efc80d3f96b3aff7_2017-05-11,7.683
air_efc80d3f96b3aff7_2017-05-12,9.046
air_efc80d3f96b3aff7_2017-05-13,12.699
air_efd70b04de878f25_2017-05-07,21.813
air_efd70b04de878f25_2017-05-08,20.093
air_efd70b04de878f25_2017-05-09,25.958
air_efd70b04de878f25_2017-05-10,27.181
air_efd70b04de878f25_2017-05-11,25.367
air_efd70b04de878f25_2017-05-12,29.455
air_efd70b04de878f25_2017-05-13,26.636
air_efef1e3daecce07e_2017-05-07,47.290
air_efef1e3daecce07e_2017-05-08,20.522
air_efef1e3daecce07e_2017-05-09,29.682
air_efef1e3daecce07e_2017-05-10,31.499
air_efef1e3daecce07e_2017-05-11,36.259
air_efef1e3daecce07e_2017-05-12,35.399
air_efef1e3daecce07e_2017-05-13,50.299
air_f068442ebb6c246c_2017-05-07,6.078
air_f068442ebb6c246c_2017-05-08,6.197
air_f068442ebb6c246c_2017-05-09,6.613
air_f068442ebb6c246c_2017-05-10,8.590
air_f068442ebb6c246c_2017-05-11,6.250
air_f068442ebb6c246c_2017-05-12,8.962
air_f068442ebb6c246c_2017-05-13,10.079
air_f0c7272956e62f12_2017-05-07,1.644
air_f0c7272956e62f12_2017-05-08,3.268
air_f0c7272956e62f12_2017-05-09,8.223
air_f0c7272956e62f12_2017-05-10,7.132
air_f0c7272956e62f12_2017-05-11,6.026
air_f0c7272956e62f12_2017-05-12,5.832
air_f0c7272956e62f12_2017-05-13,8.464
air_f0fb0975bdc2cdf9_2017-05-07,11.573
air_f0fb0975bdc2cdf9_2017-05-08,3.902
air_f0fb0975bdc2cdf9_2017-05-09,5.615
air_f0fb0975bdc2cdf9_2017-05-10,6.895
air_f0fb0975bdc2cdf9_2017-05-11,7.049
air_f0fb0975bdc2cdf9_2017-05-12,15.501
air_f0fb0975bdc2cdf9_2017-05-13,10.230
air_f1094dbf2aef85d9_2017-05-07,0.998
air_f1094dbf2aef85d9_2017-05-08,4.727
air_f1094dbf2aef85d9_2017-05-09,6.427
air_f1094dbf2aef85d9_2017-05-10,5.001
air_f1094dbf2aef85d9_2017-05-11,4.595
air_f1094dbf2aef85d9_2017-05-12,4.934
air_f1094dbf2aef85d9_2017-05-13,2.848
air_f180301886c21375_2017-05-07,10.998
air_f180301886c21375_2017-05-08,8.168
air_f180301886c21375_2017-05-09,6.755
air_f180301886c21375_2017-05-10,5.408
air_f180301886c21375_2017-05-11,6.464
air_f180301886c21375_2017-05-12,10.364
air_f180301886c21375_2017-05-13,8.395
air_f183a514cb8ff4fa_2017-05-07,24.465
air_f183a514cb8ff4fa_2017-05-08,20.315
air_f183a514cb8ff4fa_2017-05-09,28.085
air_f183a514cb8ff4fa_2017-05-10,31.395
air_f183a514cb8ff4fa_2017-05-11,19.515
air_f183a514cb8ff4fa_2017-05-12,40.834
air_f183a514cb8ff4fa_2017-05-13,27.876
air_f1f9027d4fa8f653_2017-05-07,0.697
air_f1f9027d4fa8f653_2017-05-08,15.146
air_f1f9027d4fa8f653_2017-05-09,15.275
air_f1f9027d4fa8f653_2017-05-10,22.643
air_f1f9027d4fa8f653_2017-05-11,19.289
air_f1f9027d4fa8f653_2017-05-12,33.948
air_f1f9027d4fa8f653_2017-05-13,13.272
air_f267dd70a6a6b5d3_2017-05-07,33.412
air_f267dd70a6a6b5d3_2017-05-08,9.332
air_f267dd70a6a6b5d3_2017-05-09,13.168
air_f267dd70a6a6b5d3_2017-05-10,8.856
air_f267dd70a6a6b5d3_2017-05-11,10.517
air_f267dd70a6a6b5d3_2017-05-12,14.244
air_f267dd70a6a6b5d3_2017-05-13,30.632
air_f26f36ec4dc5adb0_2017-05-07,47.753
air_f26f36ec4dc5adb0_2017-05-08,35.204
air_f26f36ec4dc5adb0_2017-05-09,28.770
air_f26f36ec4dc5adb0_2017-05-10,27.723
air_f26f36ec4dc5adb0_2017-05-11,32.864
air_f26f36ec4dc5adb0_2017-05-12,40.265
air_f26f36ec4dc5adb0_2017-05-13,53.590
air_f2985de32bb792e0_2017-05-07,25.856
air_f2985de32bb792e0_2017-05-08,14.121
air_f2985de32bb792e0_2017-05-09,21.755
air_f2985de32bb792e0_2017-05-10,15.818
air_f2985de32bb792e0_2017-05-11,24.761
air_f2985de32bb792e0_2017-05-12,29.257
air_f2985de32bb792e0_2017-05-13,24.699
air_f2c5a1f24279c531_2017-05-07,7.012
air_f2c5a1f24279c531_2017-05-08,13.038
air_f2c5a1f24279c531_2017-05-09,13.930
air_f2c5a1f24279c531_2017-05-10,11.198
air_f2c5a1f24279c531_2017-05-11,10.524
air_f2c5a1f24279c531_2017-05-12,16.819
air_f2c5a1f24279c531_2017-05-13,15.499
air_f3602e4fa2f12993_2017-05-07,4.447
air_f3602e4fa2f12993_2017-05-08,2.410
air_f3602e4fa2f12993_2017-05-09,7.626
air_f3602e4fa2f12993_2017-05-10,8.239
air_f3602e4fa2f12993_2017-05-11,7.946
air_f3602e4fa2f12993_2017-05-12,12.049
air_f3602e4fa2f12993_2017-05-13,11.669
air_f3f9824b7d70c3cf_2017-05-07,13.743
air_f3f9824b7d70c3cf_2017-05-08,12.733
air_f3f9824b7d70c3cf_2017-05-09,10.598
air_f3f9824b7d70c3cf_2017-05-10,10.809
air_f3f9824b7d70c3cf_2017-05-11,11.821
air_f3f9824b7d70c3cf_2017-05-12,16.718
air_f3f9824b7d70c3cf_2017-05-13,27.940
air_f4936b91c9addbf0_2017-05-07,6.999
air_f4936b91c9addbf0_2017-05-08,8.915
air_f4936b91c9addbf0_2017-05-09,11.732
air_f4936b91c9addbf0_2017-05-10,11.083
air_f4936b91c9addbf0_2017-05-11,2.935
air_f4936b91c9addbf0_2017-05-12,12.952
air_f4936b91c9addbf0_2017-05-13,14.695
air_f593fa60ac3541e2_2017-05-07,11.102
air_f593fa60ac3541e2_2017-05-08,5.478
air_f593fa60ac3541e2_2017-05-09,5.747
air_f593fa60ac3541e2_2017-05-10,6.792
air_f593fa60ac3541e2_2017-05-11,5.782
air_f593fa60ac3541e2_2017-05-12,9.724
air_f593fa60ac3541e2_2017-05-13,18.800
air_f690c42545146e0a_2017-05-07,5.925
air_f690c42545146e0a_2017-05-08,6.408
air_f690c42545146e0a_2017-05-09,9.051
air_f690c42545146e0a_2017-05-10,7.020
air_f690c42545146e0a_2017-05-11,4.617
air_f690c42545146e0a_2017-05-12,11.753
air_f690c42545146e0a_2017-05-13,5.532
air_f6b2489ccf873c3b_2017-05-07,13.893
air_f6b2489ccf873c3b_2017-05-08,14.715
air_f6b2489ccf873c3b_2017-05-09,15.176
air_f6b2489ccf873c3b_2017-05-10,16.265
air_f6b2489ccf873c3b_2017-05-11,15.447
air_f6b2489ccf873c3b_2017-05-12,18.063
air_f6b2489ccf873c3b_2017-05-13,18.863
air_f6bfd27e2e174d16_2017-05-07,7.984
air_f6bfd27e2e174d16_2017-05-08,8.648
air_f6bfd27e2e174d16_2017-05-09,13.339
air_f6bfd27e2e174d16_2017-05-10,11.928
air_f6bfd27e2e174d16_2017-05-11,8.583
air_f6bfd27e2e174d16_2017-05-12,12.629
air_f6bfd27e2e174d16_2017-05-13,12.458
air_f6cdaf7b7fdc6d78_2017-05-07,10.554
air_f6cdaf7b7fdc6d78_2017-05-08,8.299
air_f6cdaf7b7fdc6d78_2017-05-09,3.309
air_f6cdaf7b7fdc6d78_2017-05-10,6.755
air_f6cdaf7b7fdc6d78_2017-05-11,6.892
air_f6cdaf7b7fdc6d78_2017-05-12,8.641
air_f6cdaf7b7fdc6d78_2017-05-13,12.594
air_f8233ad00755c35c_2017-05-07,6.145
air_f8233ad00755c35c_2017-05-08,14.569
air_f8233ad00755c35c_2017-05-09,36.366
air_f8233ad00755c35c_2017-05-10,39.228
air_f8233ad00755c35c_2017-05-11,16.526
air_f8233ad00755c35c_2017-05-12,17.273
air_f8233ad00755c35c_2017-05-13,15.577
air_f85e21e543cf44f2_2017-05-07,6.506
air_f85e21e543cf44f2_2017-05-08,2.137
air_f85e21e543cf44f2_2017-05-09,4.405
air_f85e21e543cf44f2_2017-05-10,3.831
air_f85e21e543cf44f2_2017-05-11,4.232
air_f85e21e543cf44f2_2017-05-12,2.972
air_f85e21e543cf44f2_2017-05-13,5.259
air_f88898cd09f40496_2017-05-07,10.559
air_f88898cd09f40496_2017-05-08,5.627
air_f88898cd09f40496_2017-05-09,5.829
air_f88898cd09f40496_2017-05-10,5.442
air_f88898cd09f40496_2017-05-11,5.243
air_f88898cd09f40496_2017-05-12,5.502
air_f88898cd09f40496_2017-05-13,7.049
air_f911308e19d64236_2017-05-07,45.725
air_f911308e19d64236_2017-05-08,14.818
air_f911308e19d64236_2017-05-09,15.113
air_f911308e19d64236_2017-05-10,27.419
air_f911308e19d64236_2017-05-11,24.763
air_f911308e19d64236_2017-05-12,31.844
air_f911308e19d64236_2017-05-13,45.032
air_f9168b23fdfc1e52_2017-05-07,3.168
air_f9168b23fdfc1e52_2017-05-08,8.256
air_f9168b23fdfc1e52_2017-05-09,11.666
air_f9168b23fdfc1e52_2017-05-10,13.030
air_f9168b23fdfc1e52_2017-05-11,10.967
air_f9168b23fdfc1e52_2017-05-12,13.462
air_f9168b23fdfc1e52_2017-05-13,10.471
air_f927b2da69a82341_2017-05-07,0.751
air_f927b2da69a82341_2017-05-08,9.858
air_f927b2da69a82341_2017-05-09,10.337
air_f927b2da69a82341_2017-05-10,22.685
air_f927b2da69a82341_2017-05-11,11.296
air_f927b2da69a82341_2017-05-12,13.477
air_f927b2da69a82341_2017-05-13,12.362
air_f957c6d6467d4d90_2017-05-07,11.384
air_f957c6d6467d4d90_2017-05-08,7.512
air_f957c6d6467d4d90_2017-05-09,7.276
air_f957c6d6467d4d90_2017-05-10,7.019
air_f957c6d6467d4d90_2017-05-11,8.043
air_f957c6d6467d4d90_2017-05-12,9.147
air_f957c6d6467d4d90_2017-05-13,12.639
air_f96765e800907c77_2017-05-07,13.635
air_f96765e800907c77_2017-05-08,45.124
air_f96765e800907c77_2017-05-09,44.348
air_f96765e800907c77_2017-05-10,45.711
air_f96765e800907c77_2017-05-11,45.680
air_f96765e800907c77_2017-05-12,47.904
air_f96765e800907c77_2017-05-13,12.369
air_fa12b40b02fecfd8_2017-05-07,19.204
air_fa12b40b02fecfd8_2017-05-08,13.618
air_fa12b40b02fecfd8_2017-05-09,9.595
air_fa12b40b02fecfd8_2017-05-10,9.805
air_fa12b40b02fecfd8_2017-05-11,8.790
air_fa12b40b02fecfd8_2017-05-12,13.436
air_fa12b40b02fecfd8_2017-05-13,24.140
air_fa4ffc9057812fa2_2017-05-07,4.191
air_fa4ffc9057812fa2_2017-05-08,5.150
air_fa4ffc9057812fa2_2017-05-09,4.964
air_fa4ffc9057812fa2_2017-05-10,4.568
air_fa4ffc9057812fa2_2017-05-11,5.565
air_fa4ffc9057812fa2_2017-05-12,5.328
air_fa4ffc9057812fa2_2017-05-13,5.985
air_fab092c35776a9b1_2017-05-07,11.743
air_fab092c35776a9b1_2017-05-08,9.293
air_fab092c35776a9b1_2017-05-09,9.074
