id,visitors
air_f927b2da69a82341_2017-04-27,8.786
air_f927b2da69a82341_2017-04-28,11.633
air_f927b2da69a82341_2017-04-29,10.540
air_f927b2da69a82341_2017-04-30,0.000
air_f927b2da69a82341_2017-05-01,3.915
air_f927b2da69a82341_2017-05-02,5.297
air_f927b2da69a82341_2017-05-03,7.209
air_f927b2da69a82341_2017-05-04,6.301
air_f927b2da69a82341_2017-05-05,4.530
air_f927b2da69a82341_2017-05-06,4.190
air_f927b2da69a82341_2017-05-07,0.000
air_f927b2da69a82341_2017-05-08,3.921
air_f927b2da69a82341_2017-05-09,3.891
air_f927b2da69a82341_2017-05-10,3.900
air_f927b2da69a82341_2017-05-11,3.665
air_f927b2da69a82341_2017-05-12,3.856
air_f927b2da69a82341_2017-05-13,3.781
air_f927b2da69a82341_2017-05-14,0.000
air_f927b2da69a82341_2017-05-15,3.853
air_f927b2da69a82341_2017-05-16,3.653
air_f927b2da69a82341_2017-05-17,3.614
air_f927b2da69a82341_2017-05-18,3.722
air_f927b2da69a82341_2017-05-19,4.035
air_f927b2da69a82341_2017-05-20,3.759
air_f927b2da69a82341_2017-05-21,0.000
air_f927b2da69a82341_2017-05-22,3.259
air_f927b2da69a82341_2017-05-23,3.140
air_f927b2da69a82341_2017-05-24,3.103
air_f927b2da69a82341_2017-05-25,3.479
air_f927b2da69a82341_2017-05-26,3.369
air_f927b2da69a82341_2017-05-27,3.349
air_f927b2da69a82341_2017-05-28,0.000
air_f927b2da69a82341_2017-05-29,3.201
air_f927b2da69a82341_2017-05-30,3.257
air_f927b2da69a82341_2017-05-31,4.309
air_f957c6d6467d4d90_2017-04-23,12.486
air_f957c6d6467d4d90_2017-04-24,6.773
air_f957c6d6467d4d90_2017-04-25,6.908
air_f957c6d6467d4d90_2017-04-26,6.995
air_f957c6d6467d4d90_2017-04-27,7.419
air_f957c6d6467d4d90_2017-04-28,8.352
air_f957c6d6467d4d90_2017-04-29,11.319
air_f957c6d6467d4d90_2017-04-30,2.988
air_f957c6d6467d4d90_2017-05-01,2.287
air_f957c6d6467d4d90_2017-05-02,4.850
air_f957c6d6467d4d90_2017-05-03,5.869
air_f957c6d6467d4d90_2017-05-04,5.194
air_f957c6d6467d4d90_2017-05-05,3.920
air_f957c6d6467d4d90_2017-05-06,2.771
air_f957c6d6467d4d90_2017-05-07,2.583
air_f957c6d6467d4d90_2017-05-08,2.132
air_f957c6d6467d4d90_2017-05-09,2.772
air_f957c6d6467d4d90_2017-05-10,2.816
air_f957c6d6467d4d90_2017-05-11,2.744
air_f957c6d6467d4d90_2017-05-12,2.935
air_f957c6d6467d4d90_2017-05-13,2.987
air_f957c6d6467d4d90_2017-05-14,2.758
air_f957c6d6467d4d90_2017-05-15,1.963
air_f957c6d6467d4d90_2017-05-16,2.651
air_f957c6d6467d4d90_2017-05-17,2.645
air_f957c6d6467d4d90_2017-05-18,2.725
air_f957c6d6467d4d90_2017-05-19,2.925
air_f957c6d6467d4d90_2017-05-20,2.838
air_f957c6d6467d4d90_2017-05-21,1.979
air_f957c6d6467d4d90_2017-05-22,1.899
air_f957c6d6467d4d90_2017-05-23,1.967
air_f957c6d6467d4d90_2017-05-24,1.997
air_f957c6d6467d4d90_2017-05-25,2.337
air_f957c6d6467d4d90_2017-05-26,2.539
air_f957c6d6467d4d90_2017-05-27,2.525
air_f957c6d6467d4d90_2017-05-28,2.422
air_f957c6d6467d4d90_2017-05-29,2.160
air_f957c6d6467d4d90_2017-05-30,2.474
air_f957c6d6467d4d90_2017-05-31,3.173
air_f96765e800907c77_2017-04-23,2.399
air_f96765e800907c77_2017-04-24,48.504
air_f96765e800907c77_2017-04-25,38.024
air_f96765e800907c77_2017-04-26,51.770
air_f96765e800907c77_2017-04-27,39.620
air_f96765e800907c77_2017-04-28,56.274
air_f96765e800907c77_2017-04-29,15.252
air_f96765e800907c77_2017-04-30,4.170
air_f96765e800907c77_2017-05-01,3.976
air_f96765e800907c77_2017-05-02,5.042
air_f96765e800907c77_2017-05-03,6.883
air_f96765e800907c77_2017-05-04,6.317
air_f96765e800907c77_2017-05-05,4.183
air_f96765e800907c77_2017-05-06,3.605
air_f96765e800907c77_2017-05-07,2.989
air_f96765e800907c77_2017-05-08,3.583
air_f96765e800907c77_2017-05-09,3.312
air_f96765e800907c77_2017-05-10,3.320
air_f96765e800907c77_2017-05-11,3.113
air_f96765e800907c77_2017-05-12,3.339
air_f96765e800907c77_2017-05-13,3.299
air_f96765e800907c77_2017-05-14,2.710
air_f96765e800907c77_2017-05-15,3.339
air_f96765e800907c77_2017-05-16,3.121
air_f96765e800907c77_2017-05-17,3.087
air_f96765e800907c77_2017-05-18,3.183
air_f96765e800907c77_2017-05-19,3.481
air_f96765e800907c77_2017-05-20,3.241
air_f96765e800907c77_2017-05-21,2.365
air_f96765e800907c77_2017-05-22,2.907
air_f96765e800907c77_2017-05-23,2.700
air_f96765e800907c77_2017-05-24,2.657
air_f96765e800907c77_2017-05-25,2.995
air_f96765e800907c77_2017-05-26,2.907
air_f96765e800907c77_2017-05-27,2.890
air_f96765e800907c77_2017-05-28,2.546
air_f96765e800907c77_2017-05-29,3.034
air_f96765e800907c77_2017-05-30,2.813
air_f96765e800907c77_2017-05-31,4.135
air_fa12b40b02fecfd8_2017-04-23,20.907
air_fa12b40b02fecfd8_2017-04-24,11.184
air_fa12b40b02fecfd8_2017-04-25,10.184
air_fa12b40b02fecfd8_2017-04-26,9.364
air_fa12b40b02fecfd8_2017-04-27,8.296
air_fa12b40b02fecfd8_2017-04-28,14.597
air_fa12b40b02fecfd8_2017-04-29,25.332
air_fa12b40b02fecfd8_2017-04-30,2.972
air_fa12b40b02fecfd8_2017-05-01,2.765
air_fa12b40b02fecfd8_2017-05-02,4.298
air_fa12b40b02fecfd8_2017-05-03,5.589
air_fa12b40b02fecfd8_2017-05-04,4.961
air_fa12b40b02fecfd8_2017-05-05,3.604
air_fa12b40b02fecfd8_2017-05-06,3.109
air_fa12b40b02fecfd8_2017-05-07,2.498
air_fa12b40b02fecfd8_2017-05-08,2.709
air_fa12b40b02fecfd8_2017-05-09,2.878
air_fa12b40b02fecfd8_2017-05-10,2.885
air_fa12b40b02fecfd8_2017-05-11,2.693
air_fa12b40b02fecfd8_2017-05-12,2.861
air_fa12b40b02fecfd8_2017-05-13,2.847
air_fa12b40b02fecfd8_2017-05-14,2.277
air_fa12b40b02fecfd8_2017-05-15,2.382
air_fa12b40b02fecfd8_2017-05-16,2.480
air_fa12b40b02fecfd8_2017-05-17,2.474
air_fa12b40b02fecfd8_2017-05-18,2.557
air_fa12b40b02fecfd8_2017-05-19,2.755
air_fa12b40b02fecfd8_2017-05-20,2.603
air_fa12b40b02fecfd8_2017-05-21,1.968
air_fa12b40b02fecfd8_2017-05-22,2.330
air_fa12b40b02fecfd8_2017-05-23,2.061
air_fa12b40b02fecfd8_2017-05-24,2.070
air_fa12b40b02fecfd8_2017-05-25,2.123
air_fa12b40b02fecfd8_2017-05-26,2.310
air_fa12b40b02fecfd8_2017-05-27,2.295
air_fa12b40b02fecfd8_2017-05-28,2.030
air_fa12b40b02fecfd8_2017-05-29,2.223
air_fa12b40b02fecfd8_2017-05-30,2.192
air_fa12b40b02fecfd8_2017-05-31,3.010
air_fa4ffc9057812fa2_2017-04-23,4.256
air_fa4ffc9057812fa2_2017-04-24,3.475
air_fa4ffc9057812fa2_2017-04-25,6.862
air_fa4ffc9057812fa2_2017-04-26,4.797
air_fa4ffc9057812fa2_2017-04-27,5.305
air_fa4ffc9057812fa2_2017-04-28,6.676
air_fa4ffc9057812fa2_2017-04-29,4.022
air_fa4ffc9057812fa2_2017-04-30,1.589
air_fa4ffc9057812fa2_2017-05-01,1.350
air_fa4ffc9057812fa2_2017-05-02,2.502
air_fa4ffc9057812fa2_2017-05-03,2.879
air_fa4ffc9057812fa2_2017-05-04,2.517
air_fa4ffc9057812fa2_2017-05-05,1.780
air_fa4ffc9057812fa2_2017-05-06,1.626
air_fa4ffc9057812fa2_2017-05-07,1.325
air_fa4ffc9057812fa2_2017-05-08,1.311
air_fa4ffc9057812fa2_2017-05-09,1.726
air_fa4ffc9057812fa2_2017-05-10,1.728
air_fa4ffc9057812fa2_2017-05-11,1.673
air_fa4ffc9057812fa2_2017-05-12,1.762
air_fa4ffc9057812fa2_2017-05-13,1.769
air_fa4ffc9057812fa2_2017-05-14,1.439
air_fa4ffc9057812fa2_2017-05-15,1.300
air_fa4ffc9057812fa2_2017-05-16,1.609
air_fa4ffc9057812fa2_2017-05-17,1.604
air_fa4ffc9057812fa2_2017-05-18,1.655
air_fa4ffc9057812fa2_2017-05-19,1.776
air_fa4ffc9057812fa2_2017-05-20,1.661
air_fa4ffc9057812fa2_2017-05-21,1.170
air_fa4ffc9057812fa2_2017-05-22,1.321
air_fa4ffc9057812fa2_2017-05-23,1.190
air_fa4ffc9057812fa2_2017-05-24,1.206
air_fa4ffc9057812fa2_2017-05-25,1.234
air_fa4ffc9057812fa2_2017-05-26,1.357
air_fa4ffc9057812fa2_2017-05-27,1.346
air_fa4ffc9057812fa2_2017-05-28,1.255
air_fa4ffc9057812fa2_2017-05-29,1.277
air_fa4ffc9057812fa2_2017-05-30,1.319
air_fa4ffc9057812fa2_2017-05-31,1.848
air_fab092c35776a9b1_2017-04-23,14.116
air_fab092c35776a9b1_2017-04-24,8.660
air_fab092c35776a9b1_2017-04-25,10.831
air_fab092c35776a9b1_2017-04-26,10.139
air_fab092c35776a9b1_2017-04-27,7.360
air_fab092c35776a9b1_2017-04-28,8.637
air_fab092c35776a9b1_2017-04-29,14.693
air_fab092c35776a9b1_2017-04-30,2.654
air_fab092c35776a9b1_2017-05-01,2.951
air_fab092c35776a9b1_2017-05-02,3.345
air_fab092c35776a9b1_2017-05-03,4.485
air_fab092c35776a9b1_2017-05-04,4.243
air_fab092c35776a9b1_2017-05-05,3.199
air_fab092c35776a9b1_2017-05-06,2.858
air_fab092c35776a9b1_2017-05-07,2.216
air_fab092c35776a9b1_2017-05-08,2.588
air_fab092c35776a9b1_2017-05-09,2.293
air_fab092c35776a9b1_2017-05-10,2.300
air_fab092c35776a9b1_2017-05-11,2.197
air_fab092c35776a9b1_2017-05-12,2.284
air_fab092c35776a9b1_2017-05-13,2.274
air_fab092c35776a9b1_2017-05-14,2.191
air_fab092c35776a9b1_2017-05-15,2.318
air_fab092c35776a9b1_2017-05-16,2.146
air_fab092c35776a9b1_2017-05-17,2.116
air_fab092c35776a9b1_2017-05-18,2.248
air_fab092c35776a9b1_2017-05-19,2.404
air_fab092c35776a9b1_2017-05-20,2.258
air_fab092c35776a9b1_2017-05-21,1.804
air_fab092c35776a9b1_2017-05-22,2.141
air_fab092c35776a9b1_2017-05-23,2.060
air_fab092c35776a9b1_2017-05-24,2.039
air_fab092c35776a9b1_2017-05-25,2.351
air_fab092c35776a9b1_2017-05-26,2.193
air_fab092c35776a9b1_2017-05-27,2.179
air_fab092c35776a9b1_2017-05-28,2.159
air_fab092c35776a9b1_2017-05-29,2.282
air_fab092c35776a9b1_2017-05-30,2.127
air_fab092c35776a9b1_2017-05-31,2.313
air_fb44f566d4f64a4e_2017-04-23,12.957
air_fb44f566d4f64a4e_2017-04-24,10.193
air_fb44f566d4f64a4e_2017-04-25,15.492
air_fb44f566d4f64a4e_2017-04-26,14.260
air_fb44f566d4f64a4e_2017-04-27,13.830
air_fb44f566d4f64a4e_2017-04-28,22.264
air_fb44f566d4f64a4e_2017-04-29,13.770
air_fb44f566d4f64a4e_2017-04-30,6.818
air_fb44f566d4f64a4e_2017-05-01,4.633
air_fb44f566d4f64a4e_2017-05-02,7.274
air_fb44f566d4f64a4e_2017-05-03,10.877
air_fb44f566d4f64a4e_2017-05-04,9.695
air_fb44f566d4f64a4e_2017-05-05,7.558
air_fb44f566d4f64a4e_2017-05-06,5.893
air_fb44f566d4f64a4e_2017-05-07,4.765
air_fb44f566d4f64a4e_2017-05-08,2.740
air_fb44f566d4f64a4e_2017-05-09,3.705
air_fb44f566d4f64a4e_2017-05-10,3.739
air_fb44f566d4f64a4e_2017-05-11,3.595
air_fb44f566d4f64a4e_2017-05-12,3.792
air_fb44f566d4f64a4e_2017-05-13,3.766
air_fb44f566d4f64a4e_2017-05-14,2.843
air_fb44f566d4f64a4e_2017-05-15,2.427
air_fb44f566d4f64a4e_2017-05-16,3.224
air_fb44f566d4f64a4e_2017-05-17,3.240
air_fb44f566d4f64a4e_2017-05-18,3.323
air_fb44f566d4f64a4e_2017-05-19,3.556
air_fb44f566d4f64a4e_2017-05-20,3.226
air_fb44f566d4f64a4e_2017-05-21,2.402
air_fb44f566d4f64a4e_2017-05-22,2.191
air_fb44f566d4f64a4e_2017-05-23,2.666
air_fb44f566d4f64a4e_2017-05-24,2.706
air_fb44f566d4f64a4e_2017-05-25,2.786
air_fb44f566d4f64a4e_2017-05-26,2.987
air_fb44f566d4f64a4e_2017-05-27,2.969
air_fb44f566d4f64a4e_2017-05-28,3.435
air_fb44f566d4f64a4e_2017-05-29,2.903
air_fb44f566d4f64a4e_2017-05-30,3.759
air_fb44f566d4f64a4e_2017-05-31,5.559
air_fbadf737162a5ce3_2017-04-23,21.609
air_fbadf737162a5ce3_2017-04-24,14.191
air_fbadf737162a5ce3_2017-04-25,2.145
air_fbadf737162a5ce3_2017-04-26,15.667
air_fbadf737162a5ce3_2017-04-27,14.846
air_fbadf737162a5ce3_2017-04-28,21.465
air_fbadf737162a5ce3_2017-04-29,21.689
air_fbadf737162a5ce3_2017-04-30,3.329
air_fbadf737162a5ce3_2017-05-01,2.980
air_fbadf737162a5ce3_2017-05-02,4.657
air_fbadf737162a5ce3_2017-05-03,5.958
air_fbadf737162a5ce3_2017-05-04,5.295
air_fbadf737162a5ce3_2017-05-05,3.751
air_fbadf737162a5ce3_2017-05-06,3.473
air_fbadf737162a5ce3_2017-05-07,2.787
air_fbadf737162a5ce3_2017-05-08,2.957
air_fbadf737162a5ce3_2017-05-09,3.235
air_fbadf737162a5ce3_2017-05-10,3.243
air_fbadf737162a5ce3_2017-05-11,3.036
air_fbadf737162a5ce3_2017-05-12,3.238
air_fbadf737162a5ce3_2017-05-13,3.214
air_fbadf737162a5ce3_2017-05-14,2.567
air_fbadf737162a5ce3_2017-05-15,2.583
air_fbadf737162a5ce3_2017-05-16,2.809
air_fbadf737162a5ce3_2017-05-17,2.802
air_fbadf737162a5ce3_2017-05-18,2.893
air_fbadf737162a5ce3_2017-05-19,3.122
air_fbadf737162a5ce3_2017-05-20,2.905
air_fbadf737162a5ce3_2017-05-21,2.200
air_fbadf737162a5ce3_2017-05-22,2.306
air_fbadf737162a5ce3_2017-05-23,2.248
air_fbadf737162a5ce3_2017-05-24,2.266
air_fbadf737162a5ce3_2017-05-25,2.323
air_fbadf737162a5ce3_2017-05-26,2.483
air_fbadf737162a5ce3_2017-05-27,2.467
air_fbadf737162a5ce3_2017-05-28,2.193
air_fbadf737162a5ce3_2017-05-29,2.318
air_fbadf737162a5ce3_2017-05-30,2.400
air_fbadf737162a5ce3_2017-05-31,3.262
air_fc477473134e9ae5_2017-04-23,15.172
air_fc477473134e9ae5_2017-04-24,10.185
air_fc477473134e9ae5_2017-04-25,10.117
air_fc477473134e9ae5_2017-04-26,13.090
air_fc477473134e9ae5_2017-04-27,10.674
air_fc477473134e9ae5_2017-04-28,22.924
air_fc477473134e9ae5_2017-04-29,24.730
air_fc477473134e9ae5_2017-04-30,6.194
air_fc477473134e9ae5_2017-05-01,3.834
air_fc477473134e9ae5_2017-05-02,6.828
air_fc477473134e9ae5_2017-05-03,9.629
air_fc477473134e9ae5_2017-05-04,10.055
air_fc477473134e9ae5_2017-05-05,7.325
air_fc477473134e9ae5_2017-05-06,6.164
air_fc477473134e9ae5_2017-05-07,5.753
air_fc477473134e9ae5_2017-05-08,2.417
air_fc477473134e9ae5_2017-05-09,3.573
air_fc477473134e9ae5_2017-05-10,3.554
air_fc477473134e9ae5_2017-05-11,3.490
air_fc477473134e9ae5_2017-05-12,3.409
air_fc477473134e9ae5_2017-05-13,3.404
air_fc477473134e9ae5_2017-05-14,2.814
air_fc477473134e9ae5_2017-05-15,1.754
air_fc477473134e9ae5_2017-05-16,2.869
air_fc477473134e9ae5_2017-05-17,2.864
air_fc477473134e9ae5_2017-05-18,2.561
air_fc477473134e9ae5_2017-05-19,2.804
air_fc477473134e9ae5_2017-05-20,2.765
air_fc477473134e9ae5_2017-05-21,2.229
air_fc477473134e9ae5_2017-05-22,1.796
air_fc477473134e9ae5_2017-05-23,2.241
air_fc477473134e9ae5_2017-05-24,2.259
air_fc477473134e9ae5_2017-05-25,2.335
air_fc477473134e9ae5_2017-05-26,2.561
air_fc477473134e9ae5_2017-05-27,2.567
air_fc477473134e9ae5_2017-05-28,2.531
air_fc477473134e9ae5_2017-05-29,1.711
air_fc477473134e9ae5_2017-05-30,2.366
air_fc477473134e9ae5_2017-05-31,3.467
air_fcd4492c83f1c6b9_2017-04-23,39.179
air_fcd4492c83f1c6b9_2017-04-24,17.117
air_fcd4492c83f1c6b9_2017-04-25,17.445
air_fcd4492c83f1c6b9_2017-04-26,2.005
air_fcd4492c83f1c6b9_2017-04-27,18.728
air_fcd4492c83f1c6b9_2017-04-28,18.563
air_fcd4492c83f1c6b9_2017-04-29,28.100
air_fcd4492c83f1c6b9_2017-04-30,2.777
air_fcd4492c83f1c6b9_2017-05-01,2.355
air_fcd4492c83f1c6b9_2017-05-02,4.361
air_fcd4492c83f1c6b9_2017-05-03,5.077
air_fcd4492c83f1c6b9_2017-05-04,4.509
air_fcd4492c83f1c6b9_2017-05-05,3.356
air_fcd4492c83f1c6b9_2017-05-06,2.719
air_fcd4492c83f1c6b9_2017-05-07,2.288
air_fcd4492c83f1c6b9_2017-05-08,2.446
air_fcd4492c83f1c6b9_2017-05-09,2.846
air_fcd4492c83f1c6b9_2017-05-10,2.848
air_fcd4492c83f1c6b9_2017-05-11,2.644
air_fcd4492c83f1c6b9_2017-05-12,2.821
air_fcd4492c83f1c6b9_2017-05-13,2.823
air_fcd4492c83f1c6b9_2017-05-14,2.345
air_fcd4492c83f1c6b9_2017-05-15,2.217
air_fcd4492c83f1c6b9_2017-05-16,2.603
air_fcd4492c83f1c6b9_2017-05-17,2.592
air_fcd4492c83f1c6b9_2017-05-18,2.663
air_fcd4492c83f1c6b9_2017-05-19,2.837
air_fcd4492c83f1c6b9_2017-05-20,2.673
air_fcd4492c83f1c6b9_2017-05-21,1.892
air_fcd4492c83f1c6b9_2017-05-22,2.178
air_fcd4492c83f1c6b9_2017-05-23,1.950
air_fcd4492c83f1c6b9_2017-05-24,1.977
air_fcd4492c83f1c6b9_2017-05-25,2.013
air_fcd4492c83f1c6b9_2017-05-26,2.178
air_fcd4492c83f1c6b9_2017-05-27,2.163
air_fcd4492c83f1c6b9_2017-05-28,2.034
air_fcd4492c83f1c6b9_2017-05-29,2.129
air_fcd4492c83f1c6b9_2017-05-30,2.121
air_fcd4492c83f1c6b9_2017-05-31,2.843
air_fcfbdcf7b1f82c6e_2017-04-23,1.838
air_fcfbdcf7b1f82c6e_2017-04-24,33.350
air_fcfbdcf7b1f82c6e_2017-04-25,42.451
air_fcfbdcf7b1f82c6e_2017-04-26,38.273
air_fcfbdcf7b1f82c6e_2017-04-27,38.722
air_fcfbdcf7b1f82c6e_2017-04-28,40.815
air_fcfbdcf7b1f82c6e_2017-04-29,19.587
air_fcfbdcf7b1f82c6e_2017-04-30,3.150
air_fcfbdcf7b1f82c6e_2017-05-01,2.652
air_fcfbdcf7b1f82c6e_2017-05-02,4.581
air_fcfbdcf7b1f82c6e_2017-05-03,5.706
air_fcfbdcf7b1f82c6e_2017-05-04,5.039
air_fcfbdcf7b1f82c6e_2017-05-05,3.612
air_fcfbdcf7b1f82c6e_2017-05-06,3.181
air_fcfbdcf7b1f82c6e_2017-05-07,2.607
air_fcfbdcf7b1f82c6e_2017-05-08,2.555
air_fcfbdcf7b1f82c6e_2017-05-09,2.968
air_fcfbdcf7b1f82c6e_2017-05-10,2.975
air_fcfbdcf7b1f82c6e_2017-05-11,2.764
air_fcfbdcf7b1f82c6e_2017-05-12,2.969
air_fcfbdcf7b1f82c6e_2017-05-13,2.947
air_fcfbdcf7b1f82c6e_2017-05-14,2.416
air_fcfbdcf7b1f82c6e_2017-05-15,2.287
air_fcfbdcf7b1f82c6e_2017-05-16,2.665
air_fcfbdcf7b1f82c6e_2017-05-17,2.658
air_fcfbdcf7b1f82c6e_2017-05-18,2.728
air_fcfbdcf7b1f82c6e_2017-05-19,2.925
air_fcfbdcf7b1f82c6e_2017-05-20,2.758
air_fcfbdcf7b1f82c6e_2017-05-21,1.926
air_fcfbdcf7b1f82c6e_2017-05-22,2.217
air_fcfbdcf7b1f82c6e_2017-05-23,1.969
air_fcfbdcf7b1f82c6e_2017-05-24,1.988
air_fcfbdcf7b1f82c6e_2017-05-25,2.025
air_fcfbdcf7b1f82c6e_2017-05-26,2.191
air_fcfbdcf7b1f82c6e_2017-05-27,2.176
air_fcfbdcf7b1f82c6e_2017-05-28,1.995
air_fcfbdcf7b1f82c6e_2017-05-29,2.134
air_fcfbdcf7b1f82c6e_2017-05-30,2.112
air_fcfbdcf7b1f82c6e_2017-05-31,2.897
air_fd154088b1de6fa7_2017-04-23,1.149
air_fd154088b1de6fa7_2017-04-24,4.053
air_fd154088b1de6fa7_2017-04-25,4.911
air_fd154088b1de6fa7_2017-04-26,4.797
air_fd154088b1de6fa7_2017-04-27,5.042
air_fd154088b1de6fa7_2017-04-28,6.226
air_fd154088b1de6fa7_2017-04-29,1.554
air_fd154088b1de6fa7_2017-04-30,1.589
air_fd154088b1de6fa7_2017-05-01,1.350
air_fd154088b1de6fa7_2017-05-02,2.502
air_fd154088b1de6fa7_2017-05-03,2.879
air_fd154088b1de6fa7_2017-05-04,2.517
air_fd154088b1de6fa7_2017-05-05,1.780
air_fd154088b1de6fa7_2017-05-06,1.626
air_fd154088b1de6fa7_2017-05-07,1.325
air_fd154088b1de6fa7_2017-05-08,1.311
air_fd154088b1de6fa7_2017-05-09,1.726
air_fd154088b1de6fa7_2017-05-10,1.728
air_fd154088b1de6fa7_2017-05-11,1.673
air_fd154088b1de6fa7_2017-05-12,1.762
air_fd154088b1de6fa7_2017-05-13,1.769
air_fd154088b1de6fa7_2017-05-14,1.439
air_fd154088b1de6fa7_2017-05-15,1.300
air_fd154088b1de6fa7_2017-05-16,1.609
air_fd154088b1de6fa7_2017-05-17,1.604
air_fd154088b1de6fa7_2017-05-18,1.655
air_fd154088b1de6fa7_2017-05-19,1.776
air_fd154088b1de6fa7_2017-05-20,1.661
air_fd154088b1de6fa7_2017-05-21,1.170
air_fd154088b1de6fa7_2017-05-22,1.321
air_fd154088b1de6fa7_2017-05-23,1.190
air_fd154088b1de6fa7_2017-05-24,1.206
air_fd154088b1de6fa7_2017-05-25,1.234
air_fd154088b1de6fa7_2017-05-26,1.357
air_fd154088b1de6fa7_2017-05-27,1.346
air_fd154088b1de6fa7_2017-05-28,1.255
air_fd154088b1de6fa7_2017-05-29,1.277
air_fd154088b1de6fa7_2017-05-30,1.319
air_fd154088b1de6fa7_2017-05-31,1.848
air_fd6aac1043520e83_2017-04-23,1.861
air_fd6aac1043520e83_2017-04-24,22.852
air_fd6aac1043520e83_2017-04-25,28.433
air_fd6aac1043520e83_2017-04-26,37.726
air_fd6aac1043520e83_2017-04-27,30.433
air_fd6aac1043520e83_2017-04-28,44.477
air_fd6aac1043520e83_2017-04-29,15.431
air_fd6aac1043520e83_2017-04-30,2.962
air_fd6aac1043520e83_2017-05-01,2.687
air_fd6aac1043520e83_2017-05-02,4.549
air_fd6aac1043520e83_2017-05-03,4.885
air_fd6aac1043520e83_2017-05-04,4.299
air_fd6aac1043520e83_2017-05-05,3.299
air_fd6aac1043520e83_2017-05-06,3.189
air_fd6aac1043520e83_2017-05-07,2.493
air_fd6aac1043520e83_2017-05-08,2.823
air_fd6aac1043520e83_2017-05-09,3.095
air_fd6aac1043520e83_2017-05-10,3.122
air_fd6aac1043520e83_2017-05-11,2.906
air_fd6aac1043520e83_2017-05-12,3.050
air_fd6aac1043520e83_2017-05-13,3.027
air_fd6aac1043520e83_2017-05-14,2.299
air_fd6aac1043520e83_2017-05-15,2.462
air_fd6aac1043520e83_2017-05-16,2.743
air_fd6aac1043520e83_2017-05-17,2.755
air_fd6aac1043520e83_2017-05-18,2.828
air_fd6aac1043520e83_2017-05-19,3.004
air_fd6aac1043520e83_2017-05-20,2.793
air_fd6aac1043520e83_2017-05-21,2.009
air_fd6aac1043520e83_2017-05-22,2.192
air_fd6aac1043520e83_2017-05-23,2.177
air_fd6aac1043520e83_2017-05-24,2.213
air_fd6aac1043520e83_2017-05-25,2.252
air_fd6aac1043520e83_2017-05-26,2.394
air_fd6aac1043520e83_2017-05-27,2.378
air_fd6aac1043520e83_2017-05-28,2.011
air_fd6aac1043520e83_2017-05-29,2.237
air_fd6aac1043520e83_2017-05-30,2.353
air_fd6aac1043520e83_2017-05-31,3.157
air_fdc02ec4a3d21ea4_2017-04-23,15.474
air_fdc02ec4a3d21ea4_2017-04-24,7.767
air_fdc02ec4a3d21ea4_2017-04-25,6.171
air_fdc02ec4a3d21ea4_2017-04-26,7.434
air_fdc02ec4a3d21ea4_2017-04-27,8.982
air_fdc02ec4a3d21ea4_2017-04-28,18.136
air_fdc02ec4a3d21ea4_2017-04-29,23.556
air_fdc02ec4a3d21ea4_2017-04-30,2.868
air_fdc02ec4a3d21ea4_2017-05-01,2.701
air_fdc02ec4a3d21ea4_2017-05-02,3.909
air_fdc02ec4a3d21ea4_2017-05-03,5.522
air_fdc02ec4a3d21ea4_2017-05-04,5.094
air_fdc02ec4a3d21ea4_2017-05-05,3.447
air_fdc02ec4a3d21ea4_2017-05-06,2.496
air_fdc02ec4a3d21ea4_2017-05-07,2.272
air_fdc02ec4a3d21ea4_2017-05-08,2.521
air_fdc02ec4a3d21ea4_2017-05-09,2.363
air_fdc02ec4a3d21ea4_2017-05-10,2.365
air_fdc02ec4a3d21ea4_2017-05-11,2.204
air_fdc02ec4a3d21ea4_2017-05-12,2.282
air_fdc02ec4a3d21ea4_2017-05-13,2.301
air_fdc02ec4a3d21ea4_2017-05-14,2.030
air_fdc02ec4a3d21ea4_2017-05-15,2.487
air_fdc02ec4a3d21ea4_2017-05-16,2.240
air_fdc02ec4a3d21ea4_2017-05-17,2.209
air_fdc02ec4a3d21ea4_2017-05-18,2.286
air_fdc02ec4a3d21ea4_2017-05-19,2.464
air_fdc02ec4a3d21ea4_2017-05-20,2.302
air_fdc02ec4a3d21ea4_2017-05-21,1.803
air_fdc02ec4a3d21ea4_2017-05-22,2.204
air_fdc02ec4a3d21ea4_2017-05-23,1.980
air_fdc02ec4a3d21ea4_2017-05-24,1.958
air_fdc02ec4a3d21ea4_2017-05-25,2.230
air_fdc02ec4a3d21ea4_2017-05-26,2.141
air_fdc02ec4a3d21ea4_2017-05-27,2.138
air_fdc02ec4a3d21ea4_2017-05-28,2.100
air_fdc02ec4a3d21ea4_2017-05-29,2.176
air_fdc02ec4a3d21ea4_2017-05-30,2.110
air_fdc02ec4a3d21ea4_2017-05-31,3.136
air_fdcfef8bd859f650_2017-04-23,3.087
air_fdcfef8bd859f650_2017-04-24,2.214
air_fdcfef8bd859f650_2017-04-25,3.741
air_fdcfef8bd859f650_2017-04-26,3.521
air_fdcfef8bd859f650_2017-04-27,3.545
air_fdcfef8bd859f650_2017-04-28,3.268
air_fdcfef8bd859f650_2017-04-29,4.310
air_fdcfef8bd859f650_2017-04-30,2.152
air_fdcfef8bd859f650_2017-05-01,2.738
air_fdcfef8bd859f650_2017-05-02,4.061
air_fdcfef8bd859f650_2017-05-03,5.594
