id,visitors
air_dc0e080ba0a5e5af_2017-05-26,4.883
air_dc0e080ba0a5e5af_2017-05-27,6.315
air_dc71c6cc06cd1aa2_2017-05-21,3.212
air_dc71c6cc06cd1aa2_2017-05-22,2.643
air_dc71c6cc06cd1aa2_2017-05-23,2.606
air_dc71c6cc06cd1aa2_2017-05-24,2.328
air_dc71c6cc06cd1aa2_2017-05-25,2.459
air_dc71c6cc06cd1aa2_2017-05-26,2.783
air_dc71c6cc06cd1aa2_2017-05-27,3.285
air_de692863bb2dd758_2017-05-21,5.376
air_de692863bb2dd758_2017-05-22,5.007
air_de692863bb2dd758_2017-05-23,6.646
air_de692863bb2dd758_2017-05-24,5.519
air_de692863bb2dd758_2017-05-25,5.227
air_de692863bb2dd758_2017-05-26,5.295
air_de692863bb2dd758_2017-05-27,5.127
air_de803f7e324936b8_2017-05-21,5.927
air_de803f7e324936b8_2017-05-22,5.452
air_de803f7e324936b8_2017-05-23,6.007
air_de803f7e324936b8_2017-05-24,5.246
air_de803f7e324936b8_2017-05-25,4.455
air_de803f7e324936b8_2017-05-26,4.065
air_de803f7e324936b8_2017-05-27,6.363
air_de88770300008624_2017-05-21,5.198
air_de88770300008624_2017-05-22,2.673
air_de88770300008624_2017-05-23,2.597
air_de88770300008624_2017-05-24,3.959
air_de88770300008624_2017-05-25,2.555
air_de88770300008624_2017-05-26,4.724
air_de88770300008624_2017-05-27,10.074
air_dea0655f96947922_2017-05-21,11.308
air_dea0655f96947922_2017-05-22,5.826
air_dea0655f96947922_2017-05-23,4.560
air_dea0655f96947922_2017-05-24,8.591
air_dea0655f96947922_2017-05-25,6.348
air_dea0655f96947922_2017-05-26,11.997
air_dea0655f96947922_2017-05-27,12.679
air_df507aec929ce5f6_2017-05-21,5.153
air_df507aec929ce5f6_2017-05-22,5.635
air_df507aec929ce5f6_2017-05-23,5.649
air_df507aec929ce5f6_2017-05-24,5.330
air_df507aec929ce5f6_2017-05-25,4.575
air_df507aec929ce5f6_2017-05-26,4.200
air_df507aec929ce5f6_2017-05-27,7.127
air_df554c4527a1cfe6_2017-05-21,18.109
air_df554c4527a1cfe6_2017-05-22,5.626
air_df554c4527a1cfe6_2017-05-23,8.833
air_df554c4527a1cfe6_2017-05-24,9.839
air_df554c4527a1cfe6_2017-05-25,9.825
air_df554c4527a1cfe6_2017-05-26,13.183
air_df554c4527a1cfe6_2017-05-27,16.574
air_df5cf5cd03eb68d0_2017-05-21,7.917
air_df5cf5cd03eb68d0_2017-05-22,2.965
air_df5cf5cd03eb68d0_2017-05-23,2.481
air_df5cf5cd03eb68d0_2017-05-24,2.266
air_df5cf5cd03eb68d0_2017-05-25,2.547
air_df5cf5cd03eb68d0_2017-05-26,2.859
air_df5cf5cd03eb68d0_2017-05-27,2.524
air_df843e6b22e8d540_2017-05-21,4.942
air_df843e6b22e8d540_2017-05-22,4.258
air_df843e6b22e8d540_2017-05-23,4.471
air_df843e6b22e8d540_2017-05-24,2.852
air_df843e6b22e8d540_2017-05-25,2.678
air_df843e6b22e8d540_2017-05-26,3.687
air_df843e6b22e8d540_2017-05-27,5.551
air_df9355c47c5df9d3_2017-05-21,3.487
air_df9355c47c5df9d3_2017-05-22,6.697
air_df9355c47c5df9d3_2017-05-23,5.209
air_df9355c47c5df9d3_2017-05-24,5.151
air_df9355c47c5df9d3_2017-05-25,5.025
air_df9355c47c5df9d3_2017-05-26,6.624
air_df9355c47c5df9d3_2017-05-27,6.792
air_dfad598ff642dab7_2017-05-21,5.991
air_dfad598ff642dab7_2017-05-22,7.086
air_dfad598ff642dab7_2017-05-23,6.367
air_dfad598ff642dab7_2017-05-24,6.251
air_dfad598ff642dab7_2017-05-25,7.902
air_dfad598ff642dab7_2017-05-26,6.772
air_dfad598ff642dab7_2017-05-27,16.060
air_dfe068a1bf85f395_2017-05-21,5.869
air_dfe068a1bf85f395_2017-05-22,2.493
air_dfe068a1bf85f395_2017-05-23,10.669
air_dfe068a1bf85f395_2017-05-24,10.920
air_dfe068a1bf85f395_2017-05-25,10.568
air_dfe068a1bf85f395_2017-05-26,7.759
air_dfe068a1bf85f395_2017-05-27,7.255
air_e00fe7853c0100d6_2017-05-21,6.201
air_e00fe7853c0100d6_2017-05-22,7.116
air_e00fe7853c0100d6_2017-05-23,3.878
air_e00fe7853c0100d6_2017-05-24,6.529
air_e00fe7853c0100d6_2017-05-25,5.696
air_e00fe7853c0100d6_2017-05-26,7.435
air_e00fe7853c0100d6_2017-05-27,5.505
air_e0118664da63a2d0_2017-05-21,1.112
air_e0118664da63a2d0_2017-05-22,4.442
air_e0118664da63a2d0_2017-05-23,5.281
air_e0118664da63a2d0_2017-05-24,4.262
air_e0118664da63a2d0_2017-05-25,4.257
air_e0118664da63a2d0_2017-05-26,6.083
air_e0118664da63a2d0_2017-05-27,2.586
air_e01d99390355408d_2017-05-21,3.673
air_e01d99390355408d_2017-05-22,2.969
air_e01d99390355408d_2017-05-23,2.273
air_e01d99390355408d_2017-05-24,2.296
air_e01d99390355408d_2017-05-25,2.487
air_e01d99390355408d_2017-05-26,4.157
air_e01d99390355408d_2017-05-27,3.775
air_e053c561f32acc28_2017-05-21,5.090
air_e053c561f32acc28_2017-05-22,4.752
air_e053c561f32acc28_2017-05-23,5.543
air_e053c561f32acc28_2017-05-24,4.395
air_e053c561f32acc28_2017-05-25,4.410
air_e053c561f32acc28_2017-05-26,8.572
air_e053c561f32acc28_2017-05-27,10.624
air_e08b9cf82057a170_2017-05-21,9.805
air_e08b9cf82057a170_2017-05-22,5.476
air_e08b9cf82057a170_2017-05-23,4.920
air_e08b9cf82057a170_2017-05-24,4.652
air_e08b9cf82057a170_2017-05-25,8.177
air_e08b9cf82057a170_2017-05-26,8.398
air_e08b9cf82057a170_2017-05-27,9.208
air_e0aee25b56a069f2_2017-05-21,6.513
air_e0aee25b56a069f2_2017-05-22,6.986
air_e0aee25b56a069f2_2017-05-23,4.567
air_e0aee25b56a069f2_2017-05-24,1.419
air_e0aee25b56a069f2_2017-05-25,6.367
air_e0aee25b56a069f2_2017-05-26,6.429
air_e0aee25b56a069f2_2017-05-27,6.675
air_e0e69668214ff972_2017-05-21,5.541
air_e0e69668214ff972_2017-05-22,5.409
air_e0e69668214ff972_2017-05-23,3.240
air_e0e69668214ff972_2017-05-24,4.200
air_e0e69668214ff972_2017-05-25,3.276
air_e0e69668214ff972_2017-05-26,8.714
air_e0e69668214ff972_2017-05-27,5.227
air_e0f241bd406810c0_2017-05-21,7.472
air_e0f241bd406810c0_2017-05-22,4.978
air_e0f241bd406810c0_2017-05-23,4.889
air_e0f241bd406810c0_2017-05-24,3.924
air_e0f241bd406810c0_2017-05-25,5.465
air_e0f241bd406810c0_2017-05-26,10.097
air_e0f241bd406810c0_2017-05-27,11.494
air_e1b76fcb5208fb6b_2017-05-21,5.972
air_e1b76fcb5208fb6b_2017-05-22,5.291
air_e1b76fcb5208fb6b_2017-05-23,3.550
air_e1b76fcb5208fb6b_2017-05-24,3.970
air_e1b76fcb5208fb6b_2017-05-25,4.484
air_e1b76fcb5208fb6b_2017-05-26,5.506
air_e1b76fcb5208fb6b_2017-05-27,6.649
air_e2208a79e2678432_2017-05-21,12.115
air_e2208a79e2678432_2017-05-22,12.320
air_e2208a79e2678432_2017-05-23,12.132
air_e2208a79e2678432_2017-05-24,11.500
air_e2208a79e2678432_2017-05-25,8.730
air_e2208a79e2678432_2017-05-26,11.700
air_e2208a79e2678432_2017-05-27,11.768
air_e270aff84ac7e4c8_2017-05-21,5.268
air_e270aff84ac7e4c8_2017-05-22,5.751
air_e270aff84ac7e4c8_2017-05-23,4.954
air_e270aff84ac7e4c8_2017-05-24,6.338
air_e270aff84ac7e4c8_2017-05-25,5.384
air_e270aff84ac7e4c8_2017-05-26,5.331
air_e270aff84ac7e4c8_2017-05-27,5.782
air_e3020992d5fe5dfd_2017-05-21,5.544
air_e3020992d5fe5dfd_2017-05-22,4.937
air_e3020992d5fe5dfd_2017-05-23,4.396
air_e3020992d5fe5dfd_2017-05-24,4.741
air_e3020992d5fe5dfd_2017-05-25,4.058
air_e3020992d5fe5dfd_2017-05-26,6.844
air_e3020992d5fe5dfd_2017-05-27,5.831
air_e34c631c766f2766_2017-05-21,11.517
air_e34c631c766f2766_2017-05-22,5.946
air_e34c631c766f2766_2017-05-23,5.584
air_e34c631c766f2766_2017-05-24,6.272
air_e34c631c766f2766_2017-05-25,7.130
air_e34c631c766f2766_2017-05-26,7.154
air_e34c631c766f2766_2017-05-27,10.239
air_e42bdc3377d1eee7_2017-05-21,2.957
air_e42bdc3377d1eee7_2017-05-22,7.043
air_e42bdc3377d1eee7_2017-05-23,5.365
air_e42bdc3377d1eee7_2017-05-24,7.890
air_e42bdc3377d1eee7_2017-05-25,7.927
air_e42bdc3377d1eee7_2017-05-26,4.624
air_e42bdc3377d1eee7_2017-05-27,7.347
air_e483f5b3c4f310e0_2017-05-21,2.158
air_e483f5b3c4f310e0_2017-05-22,2.645
air_e483f5b3c4f310e0_2017-05-23,2.585
air_e483f5b3c4f310e0_2017-05-24,2.387
air_e483f5b3c4f310e0_2017-05-25,3.135
air_e483f5b3c4f310e0_2017-05-26,3.785
air_e483f5b3c4f310e0_2017-05-27,4.578
air_e524c6a9e06cc3a1_2017-05-21,4.020
air_e524c6a9e06cc3a1_2017-05-22,3.910
air_e524c6a9e06cc3a1_2017-05-23,3.271
air_e524c6a9e06cc3a1_2017-05-24,3.441
air_e524c6a9e06cc3a1_2017-05-25,3.498
air_e524c6a9e06cc3a1_2017-05-26,3.258
air_e524c6a9e06cc3a1_2017-05-27,4.036
air_e55abd740f93ecc4_2017-05-21,10.805
air_e55abd740f93ecc4_2017-05-22,6.843
air_e55abd740f93ecc4_2017-05-23,8.818
air_e55abd740f93ecc4_2017-05-24,8.940
air_e55abd740f93ecc4_2017-05-25,5.337
air_e55abd740f93ecc4_2017-05-26,11.274
air_e55abd740f93ecc4_2017-05-27,12.376
air_e57dd6884595f60d_2017-05-21,8.759
air_e57dd6884595f60d_2017-05-22,10.683
air_e57dd6884595f60d_2017-05-23,6.460
air_e57dd6884595f60d_2017-05-24,7.798
air_e57dd6884595f60d_2017-05-25,8.188
air_e57dd6884595f60d_2017-05-26,9.590
air_e57dd6884595f60d_2017-05-27,10.330
air_e58f669b6f1a08ce_2017-05-21,2.168
air_e58f669b6f1a08ce_2017-05-22,1.133
air_e58f669b6f1a08ce_2017-05-23,4.380
air_e58f669b6f1a08ce_2017-05-24,4.860
air_e58f669b6f1a08ce_2017-05-25,4.224
air_e58f669b6f1a08ce_2017-05-26,5.431
air_e58f669b6f1a08ce_2017-05-27,2.864
air_e5cf003abcc5febb_2017-05-21,3.104
air_e5cf003abcc5febb_2017-05-22,2.219
air_e5cf003abcc5febb_2017-05-23,2.046
air_e5cf003abcc5febb_2017-05-24,1.878
air_e5cf003abcc5febb_2017-05-25,1.862
air_e5cf003abcc5febb_2017-05-26,5.917
air_e5cf003abcc5febb_2017-05-27,3.477
air_e64de0a6bf0739af_2017-05-21,6.172
air_e64de0a6bf0739af_2017-05-22,9.343
air_e64de0a6bf0739af_2017-05-23,8.787
air_e64de0a6bf0739af_2017-05-24,9.670
air_e64de0a6bf0739af_2017-05-25,10.343
air_e64de0a6bf0739af_2017-05-26,11.110
air_e64de0a6bf0739af_2017-05-27,5.524
air_e657ca554b0c008c_2017-05-21,7.775
air_e657ca554b0c008c_2017-05-22,4.078
air_e657ca554b0c008c_2017-05-23,4.813
air_e657ca554b0c008c_2017-05-24,5.966
air_e657ca554b0c008c_2017-05-25,6.232
air_e657ca554b0c008c_2017-05-26,4.933
air_e657ca554b0c008c_2017-05-27,10.961
air_e700e390226d9985_2017-05-21,3.214
air_e700e390226d9985_2017-05-22,5.266
air_e700e390226d9985_2017-05-23,4.999
air_e700e390226d9985_2017-05-24,5.161
air_e700e390226d9985_2017-05-25,3.393
air_e700e390226d9985_2017-05-26,5.241
air_e700e390226d9985_2017-05-27,6.058
air_e76a668009c5dabc_2017-05-21,3.507
air_e76a668009c5dabc_2017-05-22,3.316
air_e76a668009c5dabc_2017-05-23,3.397
air_e76a668009c5dabc_2017-05-24,3.249
air_e76a668009c5dabc_2017-05-25,4.719
air_e76a668009c5dabc_2017-05-26,6.684
air_e76a668009c5dabc_2017-05-27,5.336
air_e7d2ac6d53d1b744_2017-05-21,5.902
air_e7d2ac6d53d1b744_2017-05-22,2.221
air_e7d2ac6d53d1b744_2017-05-23,4.397
air_e7d2ac6d53d1b744_2017-05-24,4.828
air_e7d2ac6d53d1b744_2017-05-25,3.926
air_e7d2ac6d53d1b744_2017-05-26,4.314
air_e7d2ac6d53d1b744_2017-05-27,4.610
air_e7fbee4e3cfe65c5_2017-05-21,8.247
air_e7fbee4e3cfe65c5_2017-05-22,6.182
air_e7fbee4e3cfe65c5_2017-05-23,4.144
air_e7fbee4e3cfe65c5_2017-05-24,4.918
air_e7fbee4e3cfe65c5_2017-05-25,4.710
air_e7fbee4e3cfe65c5_2017-05-26,9.272
air_e7fbee4e3cfe65c5_2017-05-27,13.037
air_e88bbe2ede3467aa_2017-05-21,5.286
air_e88bbe2ede3467aa_2017-05-22,4.762
air_e88bbe2ede3467aa_2017-05-23,4.996
air_e88bbe2ede3467aa_2017-05-24,3.680
air_e88bbe2ede3467aa_2017-05-25,4.596
air_e88bbe2ede3467aa_2017-05-26,10.451
air_e88bbe2ede3467aa_2017-05-27,10.466
air_e89735e80d614a7e_2017-05-21,1.147
air_e89735e80d614a7e_2017-05-22,5.716
air_e89735e80d614a7e_2017-05-23,4.799
air_e89735e80d614a7e_2017-05-24,5.266
air_e89735e80d614a7e_2017-05-25,6.823
air_e89735e80d614a7e_2017-05-26,9.844
air_e89735e80d614a7e_2017-05-27,5.953
air_e8ed9335d0c38333_2017-05-21,10.543
air_e8ed9335d0c38333_2017-05-22,6.315
air_e8ed9335d0c38333_2017-05-23,4.376
air_e8ed9335d0c38333_2017-05-24,6.098
air_e8ed9335d0c38333_2017-05-25,12.228
air_e8ed9335d0c38333_2017-05-26,5.119
air_e8ed9335d0c38333_2017-05-27,10.004
air_e9ebf7fc520ac76a_2017-05-21,10.866
air_e9ebf7fc520ac76a_2017-05-22,6.531
air_e9ebf7fc520ac76a_2017-05-23,10.236
air_e9ebf7fc520ac76a_2017-05-24,9.308
air_e9ebf7fc520ac76a_2017-05-25,8.251
air_e9ebf7fc520ac76a_2017-05-26,13.601
air_e9ebf7fc520ac76a_2017-05-27,13.388
air_ea6d0c3acf00b22a_2017-05-21,8.700
air_ea6d0c3acf00b22a_2017-05-22,4.064
air_ea6d0c3acf00b22a_2017-05-23,4.242
air_ea6d0c3acf00b22a_2017-05-24,5.942
air_ea6d0c3acf00b22a_2017-05-25,4.508
air_ea6d0c3acf00b22a_2017-05-26,6.899
air_ea6d0c3acf00b22a_2017-05-27,7.516
air_ea7c16131980c837_2017-05-21,3.164
air_ea7c16131980c837_2017-05-22,2.577
air_ea7c16131980c837_2017-05-23,2.480
air_ea7c16131980c837_2017-05-24,3.406
air_ea7c16131980c837_2017-05-25,3.479
air_ea7c16131980c837_2017-05-26,2.615
air_ea7c16131980c837_2017-05-27,4.159
air_eb120e6d384a17a8_2017-05-21,9.688
air_eb120e6d384a17a8_2017-05-22,8.863
air_eb120e6d384a17a8_2017-05-23,8.072
air_eb120e6d384a17a8_2017-05-24,8.175
air_eb120e6d384a17a8_2017-05-25,8.259
air_eb120e6d384a17a8_2017-05-26,8.220
air_eb120e6d384a17a8_2017-05-27,8.971
air_eb20a89bba7dd3d0_2017-05-21,1.789
air_eb20a89bba7dd3d0_2017-05-22,2.249
air_eb20a89bba7dd3d0_2017-05-23,2.285
air_eb20a89bba7dd3d0_2017-05-24,2.173
air_eb20a89bba7dd3d0_2017-05-25,1.977
air_eb20a89bba7dd3d0_2017-05-26,2.245
air_eb20a89bba7dd3d0_2017-05-27,2.429
air_eb2d2653586315dd_2017-05-21,10.594
air_eb2d2653586315dd_2017-05-22,8.489
air_eb2d2653586315dd_2017-05-23,7.571
air_eb2d2653586315dd_2017-05-24,5.796
air_eb2d2653586315dd_2017-05-25,7.383
air_eb2d2653586315dd_2017-05-26,9.080
air_eb2d2653586315dd_2017-05-27,11.831
air_eb5788dba285e725_2017-05-21,6.719
air_eb5788dba285e725_2017-05-22,7.749
air_eb5788dba285e725_2017-05-23,2.362
air_eb5788dba285e725_2017-05-24,6.983
air_eb5788dba285e725_2017-05-25,7.775
air_eb5788dba285e725_2017-05-26,9.126
air_eb5788dba285e725_2017-05-27,6.232
air_ebd31e812960f517_2017-05-21,10.715
air_ebd31e812960f517_2017-05-22,7.574
air_ebd31e812960f517_2017-05-23,7.410
air_ebd31e812960f517_2017-05-24,12.597
air_ebd31e812960f517_2017-05-25,6.203
air_ebd31e812960f517_2017-05-26,7.455
air_ebd31e812960f517_2017-05-27,9.198
air_ebe02c3090271fa9_2017-05-21,6.948
air_ebe02c3090271fa9_2017-05-22,4.073
air_ebe02c3090271fa9_2017-05-23,4.089
air_ebe02c3090271fa9_2017-05-24,5.527
air_ebe02c3090271fa9_2017-05-25,3.499
air_ebe02c3090271fa9_2017-05-26,3.444
air_ebe02c3090271fa9_2017-05-27,7.715
air_ec0fad2def4dcff0_2017-05-21,4.631
air_ec0fad2def4dcff0_2017-05-22,6.017
air_ec0fad2def4dcff0_2017-05-23,6.375
air_ec0fad2def4dcff0_2017-05-24,3.835
air_ec0fad2def4dcff0_2017-05-25,5.421
air_ec0fad2def4dcff0_2017-05-26,6.794
air_ec0fad2def4dcff0_2017-05-27,6.487
air_eca4a5a191e8d993_2017-05-21,4.664
air_eca4a5a191e8d993_2017-05-22,4.534
air_eca4a5a191e8d993_2017-05-23,6.408
air_eca4a5a191e8d993_2017-05-24,4.471
air_eca4a5a191e8d993_2017-05-25,4.164
air_eca4a5a191e8d993_2017-05-26,5.178
air_eca4a5a191e8d993_2017-05-27,3.933
air_eca5e0064dc9314a_2017-05-21,9.197
air_eca5e0064dc9314a_2017-05-22,5.602
air_eca5e0064dc9314a_2017-05-23,5.550
air_eca5e0064dc9314a_2017-05-24,5.896
air_eca5e0064dc9314a_2017-05-25,6.008
air_eca5e0064dc9314a_2017-05-26,8.067
air_eca5e0064dc9314a_2017-05-27,8.858
air_ecab54b57a71b10d_2017-05-21,4.050
air_ecab54b57a71b10d_2017-05-22,4.656
air_ecab54b57a71b10d_2017-05-23,5.429
air_ecab54b57a71b10d_2017-05-24,4.015
air_ecab54b57a71b10d_2017-05-25,3.672
air_ecab54b57a71b10d_2017-05-26,6.866
air_ecab54b57a71b10d_2017-05-27,7.747
air_eceb97ad6a7d4c07_2017-05-21,5.583
air_eceb97ad6a7d4c07_2017-05-22,7.385
air_eceb97ad6a7d4c07_2017-05-23,5.720
air_eceb97ad6a7d4c07_2017-05-24,5.857
air_eceb97ad6a7d4c07_2017-05-25,6.733
air_eceb97ad6a7d4c07_2017-05-26,8.377
air_eceb97ad6a7d4c07_2017-05-27,7.772
air_ecf7f141339f1d57_2017-05-21,3.247
air_ecf7f141339f1d57_2017-05-22,2.956
air_ecf7f141339f1d57_2017-05-23,5.003
air_ecf7f141339f1d57_2017-05-24,6.995
air_ecf7f141339f1d57_2017-05-25,5.323
air_ecf7f141339f1d57_2017-05-26,5.478
air_ecf7f141339f1d57_2017-05-27,5.969
air_eda179770dfa9f91_2017-05-21,4.937
air_eda179770dfa9f91_2017-05-22,3.545
air_eda179770dfa9f91_2017-05-23,3.713
air_eda179770dfa9f91_2017-05-24,4.717
air_eda179770dfa9f91_2017-05-25,3.756
air_eda179770dfa9f91_2017-05-26,6.063
air_eda179770dfa9f91_2017-05-27,6.811
air_edd5e3d696a5811b_2017-05-21,3.529
air_edd5e3d696a5811b_2017-05-22,4.980
air_edd5e3d696a5811b_2017-05-23,12.330
air_edd5e3d696a5811b_2017-05-24,13.172
air_edd5e3d696a5811b_2017-05-25,12.552
air_edd5e3d696a5811b_2017-05-26,13.818
air_edd5e3d696a5811b_2017-05-27,5.886
air_ee3a01f0c71a769f_2017-05-21,10.161
air_ee3a01f0c71a769f_2017-05-22,5.167
air_ee3a01f0c71a769f_2017-05-23,5.113
air_ee3a01f0c71a769f_2017-05-24,5.237
air_ee3a01f0c71a769f_2017-05-25,11.868
air_ee3a01f0c71a769f_2017-05-26,6.329
air_ee3a01f0c71a769f_2017-05-27,9.445
air_ee3ba9af184c6c82_2017-05-21,5.079
air_ee3ba9af184c6c82_2017-05-22,4.428
air_ee3ba9af184c6c82_2017-05-23,3.762
air_ee3ba9af184c6c82_2017-05-24,6.504
air_ee3ba9af184c6c82_2017-05-25,3.645
air_ee3ba9af184c6c82_2017-05-26,7.285
air_ee3ba9af184c6c82_2017-05-27,5.906
air_eec5e572b9eb9c23_2017-05-21,5.555
air_eec5e572b9eb9c23_2017-05-22,4.183
air_eec5e572b9eb9c23_2017-05-23,2.856
air_eec5e572b9eb9c23_2017-05-24,4.041
air_eec5e572b9eb9c23_2017-05-25,3.320
air_eec5e572b9eb9c23_2017-05-26,6.488
air_eec5e572b9eb9c23_2017-05-27,3.710
air_eeeadee005c006a2_2017-05-21,5.436
air_eeeadee005c006a2_2017-05-22,4.733
air_eeeadee005c006a2_2017-05-23,2.642
air_eeeadee005c006a2_2017-05-24,3.824
air_eeeadee005c006a2_2017-05-25,4.912
air_eeeadee005c006a2_2017-05-26,5.803
air_eeeadee005c006a2_2017-05-27,5.674
air_ef47430bcd6f6a89_2017-05-21,5.293
air_ef47430bcd6f6a89_2017-05-22,6.290
air_ef47430bcd6f6a89_2017-05-23,4.064
air_ef47430bcd6f6a89_2017-05-24,3.230
air_ef47430bcd6f6a89_2017-05-25,4.921
air_ef47430bcd6f6a89_2017-05-26,2.839
air_ef47430bcd6f6a89_2017-05-27,6.644
air_ef789667e2e6fe96_2017-05-21,9.925
air_ef789667e2e6fe96_2017-05-22,5.499
air_ef789667e2e6fe96_2017-05-23,3.979
air_ef789667e2e6fe96_2017-05-24,5.092
air_ef789667e2e6fe96_2017-05-25,4.276
air_ef789667e2e6fe96_2017-05-26,10.251
air_ef789667e2e6fe96_2017-05-27,11.719
air_ef920fa6f4b085f6_2017-05-21,11.298
air_ef920fa6f4b085f6_2017-05-22,3.344
air_ef920fa6f4b085f6_2017-05-23,4.308
air_ef920fa6f4b085f6_2017-05-24,8.035
air_ef920fa6f4b085f6_2017-05-25,9.946
air_ef920fa6f4b085f6_2017-05-26,10.713
air_ef920fa6f4b085f6_2017-05-27,11.336
air_efc80d3f96b3aff7_2017-05-21,4.404
air_efc80d3f96b3aff7_2017-05-22,2.282
air_efc80d3f96b3aff7_2017-05-23,2.516
air_efc80d3f96b3aff7_2017-05-24,1.947
air_efc80d3f96b3aff7_2017-05-25,3.168
air_efc80d3f96b3aff7_2017-05-26,4.000
air_efc80d3f96b3aff7_2017-05-27,7.320
air_efd70b04de878f25_2017-05-21,7.274
air_efd70b04de878f25_2017-05-22,8.209
air_efd70b04de878f25_2017-05-23,5.704
air_efd70b04de878f25_2017-05-24,6.716
air_efd70b04de878f25_2017-05-25,6.828
air_efd70b04de878f25_2017-05-26,6.796
air_efd70b04de878f25_2017-05-27,6.729
air_efef1e3daecce07e_2017-05-21,13.795
air_efef1e3daecce07e_2017-05-22,8.834
air_efef1e3daecce07e_2017-05-23,11.407
air_efef1e3daecce07e_2017-05-24,10.537
air_efef1e3daecce07e_2017-05-25,11.936
air_efef1e3daecce07e_2017-05-26,12.216
air_efef1e3daecce07e_2017-05-27,15.261
air_f068442ebb6c246c_2017-05-21,4.191
air_f068442ebb6c246c_2017-05-22,2.669
air_f068442ebb6c246c_2017-05-23,2.156
air_f068442ebb6c246c_2017-05-24,2.256
air_f068442ebb6c246c_2017-05-25,2.061
air_f068442ebb6c246c_2017-05-26,3.458
air_f068442ebb6c246c_2017-05-27,2.967
air_f0c7272956e62f12_2017-05-21,1.441
air_f0c7272956e62f12_2017-05-22,2.443
air_f0c7272956e62f12_2017-05-23,2.179
air_f0c7272956e62f12_2017-05-24,1.991
air_f0c7272956e62f12_2017-05-25,1.890
air_f0c7272956e62f12_2017-05-26,2.156
air_f0c7272956e62f12_2017-05-27,3.808
air_f0fb0975bdc2cdf9_2017-05-21,5.307
air_f0fb0975bdc2cdf9_2017-05-22,2.668
air_f0fb0975bdc2cdf9_2017-05-23,2.790
air_f0fb0975bdc2cdf9_2017-05-24,2.737
air_f0fb0975bdc2cdf9_2017-05-25,3.270
air_f0fb0975bdc2cdf9_2017-05-26,6.469
air_f0fb0975bdc2cdf9_2017-05-27,5.204
air_f1094dbf2aef85d9_2017-05-21,1.187
air_f1094dbf2aef85d9_2017-05-22,2.826
air_f1094dbf2aef85d9_2017-05-23,3.666
air_f1094dbf2aef85d9_2017-05-24,2.561
air_f1094dbf2aef85d9_2017-05-25,2.588
air_f1094dbf2aef85d9_2017-05-26,2.762
air_f1094dbf2aef85d9_2017-05-27,2.555
air_f180301886c21375_2017-05-21,5.716
air_f180301886c21375_2017-05-22,5.029
air_f180301886c21375_2017-05-23,3.461
air_f180301886c21375_2017-05-24,3.708
air_f180301886c21375_2017-05-25,4.083
air_f180301886c21375_2017-05-26,7.119
air_f180301886c21375_2017-05-27,6.282
air_f183a514cb8ff4fa_2017-05-21,9.299
air_f183a514cb8ff4fa_2017-05-22,9.110
air_f183a514cb8ff4fa_2017-05-23,9.610
air_f183a514cb8ff4fa_2017-05-24,10.333
air_f183a514cb8ff4fa_2017-05-25,9.489
air_f183a514cb8ff4fa_2017-05-26,10.455
air_f183a514cb8ff4fa_2017-05-27,10.207
air_f1f9027d4fa8f653_2017-05-21,1.147
air_f1f9027d4fa8f653_2017-05-22,5.399
air_f1f9027d4fa8f653_2017-05-23,5.286
air_f1f9027d4fa8f653_2017-05-24,4.194
air_f1f9027d4fa8f653_2017-05-25,5.446
air_f1f9027d4fa8f653_2017-05-26,8.529
air_f1f9027d4fa8f653_2017-05-27,5.788
air_f267dd70a6a6b5d3_2017-05-21,10.944
air_f267dd70a6a6b5d3_2017-05-22,4.844
air_f267dd70a6a6b5d3_2017-05-23,5.588
air_f267dd70a6a6b5d3_2017-05-24,5.719
air_f267dd70a6a6b5d3_2017-05-25,6.073
air_f267dd70a6a6b5d3_2017-05-26,7.464
air_f267dd70a6a6b5d3_2017-05-27,10.587
air_f26f36ec4dc5adb0_2017-05-21,10.256
air_f26f36ec4dc5adb0_2017-05-22,9.029
air_f26f36ec4dc5adb0_2017-05-23,6.237
air_f26f36ec4dc5adb0_2017-05-24,7.921
air_f26f36ec4dc5adb0_2017-05-25,7.570
air_f26f36ec4dc5adb0_2017-05-26,10.687
air_f26f36ec4dc5adb0_2017-05-27,12.328
air_f2985de32bb792e0_2017-05-21,17.539
air_f2985de32bb792e0_2017-05-22,6.353
air_f2985de32bb792e0_2017-05-23,5.263
air_f2985de32bb792e0_2017-05-24,4.780
air_f2985de32bb792e0_2017-05-25,8.809
air_f2985de32bb792e0_2017-05-26,9.342
air_f2985de32bb792e0_2017-05-27,8.520
air_f2c5a1f24279c531_2017-05-21,3.221
air_f2c5a1f24279c531_2017-05-22,4.892
air_f2c5a1f24279c531_2017-05-23,4.513
air_f2c5a1f24279c531_2017-05-24,3.531
air_f2c5a1f24279c531_2017-05-25,4.780
air_f2c5a1f24279c531_2017-05-26,4.196
air_f2c5a1f24279c531_2017-05-27,5.731
air_f3602e4fa2f12993_2017-05-21,3.597
air_f3602e4fa2f12993_2017-05-22,2.985
air_f3602e4fa2f12993_2017-05-23,2.931
air_f3602e4fa2f12993_2017-05-24,3.434
air_f3602e4fa2f12993_2017-05-25,3.434
air_f3602e4fa2f12993_2017-05-26,5.194
air_f3602e4fa2f12993_2017-05-27,6.160
